403,94,60,67
406,98,57,66
388,103,64,63
351,119,63,55
327,122,64,59
304,117,67,57
296,108,66,58
296,107,70,58
302,96,74,57
303,87,87,61
308,81,84,52
312,73,90,56
320,64,88,65
314,59,91,67
314,44,96,73
308,54,90,62
305,51,86,70
302,56,81,71
295,66,80,75
294,65,82,81
289,68,79,82
282,73,74,86
272,76,72,88
260,90,67,85
243,95,66,91
238,104,65,96
237,112,64,95
238,118,60,96
241,118,57,99
248,114,58,98
255,115,61,98
273,109,57,98
277,99,58,99
284,95,56,103
288,92,59,101
293,97,65,93
303,98,66,98
309,98,74,98
316,96,87,100
321,99,92,100
327,102,94,104
330,102,101,107
331,123,101,95
324,132,105,98
319,130,110,91
312,133,120,88
312,131,116,95
299,129,122,106
292,131,121,96
278,123,127,101
269,109,132,110
268,112,126,100
262,94,131,113
264,91,132,107
264,92,137,117
268,90,145,134
267,92,140,134
267,89,130,140
271,82,129,148
269,76,124,156
269,83,113,153
280,81,101,148
278,85,97,153
285,81,84,163
278,70,83,164
281,52,80,172
281,46,79,171
276,50,72,177
270,40,76,175
270,39,80,172
272,34,74,168
270,33,75,169
270,31,78,169
276,29,76,173
281,32,70,173
283,33,70,172
289,38,71,161
289,41,71,165
300,42,67,163
301,44,74,166
305,56,70,165
311,60,65,165
313,53,67,164
318,55,69,162
318,62,68,159
319,64,68,160
321,65,66,157
322,63,65,159
326,71,64,157
324,65,64,165
328,67,64,161
326,71,61,160
325,69,66,155
324,70,76,158
323,72,92,159
322,80,107,149
321,80,121,159
315,88,157,160
334,114,169,159
327,110,206,172
331,124,211,166
337,141,216,149
348,148,224,142
352,154,240,137
356,160,242,150
353,159,252,166
352,168,258,159
336,178,276,147
333,172,267,140
321,172,296,136
308,172,257,124
253,150,297,135
259,147,264,133
270,133,250,160
271,115,208,159
283,115,175,150
273,127,161,130
279,133,151,102
281,135,140,85
269,100,130,112
239,59,152,130
219,40,142,134
201,20,129,126
180,9,127,104
161,4,137,81
139,0,146,81
118,-2,155,60
118,-2,155,60
118,-2,155,60
118,-2,155,60
118,-2,155,60
118,-2,155,60
118,-2,155,60
118,-2,155,60
91,6,160,69
96,6,175,80
96,6,175,80
96,6,175,80
96,6,175,80
177,74,171,63
177,74,171,63
177,111,175,57
212,120,190,57
228,134,188,57
238,152,189,58
252,164,179,59
262,175,178,53
287,179,169,60
266,183,184,58
269,193,182,53
271,193,178,53
271,192,178,51
268,193,171,47
275,192,161,52
280,189,152,55
298,184,134,65
288,185,119,72
302,184,104,84
295,186,83,106
305,185,58,103
301,186,50,111
307,194,38,119
313,192,36,120
310,195,45,105
309,204,45,99
307,210,47,94
304,201,52,91
307,198,55,86
303,189,59,81
302,175,62,85
302,175,67,93
293,171,67,100
290,158,70,106
305,151,55,101
303,146,55,98
304,147,49,89
302,138,49,86
299,135,53,76
295,152,58,66
289,147,71,71
283,142,85,76
283,143,92,89
283,133,91,99
279,127,98,102
279,126,104,101
276,128,109,109
280,131,105,103
279,136,109,116
298,160,92,98
292,154,89,96
283,139,97,112
279,140,96,110
267,140,105,105
281,174,90,100
292,174,74,87
291,178,80,78
289,176,86,84
283,178,98,84
278,152,100,107
284,153,109,125
297,151,112,132
303,148,113,133
306,153,133,134
315,157,130,144
315,159,125,155
326,168,114,142
328,171,115,135
334,168,102,123
334,168,92,114
335,170,91,109
322,160,84,106
317,164,80,94
306,160,84,91
295,156,88,91
280,153,86,86
266,149,86,88
244,143,98,86
233,141,95,87
219,138,86,82
206,136,83,88
196,136,87,86
181,139,82,91
170,144,95,85
162,142,86,86
152,141,91,92
148,140,100,90
130,143,82,72
129,156,68,84
129,158,71,83
123,160,73,84
125,164,71,82
141,184,80,76
136,201,94,69
117,185,73,61
158,215,83,54
141,224,99,54
153,228,95,47
163,227,90,44
164,227,104,52
177,232,112,43
178,218,112,53
192,223,133,55
201,222,148,58
216,222,163,69
222,235,180,64
244,234,180,74
267,236,194,71
291,233,190,78
