378,158,50,43
376,156,51,46
377,156,53,46
378,157,54,47
380,157,53,47
384,156,53,46
389,150,53,50
393,146,52,49
396,141,55,48
398,134,53,54
401,135,54,53
403,135,53,53
406,138,54,51
406,139,54,54
407,142,55,54
407,145,60,55
411,149,59,53
412,150,57,55
412,148,61,56
412,152,60,51
412,150,59,51
411,153,62,50
413,149,58,54
415,151,60,53
416,150,56,53
417,151,58,51
419,152,59,50
421,151,60,53
423,154,61,50
423,154,61,55
429,155,56,51
430,155,55,50
430,156,56,47
432,157,52,47
432,156,50,47
432,154,52,49
433,154,50,49
434,152,49,47
435,150,50,49
435,149,49,51
437,152,47,48
437,147,47,51
436,147,47,48
438,146,46,47
439,144,44,46
439,145,46,47
439,145,46,46
441,143,46,49
441,141,46,50
441,142,46,48
442,140,46,51
443,139,45,52
443,140,43,48
444,140,45,47
444,137,45,49
442,137,46,49
443,138,44,48
444,137,47,48
443,136,48,49
441,135,49,49
441,133,53,52
441,132,52,53
441,133,52,51
441,133,52,56
442,133,52,50
440,131,55,52
440,131,54,54
441,133,53,50
441,133,54,49
442,133,56,50
444,133,54,52
447,135,54,56
448,141,58,53
449,138,59,54
451,139,57,52
452,139,58,56
454,142,57,51
455,143,59,53
455,142,62,54
457,143,61,55
458,145,59,51
458,143,63,52
456,142,65,56
455,146,65,57
453,150,63,56
449,153,65,53
445,153,70,53
443,152,67,57
445,153,67,58
449,155,68,56
454,157,65,53
458,161,63,50
458,162,64,52
458,162,67,48
458,158,62,47
455,157,63,49
453,158,64,52
452,160,61,52
449,164,59,50
447,165,63,45
447,164,59,47
447,163,54,48
448,163,52,47
447,162,54,49
449,161,52,49
449,162,51,48
451,157,51,52
454,158,47,52
455,156,48,54
456,158,46,49
456,158,47,51
457,154,46,54
459,154,45,53
460,155,45,54
460,156,44,49
461,159,42,46
457,157,43,49
456,156,43,50
454,159,43,52
450,162,44,50
449,164,42,50
450,163,47,51
456,165,47,47
463,164,45,51
468,166,46,51
473,168,48,50
476,165,46,49
479,158,42,46
478,154,42,47
474,155,43,49
471,156,42,50
466,157,44,52
465,161,43,51
463,164,38,50
462,167,39,48
460,171,38,47
457,173,40,47
456,171,41,52
454,171,43,51
455,173,42,49
455,172,41,48
456,172,44,52
455,171,43,50
460,172,41,52
460,172,43,52
461,171,45,50
463,171,41,51
463,169,43,53
463,171,44,52
461,173,48,50
465,172,44,49
464,171,47,51
465,172,47,48
464,173,48,49
463,172,51,49
460,172,52,51
459,171,54,49
466,172,47,50
465,173,46,50
465,173,49,50
460,173,50,49
455,178,55,45
450,178,61,44
442,178,71,45
436,182,78,42
433,182,83,42
426,183,88,40
422,183,91,41
419,183,96,43
413,184,99,42
412,184,101,41
406,185,102,41
403,186,107,40
403,185,108,39
398,185,109,39
396,184,110,40
401,182,100,40
406,181,85,41
411,178,78,41
407,176,76,43
412,172,66,47
412,170,64,47
411,170,64,44
411,170,59,45
410,170,56,46
409,169,52,46
406,172,52,45
405,172,48,42
407,171,44,41
407,171,41,43
409,172,39,44
410,171,35,47
411,171,34,49
412,171,35,49
412,169,36,52
414,170,34,48
414,169,34,50
412,168,36,51
413,169,36,49
411,169,37,52
413,167,36,53
413,166,36,52
414,170,33,44
411,172,34,40
411,171,34,39
412,171,32,41
410,171,32,40
411,172,32,43
411,173,33,38
410,173,34,44
411,173,34,47
412,172,32,46
413,172,34,45
411,171,36,45
410,171,37,47
409,170,37,48
409,171,38,49
412,173,35,50
384,103,42,43
383,108,42,30
379,112,45,24
374,114,49,21
374,113,50,22
367,113,55,22
366,113,58,22
363,113,60,24
363,113,60,24
362,113,60,25
364,113,58,23
365,113,57,23
365,114,57,24
364,114,59,25
364,113,58,23
363,113,58,24
362,112,60,24
362,111,61,24
361,112,60,24
395,186,57,31
408,184,45,36
407,171,41,46
410,170,39,51
410,170,38,53
410,169,39,55
410,168,38,55
410,168,37,54
407,169,40,52
406,167,40,54
406,168,39,54
404,165,38,55
404,165,40,55
402,168,42,53
405,167,41,55
403,165,43,55
403,164,39,55
402,165,38,53
402,165,37,54
403,165,37,53
402,164,38,51
401,162,41,55
401,165,40,52
399,164,40,53
400,164,40,53
403,165,37,51
398,163,40,53
399,163,42,53
400,163,41,50
399,164,43,49
399,162,43,52
399,162,43,51
398,161,43,51
398,161,43,52
397,163,44,51
398,162,42,52
398,162,43,53
399,163,42,52
397,161,44,55
395,164,46,52
396,162,45,51
397,163,45,51
393,163,49,52
392,163,50,50
394,161,47,51
397,161,44,52
395,162,43,52
391,161,47,52
389,161,48,52
388,160,50,54
385,163,51,51
387,165,53,50
383,163,54,49
385,164,54,50
383,163,55,50
382,163,54,49
383,164,52,50
382,163,55,51
382,162,53,51
384,163,52,52
379,163,54,51
380,164,52,49
380,166,51,50
380,165,51,49
381,166,51,51
376,167,53,49
376,169,54,48
375,169,56,50
375,170,53,49
372,172,56,47
373,171,58,50
371,173,58,49
371,174,60,48
372,172,58,50
369,173,59,50
371,177,59,47
369,178,59,48
370,180,59,47
368,180,59,48
367,183,57,47
366,183,56,47
366,182,59,49
367,184,58,46
365,182,59,48
364,183,58,48
363,185,55,46
362,186,58,46
363,184,60,47
366,186,56,47
364,185,54,45
368,183,53,48
367,180,54,49
365,180,55,49
367,180,54,50
367,181,51,48
365,181,56,46
363,181,55,46
366,183,52,46
364,182,53,47
363,181,53,49
361,182,54,50
360,183,52,48
357,186,52,48
354,186,52,49
353,190,49,48
356,190,50,47
363,191,49,48
370,192,49,49
376,192,51,50
381,194,50,49
379,193,52,49
384,191,52,46
385,190,50,48
385,183,49,49
381,182,49,46
379,183,48,44
378,181,48,49
375,179,54,52
372,184,56,48
374,188,54,43
371,186,52,46
370,184,51,48
367,185,52,46
364,182,51,49
362,183,50,47
361,183,53,47
359,182,55,48
361,179,54,48
357,179,57,49
354,182,59,47
353,176,62,53
353,174,65,54
351,173,68,55
350,175,64,55
349,177,65,51
349,177,68,49
349,178,68,48
347,180,68,45
344,179,74,47
340,179,78,46
343,177,77,48
343,176,80,48
346,176,80,48
347,178,77,49
352,176,73,51
352,176,77,52
353,177,78,50
353,178,78,50
353,181,75,48
352,183,77,48
350,184,77,48
350,184,81,50
358,187,77,52
361,187,80,54
372,189,74,51
373,189,77,48
372,185,76,48
373,180,77,51
371,178,79,49
367,178,77,49
367,183,73,50
367,184,72,50
361,184,74,49
360,186,75,48
358,186,74,51
358,185,68,51
356,185,70,51
358,186,67,47
356,185,72,50
357,185,71,49
354,187,76,46
352,183,76,50
351,184,76,51
352,184,76,51
350,185,81,51
349,184,78,54
350,186,75,51
349,188,75,50
346,188,78,50
349,188,74,50
346,191,77,50
344,193,75,49
344,197,72,47
344,197,72,47
344,197,72,47
358,195,66,40
362,195,57,40
366,193,51,42
363,192,54,43
359,191,60,44
352,192,70,43
346,190,78,47
347,190,76,46
345,191,81,47
344,193,82,45
340,193,89,44
339,192,91,44
335,191,94,45
336,193,90,46
337,194,86,45
332,191,96,49
336,192,91,46
335,193,90,45
338,193,87,46
339,192,87,47
338,190,90,47
338,188,88,47
340,192,85,44
336,196,88,42
329,196,97,40
330,195,94,42
321,194,102,44
315,193,107,45
312,194,109,44
310,193,111,44
306,194,111,43
305,192,110,45
300,192,113,44
301,194,110,43
297,194,114,41
296,193,116,44
298,191,117,43
296,191,118,42
297,187,118,45
295,185,118,46
293,184,121,48
289,183,124,49
286,185,122,46
284,183,117,45
280,182,115,46
279,181,109,44
278,180,107,42
279,180,108,42
277,178,109,43
275,175,112,45
273,174,110,43
268,172,114,42
264,171,114,43
261,169,110,44
264,168,104,44
258,166,106,46
253,168,111,46
252,169,114,45
252,168,116,45
253,167,107,46
255,167,99,44
248,166,101,42
249,163,100,43
243,158,104,42
241,157,103,42
242,155,94,42
242,153,94,44
237,154,97,43
237,155,95,42
238,155,91,44
