375,92,103,115
373,93,102,108
375,94,99,102
373,95,102,104
374,95,103,102
372,94,107,105
373,94,102,103
373,95,103,103
373,95,102,103
373,93,100,104
369,94,104,105
372,95,97,103
368,93,100,102
370,95,95,97
366,93,98,100
364,94,98,102
364,92,100,104
361,89,103,107
365,87,100,110
365,89,99,109
363,93,107,105
356,100,114,110
349,106,112,114
343,107,103,110
339,106,103,111
336,105,102,109
327,103,109,111
322,105,111,113
321,114,107,110
314,116,115,114
317,122,98,112
313,127,104,108
318,128,100,111
324,131,101,106
327,129,101,107
334,128,107,106
348,129,104,102
369,130,101,101
382,130,108,101
392,126,109,105
408,125,102,105
409,124,118,111
408,127,113,113
407,132,110,106
405,136,106,107
407,138,101,104
403,136,104,112
404,140,97,106
397,143,98,103
397,141,97,104
387,139,102,108
380,141,104,98
375,138,107,103
379,133,106,103
375,134,105,99
379,128,107,101
387,122,106,113
389,119,110,104
403,118,102,98
415,109,105,118
439,103,101,114
463,95,99,108
482,84,109,110
490,79,121,112
496,71,132,130
497,69,135,124
498,66,131,114
497,63,132,120
494,66,133,128
494,68,142,135
496,70,139,142
491,77,141,127
473,83,139,137
477,83,135,125
470,86,127,127
470,88,124,119
468,91,122,123
468,93,119,122
454,98,123,119
440,100,129,120
425,109,121,115
405,113,132,115
384,118,127,119
371,121,117,116
358,128,117,110
337,136,110,104
325,133,107,106
317,129,109,112
300,133,113,110
291,133,111,104
291,133,111,107
284,130,113,110
286,132,113,108
290,131,110,110
297,127,113,121
300,127,117,116
305,122,110,117
306,124,115,115
313,126,114,115
318,127,121,114
335,126,119,112
364,125,112,114
412,125,116,106
439,125,128,113
437,122,138,120
439,113,147,115
446,103,143,119
440,103,137,112
425,99,133,112
416,97,127,112
408,92,146,101
392,86,131,103
393,83,115,106
377,86,120,102
363,88,125,104
346,86,121,94
327,78,118,98
316,80,121,94
295,78,118,102
298,82,113,104
299,91,109,103
301,101,106,99
304,107,108,101
306,114,106,102
309,118,104,108
309,125,98,99
310,129,99,99
311,128,103,101
311,131,100,90
315,132,100,97
316,131,97,99
316,136,97,98
313,137,97,93
312,136,103,91
313,134,105,91
315,128,109,90
316,118,109,92
322,105,110,96
316,93,111,100
303,95,116,98
289,94,111,95
287,76,119,99
292,62,121,104
298,48,122,107
305,39,123,106
311,32,128,107
320,26,121,109
329,25,123,111
342,25,121,115
359,23,117,111
367,21,123,115
354,21,124,120
348,24,121,122
338,31,113,121
335,44,122,116
339,63,119,111
349,79,114,107
355,85,111,107
344,83,112,105
331,73,112,95
