369,261,48,41
368,261,49,39
367,260,49,38
364,261,49,39
361,260,50,41
357,259,49,40
352,256,48,44
346,252,46,46
346,252,46,46
346,252,46,46
346,252,46,46
330,229,44,39
329,220,44,38
329,220,44,38
327,208,48,43
326,205,53,43
326,205,53,43
337,206,51,39
337,206,51,39
337,206,51,39
348,189,49,50
350,185,49,50
352,182,47,51
353,182,43,49
354,186,40,44
356,192,40,47
357,198,42,47
358,204,46,48
362,211,46,47
366,212,45,55
368,218,46,58
377,230,41,51
382,236,41,48
384,239,42,46
386,240,44,48
388,244,45,45
388,244,46,46
386,241,48,51
384,244,51,50
384,249,52,47
386,248,51,46
386,252,51,43
384,250,54,45
385,253,52,42
387,252,50,43
387,253,51,44
387,253,51,43
388,255,51,42
388,255,49,42
389,256,49,42
390,258,49,42
394,262,49,37
393,262,49,37
395,260,49,40
396,262,46,38
395,262,48,38
396,261,48,38
395,262,48,39
394,262,47,39
395,263,47,37
391,262,48,38
387,262,50,39
386,261,45,39
385,250,47,43
382,236,49,50
385,228,50,49
393,218,48,45
392,203,55,45
404,192,52,49
402,182,59,47
417,173,49,45
421,167,47,44
422,163,48,46
422,161,43,44
420,158,44,45
421,154,39,46
418,151,43,44
415,148,47,45
414,146,49,46
414,145,47,46
413,144,47,47
407,146,49,48
400,148,53,48
395,150,55,48
390,152,57,48
386,154,54,45
377,154,58,47
370,155,57,47
367,153,51,50
358,153,53,49
353,154,51,49
347,154,52,50
343,155,52,50
342,155,51,51
339,159,55,49
343,160,55,47
345,162,53,47
349,163,49,47
355,164,45,48
365,166,41,45
370,167,50,41
378,166,47,44
388,168,55,48
399,170,54,50
415,174,54,50
428,184,53,49
443,193,58,47
472,200,54,45
491,206,58,42
518,206,53,43
542,201,56,42
547,200,63,43
565,196,67,42
566,196,67,40
589,191,53,41
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
609,188,46,36
613,195,43,41
600,199,39,41
573,202,45,40
541,201,47,42
517,197,51,46
482,194,61,49
452,189,63,46
431,182,54,45
411,178,54,41
384,168,58,43
369,160,54,44
353,155,52,45
340,151,53,43
