391,81,58,59
391,79,58,62
391,81,58,59
391,79,56,60
391,81,60,59
393,85,57,55
390,82,61,59
392,81,61,58
392,82,58,55
391,81,60,58
391,82,60,55
391,81,60,59
391,81,60,57
391,81,61,56
389,82,62,56
390,82,61,56
391,83,57,53
389,84,59,56
388,84,61,55
388,85,60,58
389,84,57,59
387,84,61,60
386,85,60,59
385,85,60,58
386,85,59,56
388,86,57,54
385,83,60,62
385,84,60,59
387,85,57,58
386,85,57,58
388,83,57,61
385,85,59,57
388,85,58,59
387,85,54,57
387,85,57,59
387,84,57,59
386,85,57,58
386,83,58,59
384,84,60,59
385,85,58,58
386,84,58,59
386,83,56,61
386,85,58,58
387,87,58,58
384,87,61,55
386,88,59,55
382,85,66,57
385,86,61,57
387,87,58,54
386,85,59,59
385,87,61,58
386,86,60,56
385,86,58,59
385,85,62,59
386,88,60,60
386,88,59,55
387,87,58,57
387,89,55,60
386,86,60,56
386,86,59,55
386,88,57,56
387,88,59,57
388,86,57,58
386,88,56,56
388,86,56,58
387,85,58,61
389,85,56,60
387,87,59,56
388,85,60,58
387,86,59,59
389,84,59,59
390,85,57,58
388,85,57,59
389,86,59,58
389,86,58,58
389,85,58,59
389,85,58,59
389,85,58,59
390,85,56,60
390,86,57,56
388,86,61,56
387,87,61,55
389,86,57,56
386,86,62,58
386,87,61,56
388,88,57,54
388,87,61,57
388,86,61,60
386,87,62,55
388,87,60,57
388,87,59,55
389,87,57,55
388,86,62,57
388,87,60,57
387,86,61,55
387,87,58,55
387,86,62,56
388,86,60,56
388,87,62,55
388,87,60,56
390,87,56,54
389,86,57,57
389,86,60,58
388,86,61,57
389,86,59,57
391,88,56,55
389,86,59,56
390,88,60,54
391,88,57,56
391,87,60,53
392,87,60,54
392,87,60,57
391,85,59,57
392,87,61,59
392,86,56,58
394,85,58,60
393,85,57,59
395,86,57,58
393,85,58,60
395,85,57,58
393,85,58,59
395,84,58,58
394,84,58,59
395,84,58,58
396,82,57,60
395,83,57,59
395,85,63,59
394,84,61,54
395,83,62,59
392,83,65,57
396,84,61,58
396,85,62,56
397,85,62,55
398,84,58,55
397,84,61,58
397,85,61,58
395,85,63,56
394,86,62,59
394,86,59,60
394,85,60,59
391,86,63,60
391,85,62,59
390,87,61,56
388,85,60,55
390,86,62,56
388,86,61,58
390,87,56,58
390,86,57,60
391,87,58,58
389,87,59,59
390,88,59,58
391,86,59,59
391,86,60,58
393,86,58,57
392,84,59,61
393,84,59,60
392,84,60,60
392,84,59,61
393,82,58,59
394,81,58,61
392,82,60,59
393,80,59,59
394,81,60,58
393,80,63,60
395,82,59,58
394,81,59,56
395,82,58,57
393,83,63,57
394,82,61,56
395,83,58,54
356,87,59,62
364,87,58,60
360,86,60,63
355,85,67,65
343,86,63,67
338,88,59,64
327,89,63,63
321,89,61,63
312,89,62,62
305,87,62,65
300,86,59,65
295,88,58,61
290,87,58,61
284,87,61,61
279,86,60,60
276,84,59,61
275,84,58,60
274,83,58,61
276,81,59,61
277,81,59,62
280,78,60,62
282,78,62,64
289,77,58,63
294,76,60,63
302,77,59,63
311,76,61,62
318,75,65,65
329,74,62,66
338,77,62,65
349,77,62,62
355,76,62,65
366,77,59,63
372,80,60,60
379,81,61,56
385,80,60,62
390,81,60,56
395,81,61,59
398,83,59,59
399,81,66,62
400,80,63,62
399,81,63,60
402,83,66,61
401,82,64,62
402,83,61,60
402,83,62,54
403,83,64,54
404,83,59,59
405,82,62,60
407,84,60,56
407,83,58,57
406,82,60,58
408,82,59,59
407,83,57,56
408,82,61,58
408,81,57,59
408,82,60,58
407,80,60,58
408,80,58,58
410,82,58,56
407,81,62,55
408,80,63,56
408,80,63,58
409,80,62,57
412,81,60,58
411,82,61,55
411,80,61,59
410,80,63,59
410,83,63,53
412,83,61,57
413,84,61,52
411,83,60,54
412,86,59,51
411,84,61,53
410,88,58,53
408,83,60,55
409,84,60,54
409,85,59,57
412,83,58,59
411,85,57,56
410,82,59,59
411,83,59,58
411,83,57,57
413,84,57,57
410,83,58,59
411,84,59,56
414,83,56,58
411,84,59,57
414,83,58,58
414,84,59,58
412,85,58,57
412,86,58,55
413,86,60,56
410,85,62,55
412,85,61,56
412,84,60,56
415,85,59,57
416,86,59,54
416,85,59,56
415,85,62,52
418,85,61,55
420,86,61,56
418,85,64,58
420,84,63,54
422,84,61,55
424,83,61,57
423,84,58,54
428,82,56,58
427,82,57,55
430,83,56,55
432,83,56,54
434,80,55,58
436,82,54,53
439,80,57,56
442,81,57,54
446,79,58,55
449,76,59,55
453,78,57,53
457,75,58,56
459,73,60,58
465,72,58,59
469,72,57,58
