313,93,119,93
307,82,120,103
300,77,124,98
293,71,119,102
283,66,129,100
261,61,134,101
249,56,125,101
233,52,127,106
227,57,125,104
190,60,131,120
172,66,146,114
156,72,147,115
135,82,151,117
120,81,159,124
105,81,158,128
102,83,159,129
104,81,153,134
108,87,155,132
108,86,161,125
121,89,158,129
144,96,155,124
190,108,148,120
212,110,135,114
268,112,144,117
312,111,134,110
333,111,149,113
380,100,129,118
385,101,140,121
423,100,139,123
426,94,150,122
479,81,136,131
492,83,140,138
499,86,144,136
502,89,144,140
494,81,144,132
466,79,132,134
460,74,141,137
389,70,140,136
348,75,130,133
307,86,129,132
271,93,126,138
273,104,119,126
156,163,139,122
112,199,157,126
93,234,150,118
81,228,151,114
81,228,151,114
77,226,138,121
69,232,143,111
67,222,141,123
77,231,141,113
82,228,137,119
82,227,148,120
85,223,151,124
91,226,152,117
98,225,145,120
106,220,146,122
112,217,146,125
123,216,146,118
126,210,157,114
133,210,152,115
146,213,157,117
165,213,138,122
176,214,156,130
180,212,149,137
217,215,136,127
248,206,137,132
274,198,147,138
327,188,150,134
331,188,162,127
369,184,173,136
422,174,171,130
440,169,175,129
454,170,164,127
452,168,162,128
449,170,164,124
422,165,164,116
372,160,176,123
336,151,161,118
315,148,186,111
261,132,155,116
241,124,141,122
204,114,130,123
173,108,128,125
118,94,140,133
100,91,167,138
70,85,147,140
45,76,144,142
35,72,146,138
37,74,136,139
26,69,143,147
27,68,155,150
60,74,137,151
93,65,137,158
93,69,145,166
172,84,147,153
191,87,158,164
234,100,193,154
337,121,178,142
390,122,163,141
430,122,147,137
426,114,158,141
436,106,174,137
435,100,186,134
435,96,185,129
428,92,171,132
429,93,165,125
386,96,181,114
364,101,180,113
333,105,185,116
291,125,171,110
270,130,142,111
206,133,127,116
169,135,117,116
118,136,121,117
79,127,132,115
43,117,143,128
6,102,132,140
8,106,112,133
4,106,110,140
29,116,94,142
58,134,98,134
77,156,111,134
140,176,127,147
187,184,146,146
258,180,156,143
264,183,146,144
369,173,165,147
433,175,161,133
445,171,158,132
472,171,152,135
498,174,132,132
500,183,135,128
496,183,142,129
504,186,133,125
461,209,150,104
443,216,167,85
442,214,139,90
446,212,131,84
441,217,130,82
440,219,133,79
436,218,137,82
440,217,134,86
434,221,144,84
432,218,147,85
408,221,161,93
423,220,154,93
422,221,157,93
431,218,146,89
434,220,146,84
446,220,136,72
446,219,139,75
459,218,132,70
441,196,134,91
440,182,131,95
402,152,140,120
374,142,156,117
326,136,180,118
246,126,192,136
214,126,180,142
181,136,164,156
122,149,191,172
87,160,196,179
4,174,232,179
8,177,213,171
5,197,197,158
6,202,186,151
1,199,183,154
39,172,183,129
39,172,183,129
93,180,177,90
93,180,177,90
96,183,140,75
94,191,134,65
94,195,134,64
113,197,114,56
110,193,117,62
110,193,117,62
110,193,117,62
109,195,115,60
109,195,115,60
109,195,115,60
101,194,126,61
101,193,124,62
92,188,131,64
92,188,131,64
92,188,131,64
92,188,131,64
90,193,134,60
90,193,134,60
272,157,122,76
291,75,145,78
278,87,174,90
235,2,186,94
230,0,200,87
228,-2,177,63
207,0,176,61
202,1,185,65
184,-1,173,80
223,2,188,76
257,9,166,92
216,20,170,131
206,32,161,138
212,38,142,127
220,50,132,123
234,60,122,114
237,57,112,106
240,60,111,103
254,61,109,105
260,54,102,98
269,58,106,101
275,59,107,99
278,58,111,103
281,58,130,110
281,62,149,110
290,58,160,114
292,53,175,122
297,46,181,130
295,35,183,128
306,20,174,135
334,0,160,139
334,-4,172,114
333,-5,182,102
326,1,181,94
320,8,183,92
314,-1,176,112
308,0,172,125
311,0,166,126
312,0,167,131
308,25,175,144
289,41,184,144
268,55,197,133
269,65,189,126
272,66,183,118
265,76,160,114
267,73,152,104
269,65,136,99
278,57,119,94
276,65,115,92
287,50,95,87
283,41,92,88
285,42,93,88
284,40,89,94
282,48,93,87
282,62,96,92
281,65,92,94
282,82,100,102
276,82,125,109
270,81,137,115
263,74,146,118
250,50,165,131
240,46,185,130
232,32,191,130
233,17,194,131
231,7,202,141
231,0,196,131
240,-1,178,120
255,0,164,115
274,8,154,116
273,-1,153,129
271,3,157,139
270,6,160,141
