451,275,53,74
450,274,49,76
450,272,52,80
449,272,51,82
451,275,51,76
450,273,51,77
451,273,53,79
451,274,50,78
451,272,51,82
451,272,48,82
450,272,51,83
451,274,52,79
451,273,53,77
448,272,53,81
451,274,52,79
448,272,53,80
451,273,52,79
451,273,51,79
451,274,53,78
450,273,51,79
451,274,54,80
450,273,50,77
450,273,51,78
450,273,54,80
449,272,51,81
451,273,51,80
451,273,50,80
451,273,50,79
450,274,52,78
452,274,50,78
451,276,51,75
453,275,50,77
450,274,51,76
453,276,51,72
449,275,50,76
453,274,50,78
452,271,48,82
452,272,48,81
452,272,49,79
450,273,50,79
451,273,53,79
450,273,51,79
450,274,51,76
450,274,50,76
452,274,49,76
451,271,49,80
451,273,50,76
451,272,50,79
452,274,50,75
451,273,50,77
450,273,51,77
451,274,52,76
451,274,51,74
451,274,51,76
450,273,50,75
451,275,51,75
451,274,51,75
450,274,50,75
453,278,51,70
451,273,49,76
451,274,50,78
452,275,50,74
451,273,51,78
450,274,53,75
450,275,53,76
450,274,51,75
450,275,53,74
451,276,52,73
448,274,54,77
453,276,49,75
452,276,50,74
452,275,51,73
450,274,50,76
453,275,51,74
450,276,50,71
450,273,53,78
451,274,51,76
453,275,49,72
454,278,47,70
452,276,50,73
452,275,50,72
452,273,50,75
452,273,54,73
450,271,49,77
452,271,52,78
450,271,52,77
450,272,54,75
449,271,54,77
452,268,53,82
450,267,54,81
449,272,57,75
449,271,57,75
450,272,55,77
450,271,54,77
450,275,56,74
450,273,60,76
446,274,68,75
447,275,67,75
447,276,68,74
449,277,61,74
449,275,64,78
450,274,61,78
450,273,61,79
449,276,61,76
448,275,64,76
452,278,62,75
454,279,66,76
459,280,68,74
464,283,71,72
471,282,68,74
475,286,68,73
478,285,72,70
480,289,72,68
481,287,72,67
483,288,71,70
485,289,70,68
490,289,65,69
492,286,63,73
491,288,62,72
492,288,62,71
492,287,60,70
494,289,60,68
492,290,59,68
492,289,61,66
492,287,61,70
490,287,62,70
492,288,60,69
491,289,62,67
490,289,61,68
491,288,60,69
493,289,59,70
491,291,61,67
492,288,60,69
491,289,62,67
