341,162,29,86
335,157,34,88
324,157,43,91
327,154,40,90
325,146,40,97
323,145,42,96
323,144,37,96
319,143,42,94
308,137,51,97
306,135,49,110
294,129,54,96
290,130,46,93
319,171,57,83
319,179,54,71
330,186,44,62
326,191,48,55
332,186,47,55
324,190,49,51
336,184,44,55
330,191,42,50
323,188,48,51
334,191,40,50
328,182,45,58
334,189,40,51
329,191,46,48
323,187,52,51
317,178,56,58
315,174,56,64
326,171,42,69
339,176,38,59
338,176,42,60
328,172,45,63
317,164,52,75
322,162,50,69
325,160,51,68
317,160,55,77
329,153,47,80
321,150,59,88
343,141,68,87
334,139,79,83
333,143,81,68
326,160,72,52
331,161,64,61
329,163,65,62
328,164,60,67
324,157,61,73
328,145,56,82
331,143,48,84
332,136,43,76
326,134,51,70
326,132,57,67
320,128,65,62
319,127,67,53
312,191,63,50
320,190,56,55
325,179,52,65
302,121,54,59
325,190,48,52
321,191,54,49
322,191,52,49
326,191,46,51
322,184,50,58
317,135,64,58
307,137,71,64
304,138,74,67
300,135,76,74
299,141,78,84
302,137,73,104
307,141,70,108
310,148,65,100
312,150,60,103
317,154,52,92
313,158,52,87
304,154,54,91
308,158,52,88
315,162,47,81
320,164,51,81
319,153,38,93
323,168,42,83
316,162,45,85
321,152,49,92
318,148,55,104
316,137,67,115
318,131,65,124
322,114,62,138
325,113,58,143
325,106,69,149
335,109,69,145
336,117,71,138
328,124,78,120
335,131,72,106
342,138,63,102
337,145,67,101
348,147,52,104
344,152,60,96
348,151,59,83
346,154,60,77
346,156,63,69
349,157,59,66
333,160,75,72
341,160,71,64
347,160,63,65
350,161,60,62
350,159,61,66
351,160,61,68
352,157,60,68
359,157,54,68
355,157,56,66
360,159,55,67
367,159,51,58
358,167,53,62
366,158,51,48
366,158,51,48
351,185,55,51
370,161,49,46
373,160,43,42
367,186,40,49
380,162,34,39
380,162,34,39
376,164,39,45
378,158,35,48
376,164,35,57
369,166,40,67
369,164,41,72
370,164,41,74
371,164,41,76
370,162,43,87
366,164,47,77
369,166,44,76
367,166,48,85
363,168,52,89
361,171,55,89
358,172,59,88
354,172,63,90
363,175,55,82
353,176,67,83
354,178,66,85
359,178,62,82
355,177,67,82
358,177,65,82
358,178,62,83
351,177,69,84
360,178,60,79
359,181,61,77
368,180,52,72
364,180,57,74
369,182,52,70
370,181,54,77
373,185,51,69
378,186,46,71
379,186,43,73
381,186,42,71
383,185,42,70
378,186,48,62
382,186,48,56
388,187,41,51
391,185,39,55
392,185,39,52
390,185,43,53
391,184,42,55
392,185,43,55
399,185,40,53
385,199,50,44
390,199,50,38
389,198,54,39
396,194,53,40
399,195,48,39
400,191,47,45
387,204,53,44
384,203,59,52
386,199,61,55
391,200,53,57
379,203,62,52
383,197,60,58
385,199,56,55
389,194,52,58
400,191,41,60
368,204,46,61
392,194,46,56
389,194,49,58
381,192,53,60
380,193,52,59
375,190,53,64
372,191,54,65
361,190,63,68
350,188,74,71
349,188,76,69
347,184,76,69
346,184,74,70
343,183,74,69
359,176,60,73
359,173,60,70
346,178,71,68
338,179,72,67
344,179,69,70
355,179,64,68
357,181,64,65
351,181,69,65
357,180,64,64
358,177,62,64
356,181,64,59
360,175,65,64
370,174,57,63
380,168,50,64
384,170,47,50
390,169,45,45
393,170,44,40
398,171,41,38
398,172,39,33
391,176,43,33
381,177,51,36
366,179,59,38
365,179,62,30
365,184,58,32
359,177,58,39
360,171,52,45
360,171,52,45
364,180,41,45
364,180,41,45
364,180,41,45
337,190,39,52
339,189,34,57
373,190,42,63
373,190,42,63
373,190,42,63
373,190,42,63
373,190,42,63
373,190,42,63
373,190,42,63
373,190,42,63
365,161,38,49
336,202,41,52
369,164,41,46
375,161,39,48
344,184,31,56
346,181,27,60
346,173,29,68
346,174,34,67
347,170,34,68
347,166,31,77
348,162,31,82
347,160,31,85
347,162,29,83
347,161,32,83
348,163,30,82
345,162,32,84
344,166,30,82
344,165,31,86
344,169,31,77
344,170,31,74
345,174,30,70
344,175,31,71
345,177,32,65
348,178,29,61
347,185,29,55
348,190,29,53
389,138,28,56
389,141,34,55
388,147,40,53
396,157,37,46
399,174,37,48
386,198,49,56
369,225,51,47
340,182,45,54
340,182,45,54
340,182,45,54
340,182,45,54
340,182,45,54
340,182,45,54
233,183,33,57
245,177,27,59
245,196,31,55
249,195,29,47
246,192,37,51
243,190,42,53
243,190,42,53
253,187,45,57
265,204,37,53
265,204,37,53
283,173,30,55
283,173,35,58
280,177,40,62
212,173,38,51
227,180,43,57
203,163,38,49
203,165,34,51
207,166,30,45
222,172,30,38
288,206,36,35
295,194,45,39
385,192,48,45
458,180,51,48
461,173,49,54
461,174,57,50
460,164,61,57
473,165,57,54
479,163,56,48
485,160,60,45
490,160,58,48
487,172,61,47
497,149,66,59
475,161,84,72
468,160,90,87
460,150,104,105
466,143,97,118
465,146,100,118
462,143,102,120
467,145,98,117
461,144,98,117
455,132,74,114
450,129,74,135
457,128,58,121
449,128,56,136
450,123,50,139
443,138,47,125
448,110,41,133
443,108,40,134
434,110,46,133
428,114,48,131
415,116,61,128
402,109,50,136
398,106,44,137
393,108,44,133
390,116,45,127
382,113,44,136
379,105,40,134
374,128,44,136
372,106,45,140
364,118,53,145
364,123,50,138
367,115,48,145
364,118,48,143
358,113,49,148
354,110,50,130
354,112,48,107
354,113,43,109
356,112,44,107
355,117,43,106
352,118,48,111
353,111,47,120
354,114,48,118
352,116,51,119
355,116,50,118
356,123,49,114
362,127,44,107
369,132,37,99
359,125,48,102
350,130,55,97
357,132,46,91
354,128,45,96
358,126,42,92
357,130,40,88
354,128,42,90
355,128,41,88
357,131,41,90
358,132,42,89
361,133,40,90
367,136,38,86
373,137,35,85
379,138,34,86
382,137,36,88
385,137,39,86
390,138,35,85
402,138,31,85
410,136,26,89
414,137,27,88
420,139,24,90
429,146,35,94
430,149,53,93
428,155,54,86
429,164,53,78
438,171,43,71
445,174,36,68
448,178,34,64
449,173,29,65
449,177,30,64
