234,240,70,74
234,242,72,72
237,241,68,74
239,238,67,76
241,240,65,75
244,240,62,73
246,242,58,73
247,241,59,74
249,242,54,74
247,247,58,69
252,247,51,73
256,248,47,74
260,248,43,74
262,248,39,76
263,245,36,78
267,248,32,74
267,248,29,78
268,249,26,76
269,250,23,76
270,251,21,74
267,250,23,77
263,252,26,75
260,250,26,77
255,250,27,77
248,254,29,72
242,254,31,72
237,250,31,74
231,249,31,75
224,247,33,75
218,245,32,74
212,244,34,72
204,244,39,66
198,245,43,63
191,244,45,57
189,245,46,56
186,243,48,58
185,245,50,57
186,247,52,56
188,247,55,58
190,247,57,62
202,252,52,57
210,253,54,57
220,255,56,56
232,255,56,57
245,256,62,53
262,255,59,52
280,253,59,55
294,248,71,60
311,245,74,60
339,241,75,64
354,233,87,70
388,228,76,74
406,223,80,76
435,218,73,82
459,218,72,78
481,215,64,75
500,215,71,70
516,214,69,73
533,212,64,77
543,213,59,77
551,213,58,74
554,216,58,74
550,219,58,74
545,224,60,72
538,226,54,77
526,232,61,72
514,240,59,68
493,247,59,66
474,251,52,67
440,252,52,71
430,260,46,65
398,266,44,61
381,267,42,64
378,267,31,62
351,269,34,62
325,271,33,62
295,267,36,53
283,267,29,49
259,259,34,57
237,258,39,57
222,250,35,59
209,241,36,61
190,235,39,57
183,226,37,60
177,220,36,60
173,216,35,61
168,214,39,62
166,212,37,62
167,214,39,62
168,216,41,61
171,219,42,62
177,224,43,62
184,231,45,62
191,238,53,62
207,247,54,65
222,256,58,62
241,264,65,59
257,270,64,59
290,276,56,66
316,283,58,61
342,287,62,61
379,287,49,65
423,296,55,60
451,277,51,71
476,278,48,78
502,275,53,70
526,268,56,71
543,256,66,78
558,248,72,79
573,241,62,82
583,233,57,85
588,230,51,84
594,229,43,82
596,230,40,84
593,234,45,86
587,240,51,85
576,251,59,88
555,258,75,96
523,268,100,91
500,280,95,75
481,292,81,68
460,300,66,58
422,313,72,46
384,316,58,44
360,318,45,40
360,318,45,40
304,309,43,45
272,315,45,43
261,302,45,51
237,283,43,50
217,275,47,52
200,259,50,59
187,248,50,65
178,236,50,66
173,229,47,61
169,223,48,60
168,218,45,56
170,216,48,52
172,215,45,49
176,218,45,46
181,220,43,45
190,225,38,43
200,231,34,41
211,238,40,42
211,238,40,42
211,238,40,42
243,271,35,40
261,281,33,38
281,288,32,43
296,297,38,44
320,297,41,51
342,297,51,56
368,298,61,54
401,292,69,62
433,287,62,67
455,279,64,72
475,273,71,81
498,265,69,79
522,262,71,74
546,253,75,73
564,248,72,62
571,240,67,58
573,235,67,51
574,233,65,52
