234,80,52,37
232,78,50,38
230,78,52,40
230,78,50,39
229,77,50,38
228,77,48,39
228,77,49,38
227,77,48,38
227,76,48,39
228,75,45,38
227,76,48,37
227,75,48,38
226,74,49,39
226,74,48,39
226,75,50,38
227,76,48,38
229,77,46,44
229,78,48,44
231,77,46,46
231,76,47,47
232,75,48,46
231,72,48,46
231,68,46,46
228,60,52,47
228,58,52,47
227,49,53,46
227,43,52,45
228,34,49,42
229,26,48,44
230,23,43,43
238,18,47,47
237,13,50,49
241,8,50,53
240,8,53,57
240,13,51,50
239,30,50,41
232,37,60,38
232,51,61,39
235,63,59,47
239,70,49,43
243,76,48,51
247,80,44,54
250,87,41,55
252,91,40,54
253,92,39,53
253,95,39,50
250,93,40,52
247,90,42,48
243,85,50,44
241,82,54,45
242,76,53,39
242,72,53,35
244,63,52,37
246,56,53,39
249,56,51,39
249,51,50,41
252,51,49,40
248,53,51,37
247,68,53,37
247,71,53,37
247,84,54,36
246,94,51,40
252,106,48,42
260,113,42,45
261,112,42,51
265,118,38,50
269,120,32,52
270,118,33,52
266,119,35,50
268,116,31,50
261,111,36,51
255,106,38,52
248,99,40,49
241,92,45,47
239,88,48,45
236,79,51,41
234,70,54,41
233,64,57,35
235,57,55,37
236,51,55,42
245,47,49,40
248,47,48,44
248,48,49,43
250,51,48,47
252,56,45,43
250,64,36,38
254,73,44,39
254,82,47,37
254,84,47,39
257,94,46,33
257,102,47,31
260,110,49,30
270,118,43,30
284,129,53,41
273,129,63,42
278,134,61,43
283,131,55,49
271,92,52,36
275,134,59,45
283,130,54,49
279,129,56,48
281,129,55,46
275,128,60,45
270,127,62,42
267,128,64,40
255,115,51,43
255,104,44,41
249,90,52,42
246,82,52,44
247,72,51,35
246,63,51,33
250,54,49,37
254,48,45,36
258,47,41,38
261,46,37,38
264,49,40,47
268,54,34,53
270,68,39,47
268,77,35,49
266,82,36,44
261,73,41,35
247,62,50,36
248,52,52,31
284,131,52,42
284,130,52,42
287,137,49,46
293,130,40,52
292,132,31,53
291,130,44,48
282,129,52,42
274,127,58,43
263,124,68,42
252,104,55,44
250,96,44,39
246,85,45,39
241,73,54,38
244,63,51,35
243,55,53,35
248,49,50,34
253,45,45,38
259,43,40,39
263,43,36,41
266,47,43,49
271,54,38,48
274,73,40,43
273,83,40,47
271,91,43,39
265,78,44,39
284,127,52,42
281,128,53,40
282,131,52,41
281,132,54,44
276,132,59,43
264,133,64,43
266,132,72,42
259,130,79,41
236,128,76,42
239,122,79,42
229,113,64,41
231,112,51,41
229,105,49,40
224,100,48,41
219,93,50,40
218,89,49,37
216,91,51,35
216,84,52,37
215,84,52,34
216,80,53,36
218,78,51,34
219,77,50,36
222,69,49,41
227,67,47,41
232,64,44,43
234,66,45,41
234,67,46,41
234,69,47,40
235,70,47,42
234,72,48,42
234,75,48,40
234,75,48,40
234,76,48,39
234,76,48,40
234,76,47,39
234,77,47,39
234,77,48,37
233,77,47,38
233,77,47,37
231,80,49,38
228,84,48,39
227,86,50,38
226,93,49,39
226,96,49,40
225,100,49,43
224,106,50,40
224,107,50,37
224,109,48,38
225,110,49,37
227,112,50,37
230,116,46,35
229,116,49,35
233,119,48,37
238,121,45,38
245,125,42,37
253,127,44,37
253,126,46,39
261,126,46,38
269,127,44,35
248,47,50,30
237,54,57,33
235,55,57,33
233,62,54,36
233,70,54,37
233,80,56,39
239,91,52,41
239,89,55,45
247,93,54,49
266,58,56,45
259,56,48,38
249,55,49,37
247,55,51,37
236,57,58,36
231,60,56,38
231,62,53,38
228,71,49,36
225,82,48,40
227,94,47,41
230,104,47,44
235,115,46,39
242,124,46,39
252,130,39,37
259,131,45,36
268,129,45,37
271,125,45,38
279,125,55,45
244,59,58,37
244,74,62,36
249,83,67,40
252,84,62,48
259,64,51,45
256,53,48,42
250,48,47,40
243,45,51,40
233,47,53,39
230,50,51,40
226,54,50,41
225,66,49,39
223,78,51,40
225,90,50,43
229,102,49,43
236,112,45,40
244,122,44,39
251,129,44,37
260,133,44,37
269,137,42,33
276,134,37,36
278,138,39,37
281,139,31,39
246,81,36,36
254,93,49,34
248,103,56,40
253,111,52,41
259,122,47,47
251,114,50,46
245,103,44,43
242,92,47,39
240,78,50,38
242,69,51,32
246,58,51,36
250,52,49,39
255,52,44,41
254,57,48,43
255,77,50,35
253,94,54,39
258,95,55,41
255,80,56,48
262,63,55,39
269,128,47,44
272,128,52,41
263,123,44,45
257,114,44,46
249,103,48,41
246,90,53,40
245,79,52,39
244,68,50,35
247,58,51,38
249,56,50,39
250,54,48,39
251,55,48,41
250,67,51,37
251,82,51,41
251,86,53,48
253,98,53,39
271,87,53,41
265,78,55,44
272,130,51,42
272,129,37,44
273,129,37,43
271,126,35,43
263,119,44,47
257,109,44,40
256,112,45,34
252,101,51,35
250,90,52,39
250,79,51,36
250,70,51,34
250,67,50,35
252,57,49,40
257,54,46,42
260,52,46,41
260,54,47,41
260,54,47,40
259,58,48,39
258,63,51,40
257,74,52,34
257,86,56,33
258,88,55,44
267,103,50,44
269,99,49,46
267,84,54,48
283,132,55,47
284,131,55,52
284,137,40,46
285,137,33,48
284,136,33,48
282,132,36,49
281,132,37,50
281,133,33,41
