434,270,72,67
435,272,67,60
433,271,69,64
434,271,71,64
434,271,67,62
436,271,68,63
434,272,68,61
435,272,70,61
433,271,69,65
435,270,69,67
433,271,68,64
435,270,69,65
434,271,68,64
435,271,70,64
434,270,69,65
434,271,68,62
435,271,69,65
434,271,70,65
433,271,71,63
435,271,68,64
434,272,68,61
435,273,67,59
434,271,69,62
435,272,68,63
434,271,69,63
435,271,69,63
435,271,66,62
435,271,68,64
434,272,67,61
436,271,68,63
434,271,68,63
434,271,68,63
435,271,68,63
435,271,68,62
433,271,68,62
434,270,69,65
434,271,67,60
434,271,68,59
435,271,68,61
434,269,68,63
433,269,68,64
435,272,66,61
433,269,68,65
432,269,70,64
431,270,68,61
433,271,64,60
431,269,63,63
433,271,61,58
431,269,60,59
426,269,63,59
427,269,59,60
425,268,60,59
422,269,59,57
419,267,63,60
415,267,58,64
416,266,61,61
411,267,57,61
410,266,60,60
411,266,56,60
404,265,62,63
401,265,65,63
395,265,68,63
392,264,66,61
385,262,70,64
380,263,73,61
372,262,74,60
370,261,66,59
359,260,68,59
360,261,60,59
347,261,66,58
341,259,64,59
334,259,60,59
323,259,64,57
313,259,63,55
301,257,64,55
294,256,61,57
288,258,57,52
287,257,58,53
283,256,53,53
281,255,55,56
273,255,55,54
267,256,53,52
263,256,51,50
255,254,52,53
249,253,51,52
241,254,54,50
238,253,53,49
237,252,50,47
236,250,48,47
235,248,47,49
234,244,45,50
231,243,46,50
231,244,44,48
231,243,43,47
230,243,43,45
229,243,43,44
228,242,43,44
228,241,42,44
226,242,43,43
225,241,43,42
224,240,44,44
223,241,44,42
221,239,45,44
221,240,44,43
220,240,46,42
220,241,44,42
219,241,44,42
218,242,46,40
218,241,45,42
218,241,45,42
216,241,47,42
215,241,49,42
218,241,48,43
216,241,50,45
216,243,51,45
219,245,49,45
216,245,55,47
214,245,60,51
215,245,60,51
213,243,66,56
209,247,73,56
212,247,70,57
208,251,78,55
225,251,65,57
231,251,60,62
239,252,50,59
245,251,47,61
246,253,47,61
248,254,47,61
235,254,61,62
235,253,67,64
228,249,80,71
226,249,91,69
231,249,96,66
272,223,102,73
265,217,112,88
267,217,111,88
276,222,101,86
270,224,109,83
276,221,107,84
287,223,99,75
278,226,106,72
256,230,124,72
268,220,119,79
271,226,117,71
274,232,109,67
275,230,109,68
285,234,94,63
286,232,92,65
288,230,90,67
291,229,83,69
293,229,78,69
294,225,75,73
297,235,58,66
299,244,51,54
301,245,47,55
301,245,49,53
302,244,49,54
300,242,51,55
298,240,54,56
293,240,58,54
291,240,61,53
293,238,60,55
289,239,62,55
286,240,66,53
284,239,64,53
280,240,67,53
279,240,67,53
276,238,68,55
278,242,66,51
274,240,66,54
273,237,68,55
274,242,64,52
270,240,67,54
262,244,73,51
261,243,71,53
260,241,66,56
253,243,69,55
246,239,71,60
241,240,72,62
231,232,75,71
226,233,74,72
219,233,73,72
209,238,77,71
200,240,78,67
180,237,88,73
174,238,84,75
168,233,81,80
161,241,74,70
157,246,67,66
145,255,70,57
143,258,61,54
137,257,59,55
133,257,55,55
124,257,58,55
118,256,59,53
117,257,53,52
110,257,57,53
109,256,55,54
109,258,53,50
107,257,54,52
103,256,53,51
101,255,50,52
99,257,48,49
97,257,48,49
93,257,50,48
91,258,55,48
89,257,53,47
87,257,55,44
88,258,54,44
88,255,58,44
90,254,65,44
90,254,65,44
90,254,65,44
90,254,65,44
90,254,65,44
107,250,65,42
109,251,73,42
113,249,69,43
118,248,56,44
190,218,65,51
132,239,53,53
204,214,58,56
140,247,55,45
145,248,48,41
147,246,49,43
149,247,48,42
150,246,51,42
151,244,51,42
153,245,54,43
153,244,51,43
152,244,53,43
150,242,54,43
149,239,53,42
150,235,51,44
154,229,53,46
159,223,55,45
165,217,57,46
173,211,52,50
182,210,47,49
186,209,46,50
189,211,45,47
187,211,47,46
186,208,48,47
187,206,47,46
187,202,50,47
