179,140,128,132
183,138,126,131
185,139,125,130
188,138,124,135
184,134,125,138
186,141,126,135
191,144,122,128
187,138,127,128
188,137,127,134
189,135,123,128
184,137,128,128
185,138,124,130
184,135,125,128
179,136,125,133
175,136,126,131
168,137,126,133
157,137,128,134
148,139,134,140
148,140,134,134
150,148,131,135
153,146,130,136
155,148,132,134
155,151,136,130
156,153,137,139
154,149,131,140
141,150,138,142
131,152,140,142
126,154,143,141
127,159,144,138
134,160,146,136
144,156,143,139
155,159,134,148
159,164,137,139
163,165,135,142
166,161,139,138
168,167,134,139
167,157,140,144
163,161,139,142
160,166,145,145
162,157,137,148
154,159,141,144
147,163,146,143
148,152,142,139
148,161,140,147
150,156,141,146
155,150,137,147
153,150,142,138
149,156,150,147
152,151,142,142
155,158,137,140
144,158,145,139
142,168,145,142
144,164,140,139
139,164,145,147
138,166,148,145
141,174,144,147
140,174,146,143
144,174,136,141
144,169,140,143
145,183,141,137
142,166,142,140
137,170,143,153
134,169,146,146
135,166,136,150
129,177,139,145
119,173,145,150
115,179,140,144
105,185,149,143
99,186,150,146
91,174,160,152
90,179,150,150
79,177,157,150
80,172,153,149
73,181,157,155
70,162,148,154
70,173,146,149
62,163,157,153
58,169,162,158
57,164,157,152
57,155,157,157
56,147,158,158
45,152,170,162
61,152,145,154
53,150,158,163
45,151,169,159
51,152,162,157
57,149,153,161
45,151,169,163
54,156,157,162
57,153,157,159
43,149,169,162
58,154,155,161
44,152,171,162
37,156,177,167
49,152,161,163
46,159,164,157
35,159,173,169
48,159,159,165
32,154,171,167
39,157,170,170
42,161,164,170
36,160,172,161
46,159,161,166
26,158,181,171
30,153,178,174
45,156,161,171
35,163,173,174
25,163,188,166
25,165,192,172
32,162,189,179
55,167,166,186
63,185,169,171
61,179,169,172
71,194,167,158
78,190,166,160
77,194,169,166
84,187,165,164
85,196,165,161
97,200,163,149
111,198,160,154
117,190,161,165
124,199,154,158
128,193,151,154
120,209,163,147
121,205,158,150
118,198,159,150
121,196,154,157
127,191,145,151
126,183,146,147
128,174,147,150
134,168,144,143
139,159,148,141
142,167,142,140
143,150,143,140
151,156,133,142
155,143,138,139
164,147,137,137
169,135,133,132
178,134,127,138
180,129,133,132
182,126,130,133
