113,203,181,116
108,205,185,113
111,212,180,107
111,213,183,103
114,210,182,108
110,215,185,105
112,209,182,107
108,211,180,108
111,205,182,114
115,202,184,119
111,199,184,125
106,204,178,121
112,201,179,123
110,204,178,120
111,209,181,116
111,217,185,110
113,221,184,107
108,220,185,105
112,212,187,114
110,215,183,111
110,208,183,117
115,209,181,118
113,207,181,117
115,207,179,122
111,207,181,118
107,213,184,111
110,209,183,115
110,210,184,116
112,218,182,106
108,222,181,103
111,209,183,114
112,216,182,110
110,218,181,105
111,218,183,106
109,208,183,115
115,213,178,110
113,211,180,115
111,216,182,105
113,211,180,111
110,206,181,118
110,214,183,110
108,215,182,109
108,215,183,109
109,216,183,106
107,216,184,107
113,208,185,113
114,207,181,109
116,198,179,119
110,197,176,106
120,187,178,118
129,176,175,123
133,167,172,119
150,176,168,105
170,167,165,99
185,170,150,91
207,160,144,91
234,156,128,86
252,146,119,81
274,125,115,89
288,108,115,90
302,97,102,89
317,74,90,97
335,59,76,110
338,33,68,112
338,33,68,112
338,33,68,112
335,32,72,106
326,35,81,112
308,53,95,100
287,68,112,110
262,82,125,96
240,101,137,86
223,121,131,70
207,133,135,73
183,137,150,83
162,141,162,93
155,139,157,101
140,138,161,108
142,135,162,114
135,136,169,111
135,136,170,109
136,134,172,110
138,133,175,110
142,137,172,110
147,134,171,112
154,134,173,112
167,136,169,111
184,136,157,106
198,143,153,98
218,148,139,86
231,147,125,90
243,141,105,91
251,141,88,89
254,149,71,71
256,149,59,83
257,153,52,87
257,156,53,83
258,149,56,88
255,149,58,88
255,147,54,91
257,146,54,90
255,147,57,91
254,154,58,83
258,148,55,89
255,151,57,84
258,158,57,78
255,156,61,76
259,152,59,78
262,150,54,85
263,147,55,90
267,145,53,93
267,144,52,97
267,147,51,91
269,149,50,87
267,149,53,86
268,147,52,84
266,146,52,92
267,146,53,92
268,144,50,94
270,148,51,83
266,148,52,90
271,151,49,79
273,151,46,83
271,151,49,87
271,152,54,84
273,153,49,73
272,157,51,70
270,155,49,75
271,155,48,75
270,151,51,79
269,155,50,73
267,155,49,73
265,153,51,79
259,153,58,88
250,155,66,86
244,155,71,82
239,156,77,80
236,153,80,88
234,152,80,89
231,151,83,86
232,149,83,88
235,150,79,93
237,152,78,85
237,152,78,90
237,150,81,84
239,150,81,84
244,149,83,84
251,144,82,93
255,146,81,89
257,147,80,86
264,148,77,83
271,150,69,74
272,147,69,77
275,148,67,75
278,145,64,80
283,149,63,77
286,145,62,77
286,143,69,73
291,145,66,70
292,144,67,74
294,147,63,72
296,152,61,67
299,151,58,69
299,155,57,65
298,152,56,69
298,151,58,68
298,154,57,68
299,154,55,66
300,158,55,63
299,155,57,65
300,155,57,66
300,158,58,63
299,157,58,63
300,159,55,64
299,157,58,66
299,154,57,67
299,153,56,67
297,150,58,68
298,154,56,65
297,154,57,65
297,154,60,63
297,154,58,63
297,152,57,67
295,152,57,65
292,155,59,59
290,151,60,61
290,148,56,65
288,146,57,64
285,143,58,68
282,143,59,67
281,143,60,70
282,136,61,72
282,140,63,72
283,131,64,83
284,131,66,84
284,119,69,94
284,121,73,92
288,117,74,100
295,118,67,107
303,127,66,111
313,133,65,118
329,153,64,113
352,169,64,123
387,200,82,115
423,209,100,129
467,222,129,131
417,146,129,127
412,144,103,140
418,156,98,125
416,147,97,126
412,142,103,131
410,148,100,125
409,157,97,117
406,174,101,106
398,179,108,87
392,181,111,89
382,161,116,108
372,168,119,95
363,143,115,115
344,144,131,112
329,138,135,116
317,128,133,126
309,116,116,141
307,123,112,129
305,125,102,126
313,127,91,118
320,139,81,111
333,175,69,94
337,185,78,86
339,195,86,82
337,200,99,75
334,195,113,80
329,196,122,80
320,189,131,87
306,189,139,83
304,182,137,83
295,175,140,87
292,165,143,98
283,153,143,104
279,133,148,118
274,128,149,120
270,128,148,123
266,134,147,112
266,131,149,115
266,128,147,118
265,130,149,115
262,137,150,105
262,143,147,101
264,145,145,100
262,147,143,98
267,162,145,82
266,167,145,77
268,161,141,82
265,168,142,74
259,157,153,85
262,152,146,90
258,150,147,93
259,159,147,85
258,164,144,78
176,121,124,75
168,118,119,75
161,115,120,79
158,118,124,77
156,117,122,77
151,119,123,71
151,119,124,69
152,114,123,74
152,117,123,72
153,116,122,70
153,118,121,70
154,114,121,74
254,142,138,80
257,132,137,86
265,123,126,90
266,120,125,87
165,115,113,77
163,118,119,75
164,117,121,75
163,121,123,72
164,116,123,77
162,120,125,71
166,120,119,73
167,117,121,76
170,122,120,72
169,117,121,74
167,119,125,77
169,122,125,74
170,117,123,74
167,120,124,76
171,126,124,69
169,122,121,74
171,124,123,74
176,122,122,76
180,131,121,68
184,123,121,76
182,130,121,77
188,124,120,79
185,127,120,75
186,126,120,79
185,126,119,82
188,119,117,88
190,128,114,85
187,125,120,85
188,128,121,82
193,127,117,85
191,122,120,89
189,123,124,90
188,129,132,82
187,134,140,76
186,136,130,74
185,139,125,70
185,137,126,72
184,142,122,62
186,129,117,66
188,113,115,75
184,109,116,72
178,105,123,70
181,105,118,69
181,107,123,64
182,110,116,60
179,101,120,70
182,110,121,62
182,99,118,73
186,106,113,69
186,116,110,57
184,116,114,58
186,114,108,59
188,116,103,58
188,115,97,59
187,115,99,57
187,115,97,56
186,116,98,56
186,116,103,56
184,111,120,63
182,114,121,62
183,114,123,59
182,114,129,60
181,111,123,66
182,111,122,64
180,111,125,63
181,107,118,70
180,105,120,74
182,111,120,68
182,117,122,61
182,118,122,59
182,117,123,60
184,110,122,66
183,108,121,69
186,114,120,62
183,114,122,61
186,112,124,63
186,110,119,65
189,117,120,57
189,117,119,60
185,111,123,61
175,108,133,71
174,100,142,76
166,111,145,72
168,110,142,71
157,115,152,70
158,103,152,78
145,115,157,78
138,126,161,73
127,134,166,74
122,142,172,77
110,142,180,86
108,149,180,90
97,165,196,90
94,168,198,96
91,170,206,102
84,166,205,110
88,156,210,121
86,162,214,118
82,165,217,118
92,159,212,123
92,158,213,127
93,157,211,125
94,152,214,128
99,151,211,123
97,145,207,126
106,146,211,117
108,147,206,105
112,141,205,103
121,146,208,99
123,148,196,89
124,150,199,82
127,145,193,81
127,141,192,81
129,133,190,87
129,138,179,86
131,135,178,86
130,137,170,85
135,137,175,84
135,139,171,80
136,142,174,83
136,138,177,84
139,135,170,85
136,135,178,84
138,134,176,85
140,136,172,83
139,138,172,80
141,137,169,84
139,134,172,82
137,135,173,86
134,134,173,85
134,136,177,89
136,129,173,86
140,131,169,89
136,135,174,87
138,136,173,81
136,136,173,82
140,135,174,88
146,130,166,90
149,133,173,89
149,133,168,85
144,137,174,88
146,135,172,85
141,133,171,84
140,137,174,85
143,136,171,87
141,139,172,82
135,137,173,86
133,140,172,84
129,138,175,86
134,141,175,87
129,140,180,91
130,140,173,91
132,141,173,88
129,132,179,99
127,127,187,106
129,107,184,122
130,90,187,140
131,92,194,141
135,103,179,120
135,105,177,115
131,101,168,112
135,102,166,108
139,111,161,95
136,122,166,88
135,130,160,77
133,117,158,89
129,117,164,88
123,113,165,90
123,115,168,90
125,111,179,91
123,119,171,85
126,109,164,94
131,126,165,82
131,137,164,68
133,142,162,67
137,141,163,65
138,140,161,71
133,135,163,73
140,133,159,81
134,132,158,81
136,130,165,83
131,130,165,89
136,135,171,87
135,141,172,88
129,148,177,87
128,149,177,91
131,145,184,83
120,145,197,87
115,147,187,85
107,146,179,94
108,145,169,96
109,159,158,90
106,161,155,93
111,162,152,90
110,163,156,92
110,165,151,90
112,163,155,92
107,162,149,96
113,162,152,95
110,165,148,94
108,163,148,95
