310,196,16,15
309,194,17,16
308,194,16,16
308,194,17,16
307,193,17,16
307,193,17,16
307,193,17,16
307,193,17,16
306,193,17,16
306,193,17,16
306,192,17,16
305,192,17,16
305,191,17,16
305,190,17,17
305,190,17,17
305,189,16,16
303,189,17,16
303,187,17,15
303,186,17,16
303,184,17,15
303,183,16,15
303,181,17,16
303,180,16,15
302,178,17,15
303,177,16,15
302,175,16,15
303,175,16,14
303,173,16,15
304,172,16,14
304,172,16,14
305,171,15,14
306,171,15,14
306,170,15,14
307,170,15,14
307,170,14,14
307,170,15,14
307,170,15,14
307,169,15,14
308,170,15,14
308,170,15,14
308,170,15,14
308,170,15,14
308,171,15,14
307,172,15,14
307,173,15,14
307,174,16,14
308,175,15,14
307,175,15,14
307,176,16,14
307,174,16,14
307,173,15,15
308,171,15,15
308,168,15,14
309,167,15,14
310,168,15,13
311,171,14,13
312,174,14,13
312,177,16,14
315,180,15,14
316,182,14,13
317,183,13,12
316,181,15,13
316,180,14,13
316,178,14,12
317,177,13,11
317,176,13,12
317,175,13,12
316,175,13,13
315,174,15,14
316,174,14,13
316,174,15,13
315,175,16,14
316,175,14,12
316,175,14,14
315,176,15,14
315,176,16,15
315,175,16,14
315,174,15,15
315,173,16,14
314,173,16,15
314,170,16,15
313,167,16,15
312,163,15,16
310,158,15,15
308,153,16,16
307,150,16,16
305,146,16,16
304,143,17,16
303,141,16,14
300,139,15,15
299,137,14,14
297,135,14,13
296,134,13,11
295,134,13,10
292,133,14,12
289,132,16,12
287,131,16,12
286,130,15,13
285,130,15,14
286,130,14,13
285,130,14,13
284,130,14,12
284,130,13,12
284,130,14,13
284,131,13,13
283,131,15,14
282,133,16,14
284,134,15,14
284,135,17,15
288,135,15,15
290,137,16,15
293,139,16,15
296,141,17,14
299,143,16,15
302,145,16,15
305,145,16,15
307,143,16,15
308,141,16,15
309,138,16,16
310,134,17,16
310,128,17,18
311,122,17,17
313,118,16,16
312,116,16,16
313,115,17,17
313,115,17,17
310,116,17,17
306,118,18,17
303,120,17,18
300,117,18,17
301,116,20,16
302,117,19,16
305,120,18,17
306,124,18,18
307,128,18,17
306,131,17,17
304,134,18,17
302,139,18,18
300,143,18,18
298,148,18,19
298,153,18,17
297,159,18,17
295,165,18,19
295,171,18,19
295,179,19,17
298,180,20,15
302,179,20,16
305,179,20,17
306,177,23,19
308,177,23,18
309,176,21,17
308,176,20,17
305,174,21,18
303,174,21,18
301,175,21,18
298,175,21,19
295,176,21,19
291,176,23,19
287,175,23,19
282,173,24,21
280,169,23,21
285,159,23,21
290,147,23,22
295,136,23,23
302,126,25,22
313,118,24,21
322,108,24,21
329,101,26,22
337,97,25,22
344,90,25,22
348,87,23,21
352,83,21,21
356,80,20,21
359,78,21,23
362,76,20,23
364,74,21,23
367,72,21,23
370,70,20,24
372,68,21,23
374,67,22,23
377,68,21,23
379,69,21,25
384,75,21,24
384,77,23,23
382,77,23,23
376,78,25,23
367,84,24,21
351,91,27,23
337,101,26,22
324,114,23,21
325,112,22,21
328,109,21,20
328,106,24,21
332,103,24,20
337,97,23,21
339,97,22,21
340,97,22,21
340,97,21,20
339,97,23,21
340,98,22,21
339,98,23,21
339,98,23,22
339,99,22,21
339,99,21,20
337,100,22,21
335,101,22,21
333,101,21,22
329,101,22,22
326,101,22,22
322,101,22,21
318,100,23,22
315,99,22,22
311,99,22,22
307,98,22,23
304,97,22,22
299,96,22,23
294,96,23,24
290,94,22,24
286,94,22,23
282,93,21,23
279,93,20,23
275,95,22,22
272,96,21,23
269,98,21,22
267,100,21,22
264,104,22,22
261,107,22,22
259,110,23,22
257,116,22,22
255,120,23,22
254,125,23,23
252,132,24,24
251,139,23,24
249,145,23,25
248,152,23,24
246,158,22,24
245,165,22,24
244,172,22,24
244,180,22,22
244,186,22,23
244,192,21,22
243,197,20,21
242,202,21,22
242,205,20,20
241,207,20,20
241,207,20,20
241,208,20,20
241,208,20,21
242,209,19,20
242,209,19,21
241,207,20,21
240,205,19,21
240,202,20,21
240,199,21,20
242,199,20,20
244,202,20,20
249,208,18,19
267,218,20,17
255,233,18,20
260,213,18,19
262,212,18,20
264,213,20,18
264,209,20,19
262,197,19,20
259,182,20,22
259,164,20,24
257,150,21,26
258,142,23,22
257,135,22,21
257,131,21,20
256,130,20,20
256,132,20,20
