289,184,17,21
291,184,16,21
292,185,16,20
294,186,16,20
294,185,16,22
294,184,17,23
295,185,17,22
295,186,16,21
297,186,15,20
297,185,17,19
296,185,17,18
296,184,18,21
295,183,19,22
294,184,21,23
294,186,21,21
295,187,21,19
296,186,21,20
299,183,20,21
300,179,22,21
304,178,22,22
306,181,23,20
306,181,22,19
307,180,22,20
308,180,22,22
309,182,23,21
310,184,25,20
313,183,25,20
315,184,25,19
317,184,23,19
317,185,24,21
320,189,23,20
321,192,24,19
324,192,23,21
328,192,23,20
329,196,25,19
331,197,27,22
334,199,26,21
335,199,27,19
338,197,25,20
340,198,25,21
341,198,25,22
341,200,26,21
341,200,27,19
342,198,25,19
342,195,25,21
341,195,26,21
343,196,27,18
343,194,26,18
342,191,26,18
345,189,23,18
346,184,21,19
347,181,21,20
346,179,23,19
344,178,27,17
344,176,26,18
346,176,25,19
347,177,26,21
346,178,28,20
347,181,30,18
348,182,29,20
349,185,26,18
349,186,24,19
347,187,25,19
346,187,26,20
346,190,27,19
345,192,27,21
346,195,24,20
346,195,26,21
348,192,26,21
349,192,27,19
350,189,30,18
351,187,28,18
353,185,25,17
356,180,25,20
357,176,26,20
358,176,26,18
356,177,28,19
356,179,25,19
353,181,24,19
354,181,25,19
354,182,25,19
356,182,26,21
358,182,26,18
360,180,25,17
360,179,25,20
365,180,22,18
365,180,24,22
368,181,25,18
369,177,26,21
371,173,26,21
373,169,25,21
375,167,26,21
376,164,27,21
377,160,27,21
381,155,25,19
383,150,25,20
384,150,23,19
385,151,20,21
384,155,22,20
385,159,22,20
385,161,23,19
385,163,22,18
385,164,23,18
383,165,23,21
381,168,25,20
382,170,25,19
382,171,26,19
382,173,24,19
382,176,22,18
383,175,22,18
382,175,21,18
380,175,23,18
378,177,23,18
376,178,23,20
377,178,23,19
379,177,24,19
379,176,24,20
380,177,25,19
380,177,25,18
381,178,24,18
381,178,24,18
383,180,22,18
384,182,20,20
384,186,20,19
385,188,19,21
384,191,21,20
385,192,20,20
385,192,21,19
386,193,23,19
384,194,23,20
383,197,26,18
384,198,28,18
385,197,28,19
386,198,27,19
387,199,24,21
389,200,25,20
389,200,26,19
391,202,26,19
391,204,29,18
392,204,29,18
394,205,26,19
396,206,26,20
398,209,26,19
399,210,26,20
401,213,27,18
402,214,26,18
403,216,24,19
404,220,23,19
405,223,21,18
404,226,23,18
402,226,24,17
403,227,23,17
403,228,24,19
401,231,24,20
400,234,26,21
398,240,27,17
400,240,29,18
401,236,27,19
403,235,24,17
402,235,25,17
403,236,24,18
405,237,23,18
405,238,24,16
405,236,24,17
404,234,24,18
404,232,25,20
404,233,25,16
404,233,26,18
406,236,26,17
407,238,26,18
409,237,25,18
411,236,26,18
413,235,25,18
416,236,23,20
420,238,20,18
420,240,21,18
419,242,22,18
419,245,24,19
420,245,24,18
421,246,23,20
420,246,23,22
420,248,23,22
424,249,22,20
426,249,21,19
430,249,17,19
430,250,16,19
430,251,16,22
431,249,14,20
432,246,14,21
430,246,15,19
430,247,17,19
431,246,17,18
430,246,18,20
430,247,19,21
427,248,21,23
427,248,22,26
426,250,24,26
426,251,27,24
426,251,32,24
428,249,32,24
427,247,32,24
429,248,30,24
430,248,32,26
432,247,33,26
434,249,34,24
432,249,41,23
433,247,43,22
436,246,41,22
436,245,41,22
437,245,40,22
440,245,39,23
442,247,39,23
444,247,39,23
447,248,38,22
450,249,35,20
453,250,32,22
455,250,31,27
458,251,30,26
459,253,31,25
460,253,32,23
461,252,33,24
461,253,33,22
463,252,30,22
464,251,31,25
465,251,32,26
467,251,31,25
468,252,31,25
471,251,29,22
473,250,27,21
476,248,26,24
479,248,23,21
482,248,21,22
482,249,23,21
482,249,24,23
483,248,25,20
484,247,25,20
484,247,27,20
486,247,26,25
486,247,28,26
486,247,29,27
489,247,28,26
490,247,27,26
490,246,28,25
492,246,28,27
494,248,29,24
497,247,29,24
500,247,29,27
500,247,34,28
503,248,33,25
504,248,34,26
503,248,37,26
506,248,36,27
507,248,38,29
509,249,39,27
511,249,38,26
515,248,35,24
516,247,36,24
519,243,31,28
521,241,29,29
522,240,28,29
523,239,27,27
526,241,25,26
525,243,27,25
524,244,27,24
524,244,27,24
525,244,27,25
525,243,28,30
527,242,30,35
530,245,28,32
534,245,25,29
538,243,23,30
541,242,23,29
545,241,21,23
548,240,22,25
550,241,24,26
553,240,27,31
558,244,29,36
560,246,33,36
564,249,35,40
567,249,36,40
569,253,36,38
568,257,39,37
563,257,35,38
556,259,39,40
554,260,37,42
548,261,40,40
541,262,43,42
538,264,47,42
533,262,52,42
528,262,45,38
524,263,48,37
519,259,54,40
517,255,59,42
515,253,62,38
512,250,62,39
507,248,56,37
507,246,48,40
504,244,49,41
505,241,48,41
509,240,58,43
508,237,64,47
505,235,69,49
495,231,76,52
487,232,80,51
481,235,70,54
475,242,65,55
469,250,64,53
462,251,68,54
453,245,72,55
450,242,68,49
443,234,68,50
435,232,70,47
427,228,77,51
418,228,80,53
419,233,77,50
418,237,72,48
412,240,73,48
404,240,75,52
390,244,82,48
391,247,81,44
390,245,80,41
388,238,79,40
377,232,85,47
362,238,89,51
356,251,84,45
345,256,78,50
328,271,83,47
319,287,82,37
305,288,78,42
287,290,80,50
278,304,79,44
261,307,87,45
240,310,90,46
229,315,91,40
223,318,86,40
205,323,79,35
179,318,85,41
