377,202,64,80
377,199,63,82
378,197,61,84
379,198,60,83
379,198,62,82
379,197,60,84
379,196,61,84
379,196,60,85
378,195,60,86
378,194,61,87
379,196,62,84
379,197,60,83
378,196,61,84
378,199,61,83
378,198,61,83
379,196,61,84
379,198,61,83
379,197,61,84
379,200,61,81
378,197,60,85
378,197,61,84
379,196,60,86
379,198,60,83
378,199,60,82
378,198,62,82
378,198,61,84
378,198,61,83
378,196,60,84
378,196,61,85
379,196,61,86
379,199,61,81
379,199,60,83
378,196,61,84
379,196,62,84
379,197,60,84
378,198,60,83
379,199,62,82
378,197,60,85
380,195,61,87
379,197,58,85
379,199,61,82
378,198,60,84
379,196,60,85
378,196,60,85
379,198,61,81
379,199,62,81
379,197,60,84
379,199,61,81
378,199,60,82
379,198,63,83
379,195,59,86
378,198,60,83
378,195,62,86
378,197,60,84
378,196,62,85
378,199,63,81
379,196,60,85
377,198,62,81
378,197,62,84
379,196,62,85
379,198,59,83
378,199,62,80
378,197,62,84
378,196,61,84
377,197,62,84
379,194,62,86
378,196,63,84
379,194,61,86
379,197,61,83
378,199,61,81
379,201,62,80
380,201,63,78
381,198,61,82
379,195,63,85
380,195,60,85
380,194,61,86
371,193,69,88
369,192,71,90
361,191,79,93
361,195,75,91
369,196,69,89
375,198,61,86
362,194,70,90
350,198,81,90
344,199,83,94
345,198,78,96
341,198,75,98
337,198,76,101
330,201,78,100
327,201,72,102
322,202,70,99
321,204,64,99
317,204,64,99
309,204,70,96
302,202,71,99
297,203,71,100
294,205,71,94
292,207,73,92
291,210,71,89
293,210,66,87
290,207,70,91
292,211,68,86
292,209,65,87
295,208,64,88
294,208,61,86
295,209,63,87
293,207,62,89
289,208,69,88
291,206,66,91
288,203,72,93
291,202,67,95
290,200,68,101
292,199,68,101
288,199,72,100
287,198,72,101
290,200,71,100
289,202,70,100
287,201,71,99
285,203,72,100
290,202,69,99
285,206,73,92
289,203,70,96
279,198,79,101
268,198,90,101
254,197,103,103
279,202,80,97
283,196,76,100
283,194,78,100
285,194,72,102
282,195,76,99
283,195,74,101
281,194,73,105
279,193,73,107
279,194,74,107
273,192,79,108
270,194,86,112
265,194,91,115
266,192,90,115
263,192,97,113
260,196,102,110
255,197,108,107
248,197,115,108
250,197,112,106
251,202,110,105
244,204,119,101
243,203,120,102
240,204,123,99
241,205,121,102
237,203,126,100
237,205,124,99
235,205,125,99
235,211,126,96
233,209,128,96
230,207,132,98
229,206,133,100
228,206,130,96
227,204,134,99
222,203,144,98
219,199,147,100
217,196,147,101
216,192,150,115
215,193,145,108
220,191,146,105
214,194,159,116
211,192,158,127
212,187,157,126
210,187,148,119
214,188,150,104
213,187,152,102
221,189,143,99
218,192,145,99
214,187,151,106
219,195,151,99
222,189,143,101
226,190,144,101
229,189,139,99
233,190,132,101
233,190,130,99
236,190,130,101
238,192,131,99
239,192,125,95
237,193,129,97
234,194,133,96
240,196,119,98
242,198,119,96
241,200,123,96
242,202,125,95
245,202,117,98
250,204,115,92
250,204,110,109
243,205,126,93
246,206,113,92
245,204,116,94
243,203,116,97
241,203,125,95
239,206,126,92
238,208,123,99
236,210,133,89
232,214,127,88
232,212,124,82
233,210,113,82
234,208,118,84
230,207,127,92
231,204,129,95
231,205,131,87
228,204,134,88
230,204,133,88
230,204,132,87
231,198,127,93
229,197,134,94
229,195,132,95
229,193,136,97
232,190,134,99
228,188,140,103
227,182,141,105
227,177,135,117
236,166,121,127
232,163,131,133
213,155,149,149
202,147,164,154
193,145,175,166
187,136,183,155
173,149,196,146
163,156,212,140
192,190,192,115
209,192,168,115
228,205,144,105
83,157,134,106
66,157,127,104
51,155,108,103
34,156,102,106
22,158,90,103
8,152,87,107
8,156,75,103
2,155,67,104
2,152,58,108
0,155,47,103
0,157,42,104
1,157,38,103
0,162,34,96
-1,164,32,95
0,171,30,88
0,157,29,79
0,176,25,82
0,160,28,76
0,159,28,71
1,172,26,75
0,159,28,69
0,170,28,69
0,157,29,65
0,165,29,73
0,156,36,80
0,157,42,87
1,151,43,91
2,148,47,90
3,145,55,92
3,147,63,88
5,145,73,90
16,141,74,93
26,141,74,91
36,139,73,90
47,137,74,87
57,135,73,89
68,131,70,93
77,131,72,90
90,130,68,91
95,131,73,92
105,128,70,99
114,127,66,100
122,127,64,98
129,127,71,104
133,127,77,111
144,131,71,102
153,137,70,92
165,136,72,90
176,136,70,89
183,136,71,89
191,142,66,83
250,165,89,86
234,157,108,95
226,175,113,79
236,153,104,98
237,140,106,110
238,129,102,118
239,133,108,112
243,140,100,109
300,93,93,126
292,100,83,120
306,112,75,100
320,120,63,91
337,100,57,100
346,104,61,95
355,104,61,87
369,98,77,88
375,91,81,88
387,95,71,83
396,92,64,85
402,91,63,81
408,91,66,78
416,89,62,78
423,90,60,79
422,89,63,77
422,88,70,76
428,87,71,81
431,86,79,78
426,85,91,77
446,80,77,78
462,77,68,78
474,75,68,75
486,68,60,84
493,66,60,82
496,63,69,84
505,63,64,82
508,61,67,82
518,59,64,84
521,59,74,86
516,57,90,89
519,59,90,85
520,57,95,83
522,57,106,86
532,57,99,89
534,57,101,90
534,59,100,84
536,72,94,82
534,66,85,94
539,67,84,99
533,67,97,97
537,65,101,114
539,71,96,100
535,71,102,83
538,69,89,91
535,70,89,88
534,70,92,96
533,74,100,75
531,70,100,82
528,65,102,91
529,58,106,95
522,55,105,93
526,58,100,83
517,59,95,78
519,57,91,85
511,59,95,82
512,57,99,87
505,56,105,80
494,55,116,82
492,54,121,82
485,55,104,79
482,55,100,89
479,51,83,87
474,49,80,81
470,47,76,88
466,47,77,93
459,40,77,75
450,42,85,65
438,40,89,53
429,34,93,56
422,30,87,55
412,27,87,56
403,25,85,56
396,21,83,57
392,19,80,59
385,18,85,61
382,18,83,59
375,21,86,58
371,19,84,60
367,18,86,65
363,18,84,67
362,18,83,69
355,20,84,69
351,22,85,67
346,25,82,71
341,33,80,68
337,37,76,70
333,49,71,63
326,56,73,67
319,62,74,77
311,77,77,70
297,80,81,80
291,86,78,84
287,96,79,84
279,100,78,89
272,107,82,91
256,120,92,101
249,121,98,117
241,126,105,122
239,131,103,123
236,136,107,115
237,144,107,108
239,149,102,102
235,156,107,93
234,158,109,90
235,162,105,87
235,164,103,87
234,167,107,81
233,170,103,77
231,169,107,75
229,170,112,77
231,169,103,80
234,168,101,81
234,170,102,77
236,170,100,77
236,169,102,82
235,169,101,79
234,170,105,79
234,169,105,82
230,169,110,84
227,168,113,82
231,174,105,77
233,179,98,73
232,183,101,76
232,184,99,77
228,185,112,79
230,187,116,73
232,188,116,70
230,188,124,71
234,188,123,72
232,186,127,94
233,186,128,102
236,188,127,105
240,191,126,107
254,194,111,108
261,198,101,98
255,201,108,94
251,199,112,102
255,205,109,97
250,205,111,99
256,203,101,100
263,208,92,96
270,207,85,102
268,212,85,96
267,211,83,99
272,215,80,97
266,213,84,100
265,215,82,98
263,214,85,99
260,217,87,96
259,215,88,101
263,217,82,101
258,218,88,106
264,217,85,108
262,218,84,110
263,219,86,111
265,214,81,118
266,214,82,122
267,225,79,114
267,228,82,112
266,226,86,118
271,225,83,122
269,230,85,120
269,232,87,116
266,232,89,117
275,230,84,119
275,232,84,118
272,232,85,118
271,233,81,114
276,231,82,116
277,230,75,114
277,232,75,118
278,233,74,107
276,231,76,119
276,226,76,120
274,226,83,127
262,208,93,134
261,205,97,136
269,204,93,144
271,208,87,137
272,209,89,139
269,210,89,133
273,207,87,142
273,210,82,131
274,206,82,137
276,209,79,129
273,210,79,126
270,211,84,126
271,208,80,131
267,207,77,136
267,205,74,142
264,201,74,145
254,201,79,147
249,203,77,140
242,204,78,137
237,204,73,135
233,203,70,132
227,205,70,133
223,211,69,129
221,203,69,134
224,215,62,125
222,216,63,121
222,222,66,119
221,223,65,113
222,225,66,111
219,220,66,114
216,221,73,118
218,220,71,116
220,220,68,114
222,222,67,114
220,219,68,111
222,221,67,112
222,220,67,114
218,221,70,115
222,218,64,116
223,219,64,117
219,217,69,116
220,220,69,114
220,220,68,118
220,218,68,117
221,220,67,114
217,221,69,115
220,220,66,117
221,218,70,118
221,217,66,116
221,218,66,120
220,219,67,119
218,221,70,116
221,222,68,114
221,218,67,117
223,220,65,118
223,220,65,114
222,218,65,116
223,222,62,115
223,221,65,113
219,219,69,117
222,220,65,116
221,219,64,118
220,223,67,113
223,223,63,115
220,223,69,120
224,224,61,124
225,222,61,117
267,152,69,103
265,150,73,107
267,153,71,111
222,227,68,108
223,224,65,112
225,222,61,111
225,223,62,115
222,221,63,112
224,223,62,114
222,221,64,111
224,225,62,106
220,224,68,102
221,224,68,105
222,225,68,105
222,224,68,107
222,226,69,101
222,227,69,99
221,227,70,95
220,225,69,107
225,224,63,109
220,221,68,113
225,222,64,112
217,218,73,117
221,221,72,112
223,225,70,108
217,226,76,105
220,226,71,107
211,221,79,112
214,227,77,105
210,228,82,104
209,226,83,103
203,226,86,102
202,231,87,104
200,226,90,108
200,231,91,99
200,227,96,106
200,231,94,102
198,227,94,101
196,224,94,101
193,222,95,101
191,223,98,97
194,222,91,98
189,223,92,96
184,220,97,98
183,221,95,94
183,218,93,96
183,222,93,94
181,219,93,97
186,223,86,93
186,221,84,92
175,223,93,91
177,223,88,91
178,224,82,92
177,221,81,88
180,226,76,87
180,222,72,90
177,222,76,86
177,224,76,87
176,223,77,85
180,224,73,85
183,221,72,86
184,222,72,88
186,219,77,89
190,221,79,87
195,219,80,86
203,222,75,84
207,222,76,81
216,219,72,85
219,222,73,83
225,223,71,82
224,222,77,84
228,222,74,86
231,223,71,83
232,222,74,84
233,221,71,85
235,222,61,82
230,221,76,82
228,220,80,83
223,219,85,88
216,217,96,88
218,221,95,82
220,219,90,85
219,217,91,89
220,216,88,92
224,215,82,93
228,212,77,96
223,213,83,94
226,217,79,90
230,212,75,91
226,215,77,93
226,211,76,95
220,210,83,98
222,211,81,93
220,212,83,91
218,208,84,94
220,209,83,93
227,211,76,89
228,207,75,89
230,207,75,89
229,206,77,88
238,206,63,83
234,207,66,83
232,208,67,81
226,206,72,80
229,210,66,78
230,205,63,82
228,206,66,76
231,208,59,79
231,207,62,77
233,205,57,80
229,207,63,76
230,206,60,80
228,208,63,75
230,206,60,78
232,206,60,79
234,208,57,77
235,208,52,76
235,207,52,79
232,206,58,78
232,206,57,80
229,205,62,78
232,207,58,75
231,206,59,76
230,208,60,77
232,207,55,75
234,207,53,75
236,208,52,76
234,206,53,78
234,205,55,81
230,205,62,77
230,207,60,74
228,205,63,76
218,206,72,77
220,207,70,73
222,207,68,75
226,207,64,74
223,207,66,75
225,208,65,73
225,208,66,76
229,208,62,74
231,207,61,74
220,207,71,76
217,208,74,74
214,207,77,76
208,206,80,79
208,204,82,79
205,204,85,79
206,203,83,83
208,204,81,81
208,203,84,82
210,204,84,79
211,202,85,81
212,202,82,80
214,202,82,79
215,201,80,80
215,203,80,79
220,202,76,79
221,204,73,78
229,203,66,76
224,201,70,82
228,202,67,77
226,202,70,80
230,198,68,80
229,202,69,78
236,199,66,76
235,198,66,78
236,199,69,76
238,199,65,77
242,198,64,77
242,202,62,73
244,201,62,74
243,198,60,77
244,197,62,79
242,200,64,76
242,197,64,77
242,199,64,76
243,199,64,75
244,198,65,76
244,198,65,77
243,199,64,75
244,198,65,77
244,198,64,77
243,200,71,74
241,198,75,78
242,202,91,74
240,200,94,74
241,202,92,73
240,200,95,73
241,201,93,73
241,201,91,75
242,201,89,73
241,199,92,79
239,200,93,78
241,198,89,77
241,200,92,77
243,198,87,79
242,198,87,82
244,200,84,78
241,198,93,79
242,200,91,76
244,203,85,73
242,200,90,76
244,202,85,74
245,200,82,75
244,199,88,72
245,204,86,72
247,201,81,75
245,201,88,74
246,199,82,77
245,199,87,75
245,203,88,74
242,203,94,72
241,203,93,72
237,204,99,71
239,200,95,77
240,200,93,77
234,200,101,78
236,201,92,79
238,199,95,80
237,198,95,78
240,200,86,78
240,200,95,78
240,202,92,80
243,202,90,79
243,203,90,76
241,204,92,73
240,203,94,76
238,201,98,78
240,199,95,81
240,202,95,77
242,201,91,76
239,202,95,80
241,201,91,81
243,202,88,79
244,203,69,81
243,202,67,81
242,199,69,80
245,201,64,81
243,201,66,83
246,201,63,82
244,200,66,81
243,204,68,77
247,203,62,79
244,202,66,79
243,201,67,79
242,202,70,79
242,202,90,80
241,202,80,79
244,203,84,80
243,202,87,79
241,201,87,79
242,202,89,81
242,203,86,83
242,201,86,80
244,204,72,78
243,203,76,76
244,203,75,73
243,203,75,73
245,202,66,73
245,201,72,80
242,201,82,79
246,200,67,84
245,197,88,90
243,200,83,86
245,200,89,84
242,203,91,83
244,202,90,83
245,197,88,89
244,199,82,87
241,198,94,84
242,198,92,83
243,197,90,85
241,191,93,90
243,192,94,90
244,197,95,87
244,201,91,84
244,200,78,82
242,201,86,78
239,203,86,76
238,204,81,80
240,204,81,84
239,204,75,83
237,206,79,87
237,205,81,89
237,206,76,88
237,207,80,95
236,207,77,96
237,209,85,95
237,209,84,97
235,211,86,101
237,212,83,99
238,212,88,103
240,212,87,102
247,213,84,99
250,216,84,100
255,212,85,99
253,215,95,102
284,217,74,100
295,217,74,96
311,219,71,96
320,215,75,98
335,219,70,89
345,215,71,92
353,215,72,93
360,210,73,95
367,208,73,93
370,211,75,90
375,208,74,86
374,211,75,83
367,204,85,84
373,200,76,91
367,199,84,89
377,203,73,84
369,198,80,86
373,205,75,79
370,203,75,78
361,200,81,80
364,200,75,79
370,201,67,77
372,204,61,73
366,204,65,76
365,201,62,72
362,202,62,77
356,198,65,78
353,199,66,76
352,199,65,75
346,202,67,74
342,201,69,74
335,199,66,75
329,199,65,75
325,203,63,71
318,198,62,77
310,201,61,75
301,200,63,76
