308,136,69,71
299,140,78,62
295,142,78,59
286,145,90,55
293,144,83,58
295,145,80,59
298,146,71,61
294,147,72,56
292,148,69,52
287,151,64,53
285,155,61,45
283,153,58,44
286,151,61,48
287,149,65,47
288,148,65,51
288,148,67,57
287,151,67,53
286,153,61,51
288,150,48,57
296,149,44,64
300,150,36,61
301,154,35,57
301,157,35,53
301,160,39,46
303,162,39,40
307,165,46,36
310,167,46,30
311,167,41,27
317,168,33,24
318,164,29,20
317,163,28,19
315,163,31,19
313,162,30,19
312,161,28,20
311,160,28,19
311,159,27,21
308,157,27,23
308,158,29,23
307,159,29,22
308,160,29,26
311,162,29,34
310,160,32,38
310,160,34,43
309,159,42,51
305,159,43,52
303,161,41,49
303,162,41,49
301,161,43,50
302,159,40,53
303,158,40,53
303,157,40,56
306,153,36,58
307,150,34,53
307,149,30,52
307,150,30,42
306,152,29,35
306,153,30,31
305,151,32,33
303,152,34,29
302,153,36,29
302,155,36,29
300,156,38,28
299,158,40,28
300,158,42,29
301,157,41,30
306,156,38,31
312,155,35,31
317,153,32,31
323,150,29,31
328,149,24,30
331,150,23,31
334,151,21,29
335,153,22,27
334,154,25,27
335,157,26,25
335,160,25,24
334,159,25,25
334,159,25,24
335,158,25,26
334,160,26,25
333,161,27,26
333,162,26,25
333,161,26,25
332,161,26,26
332,162,26,25
333,161,26,26
333,163,26,25
333,164,26,25
332,165,27,25
331,166,28,26
329,168,28,25
331,168,28,25
330,167,28,26
331,167,29,24
331,166,28,24
333,163,27,26
332,156,25,29
330,145,24,32
329,138,21,38
325,156,24,37
325,127,19,35
327,123,18,39
325,120,17,38
320,117,19,38
317,132,27,41
314,132,29,47
315,126,29,55
316,122,28,63
319,115,26,74
318,113,28,83
316,112,37,88
322,127,50,80
316,114,45,87
320,113,39,91
325,112,33,87
325,111,39,91
323,111,40,95
322,111,43,97
323,112,41,97
322,109,42,99
320,110,44,103
319,110,47,97
317,109,49,100
317,109,47,99
317,109,47,99
318,109,47,99
318,108,57,97
321,110,72,97
