335,76,64,80
334,76,59,78
332,78,61,75
332,78,62,75
331,77,64,78
329,78,69,78
334,78,64,76
332,81,79,67
318,82,89,69
329,80,74,74
329,81,71,69
337,81,61,70
338,77,60,72
333,77,55,74
335,77,54,72
336,79,56,71
336,76,63,78
338,84,60,76
342,80,55,86
339,76,53,93
344,80,47,93
339,78,50,96
337,76,51,97
338,71,51,111
337,72,52,111
336,69,54,119
339,67,50,123
340,60,48,141
343,61,43,135
347,61,38,126
348,56,35,132
341,48,40,123
345,62,39,123
346,61,41,116
350,50,49,110
337,63,61,100
342,68,64,92
332,70,67,85
336,73,65,79
330,75,66,77
338,76,60,68
327,79,64,77
335,79,53,59
332,81,51,61
335,80,61,57
339,81,68,56
325,82,73,54
326,81,75,53
326,82,79,56
327,84,78,53
321,82,83,57
325,84,80,54
322,81,84,59
324,82,77,57
327,82,77,59
323,82,80,59
324,85,75,57
324,87,80,53
324,82,79,59
327,84,76,58
331,84,68,59
332,81,59,60
334,82,50,59
335,82,58,59
336,83,56,57
338,81,46,58
341,79,50,63
341,81,49,60
344,79,41,61
345,77,48,64
342,79,49,64
341,79,50,60
341,81,52,59
340,81,53,60
341,79,50,58
340,77,49,59
340,77,45,57
339,78,44,48
339,78,44,39
341,80,42,37
340,80,43,39
344,82,38,31
342,82,40,32
340,81,44,34
334,79,50,31
335,79,49,30
345,73,43,30
348,72,38,33
350,65,39,35
348,64,42,39
351,57,39,43
350,56,40,45
346,49,42,51
346,42,44,58
349,41,41,61
350,41,40,60
345,36,47,64
344,35,47,67
343,19,39,72
342,21,40,70
340,17,35,75
334,17,38,74
333,14,40,75
335,14,36,73
331,14,37,75
329,18,40,79
330,25,40,72
329,28,39,66
328,29,42,69
326,33,47,78
328,33,48,82
327,44,56,93
326,55,59,88
327,56,58,89
330,65,64,93
347,74,60,103
341,78,69,106
341,91,78,110
354,86,65,121
357,113,83,121
373,140,71,103
380,173,79,84
387,181,74,74
403,204,66,65
407,211,63,61
408,213,66,67
423,213,63,76
417,211,77,84
420,214,72,85
421,200,66,93
428,197,55,93
431,185,49,87
428,167,51,89
426,146,62,83
422,134,70,89
421,126,71,97
414,111,78,92
408,106,83,93
395,96,82,87
387,92,88,89
371,85,91,86
349,83,94,82
339,80,103,91
326,77,112,101
292,72,121,115
263,81,123,122
252,73,133,133
251,68,131,145
218,97,150,125
192,138,129,94
193,151,129,76
189,167,133,61
165,183,109,54
164,186,91,52
152,206,100,54
153,222,87,49
155,221,84,47
161,224,81,51
170,227,70,47
175,218,66,57
176,212,65,61
175,203,68,64
178,200,66,68
182,187,64,77
183,174,65,87
185,165,64,93
188,159,60,92
191,146,53,86
190,143,58,87
183,130,60,91
179,116,63,95
174,106,71,96
175,103,68,96
173,100,77,93
171,93,77,98
168,90,98,98
167,86,105,104
169,81,102,109
167,79,101,110
170,76,109,120
170,76,110,119
173,75,107,121
178,77,113,124
179,77,113,124
186,76,117,120
190,80,113,122
200,78,116,113
211,78,126,109
213,79,120,109
217,78,124,110
225,82,121,109
230,80,117,106
247,85,109,108
248,85,109,104
249,87,111,103
266,83,106,107
279,83,109,105
281,84,112,109
280,84,115,112
306,85,103,106
298,81,115,117
320,77,106,114
308,83,117,111
307,99,132,108
305,97,138,112
328,79,142,130
328,78,144,138
337,84,147,134
340,85,148,134
353,88,150,150
389,92,128,144
403,94,126,155
405,92,128,161
405,93,132,158
417,98,126,157
410,96,134,169
434,98,113,164
431,102,115,162
436,109,113,152
436,108,115,158
441,110,111,164
439,113,114,154
437,118,112,148
430,115,118,155
426,117,119,150
426,121,121,154
427,115,114,157
413,110,119,161
416,110,115,153
409,109,123,145
397,106,128,145
397,107,122,144
395,102,116,149
390,105,120,143
392,101,116,147
388,104,115,142
379,104,118,143
376,102,117,146
374,99,115,151
365,101,115,150
361,101,118,147
354,102,112,146
347,104,117,148
330,99,116,151
329,106,116,150
309,100,125,146
315,97,118,146
