328,106,23,41
326,105,24,40
327,105,23,41
328,104,22,41
327,106,23,40
328,105,22,42
328,105,22,41
328,104,23,41
329,106,23,39
330,106,23,40
329,106,25,41
331,107,24,42
332,108,24,41
332,109,25,41
334,107,25,41
333,107,24,42
335,105,26,42
335,105,26,42
336,102,26,42
338,101,26,42
339,99,25,41
342,97,24,42
341,96,26,42
342,94,26,42
343,92,26,42
344,93,27,40
345,92,26,41
345,91,28,42
347,91,27,41
348,93,28,40
348,93,26,40
349,94,27,42
350,96,26,41
350,96,28,41
351,98,27,44
352,99,26,42
351,100,28,42
352,99,27,43
350,103,29,43
351,106,29,44
349,104,29,44
349,106,27,45
348,106,27,41
347,106,28,42
345,107,27,42
343,106,26,42
341,107,24,42
339,107,25,42
337,107,24,43
335,108,23,43
332,108,24,42
329,108,25,43
326,109,26,43
324,109,25,43
320,110,26,41
317,111,28,42
318,113,24,43
315,112,27,43
312,112,28,42
310,113,29,39
309,114,31,40
309,114,32,44
309,113,31,41
310,113,31,41
310,114,33,41
310,114,34,40
312,114,31,40
314,112,31,40
317,114,30,41
318,112,30,41
320,111,29,41
322,111,30,40
323,107,31,42
322,104,31,41
323,101,31,42
326,99,28,40
324,93,30,42
326,91,26,43
327,89,27,46
326,88,25,44
324,88,26,47
323,87,25,46
319,84,26,47
315,83,27,46
312,83,27,46
307,81,27,48
304,81,26,46
299,80,27,47
295,78,28,48
291,76,29,50
287,73,30,52
285,73,31,50
282,70,31,52
282,68,30,52
282,68,29,53
283,65,28,54
282,62,30,55
283,63,31,52
286,63,32,54
290,62,31,52
294,64,30,52
298,64,30,53
304,67,29,53
306,70,30,52
310,74,30,52
314,80,31,51
317,88,30,46
322,92,27,47
323,94,25,45
324,97,25,45
325,98,26,45
325,101,25,44
325,106,25,44
324,108,25,42
322,109,26,42
320,109,25,41
317,110,27,40
314,111,27,39
311,109,26,40
307,109,27,39
303,108,26,39
299,108,27,40
294,108,30,39
290,108,30,37
286,106,31,37
283,106,30,38
280,105,32,38
277,104,32,36
274,102,31,37
273,99,30,39
273,97,30,39
272,93,32,41
273,89,31,40
273,85,31,41
276,83,31,42
277,79,32,43
281,75,30,42
286,72,28,43
290,68,28,45
294,64,28,46
298,63,28,46
302,63,29,45
305,64,29,45
308,67,30,45
311,68,33,44
314,71,31,43
317,72,34,43
319,75,32,42
321,78,31,42
322,81,31,43
321,86,32,43
323,89,29,43
322,95,29,42
321,99,28,42
321,106,27,41
319,112,25,40
316,117,26,40
315,123,25,39
312,128,24,38
310,132,24,40
309,137,22,39
308,143,21,38
305,146,21,40
302,151,23,38
299,155,24,39
297,158,24,40
296,160,25,40
296,162,24,42
293,163,26,43
294,164,24,42
293,163,25,45
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
293,164,26,44
218,97,35,38
218,97,35,38
218,97,35,38
218,97,35,38
218,97,35,38
218,97,35,38
218,97,35,38
218,97,35,38
273,180,32,28
280,177,26,31
282,170,25,36
283,163,26,41
285,154,25,40
285,146,27,41
284,137,32,41
284,130,33,42
290,123,27,41
289,121,29,42
291,116,28,43
292,115,27,43
295,110,26,44
297,105,24,42
297,100,24,41
299,94,23,43
299,90,24,43
299,85,25,41
298,80,27,43
297,76,28,40
297,68,29,42
297,64,29,43
300,60,28,42
299,58,28,43
301,58,25,44
301,62,24,45
298,72,28,44
301,75,24,45
299,71,27,42
298,66,32,43
296,62,38,42
297,58,41,41
300,55,40,43
303,53,38,42
307,52,34,44
311,51,32,45
315,46,33,45
316,43,37,44
317,39,38,46
324,38,37,46
327,38,34,47
332,37,31,50
337,38,29,48
338,37,34,49
341,31,34,50
344,28,34,51
348,29,33,53
353,31,32,53
355,35,31,53
360,44,28,50
360,43,30,50
357,36,35,52
354,33,38,49
350,30,41,49
347,29,42,49
345,28,40,50
344,25,37,52
339,21,33,53
336,15,32,52
320,8,44,52
307,2,52,54
299,2,49,47
292,2,41,44
285,3,39,38
276,2,36,33
268,2,34,26
257,0,38,25
243,0,40,19
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
232,0,37,14
285,44,37,20
297,33,42,24
284,32,47,33
281,20,50,38
269,36,55,43
263,20,59,60
260,20,55,69
258,22,53,68
256,24,51,68
255,31,47,66
253,36,48,67
252,41,51,69
249,48,59,67
256,51,56,65
260,49,55,64
263,49,57,63
272,54,50,65
280,52,44,65
287,56,40,64
291,56,43,62
296,56,46,60
296,56,56,62
303,59,53,61
310,62,48,61
321,61,41,59
329,63,36,58
334,60,36,61
337,60,38,62
339,62,36,61
342,63,34,62
341,62,37,62
340,61,40,64
341,58,42,62
341,58,46,62
340,56,45,63
340,56,41,64
342,57,36,65
338,56,40,62
332,57,47,64
326,55,51,64
320,58,52,61
316,63,53,61
311,66,50,61
305,72,47,57
303,75,38,57
298,76,36,60
293,80,35,56
288,81,36,57
283,79,40,58
278,78,41,56
273,76,45,55
271,72,43,55
270,74,41,56
271,73,35,56
269,71,34,56
267,70,36,59
264,69,39,62
264,72,40,62
265,68,41,62
269,71,39,61
273,71,38,64
275,71,44,64
281,69,44,64
287,69,48,66
297,67,47,65
309,66,46,60
325,64,44,62
338,62,43,64
353,62,41,67
365,59,39,64
374,60,43,62
385,61,39,60
391,66,37,57
395,66,38,54
399,69,33,54
396,71,35,54
393,73,33,53
385,75,34,52
375,80,37,49
363,85,42,47
352,87,46,42
342,84,45,44
330,78,41,42
318,74,36,44
306,69,28,43
294,66,31,43
277,62,35,45
263,59,40,43
251,55,44,41
243,51,44,42
231,49,46,41
226,45,43,42
226,39,43,41
226,33,49,43
228,31,50,38
232,31,50,35
239,30,49,36
246,30,48,38
256,30,46,44
268,31,45,50
282,30,44,52
298,32,36,52
312,35,41,51
328,38,44,53
342,38,41,55
354,40,46,53
371,41,42,51
381,40,39,52
393,39,37,53
403,39,35,49
411,37,33,47
413,36,36,48
418,38,35,48
421,40,33,48
422,45,31,45
423,47,28,46
419,48,29,48
412,51,34,47
407,56,36,45
402,58,36,46
394,62,38,44
388,66,35,46
381,68,31,47
372,73,29,45
364,79,28,43
352,83,32,45
340,89,32,45
332,92,28,44
322,94,28,45
312,94,30,46
303,94,29,46
293,94,35,45
283,92,42,44
277,93,46,43
273,92,48,43
271,92,48,43
270,92,47,43
272,91,46,44
276,93,43,46
281,94,40,47
286,95,38,51
292,102,37,47
303,108,31,46
309,112,32,41
321,117,28,42
330,122,30,42
340,127,27,43
350,132,26,43
355,135,28,44
353,137,33,43
361,137,30,43
363,138,30,42
370,139,29,41
376,138,28,41
380,138,30,39
382,134,30,41
385,132,29,39
387,128,27,39
390,128,24,39
390,127,22,39
389,130,25,37
384,128,29,37
382,128,30,37
380,130,31,40
376,131,32,38
374,133,28,38
370,133,26,38
367,134,25,37
362,134,26,37
358,133,28,40
352,134,31,41
347,134,33,41
343,132,37,41
339,130,39,41
338,127,37,43
339,124,34,40
340,119,34,43
343,114,30,42
349,109,27,44
351,105,29,45
354,101,31,44
361,100,30,43
365,98,32,44
369,98,32,45
375,97,32,47
382,99,31,48
388,99,30,48
395,102,29,47
399,106,31,45
404,109,34,46
404,115,40,46
409,115,38,45
414,112,37,47
422,108,30,44
426,104,30,44
429,101,28,44
431,98,29,45
432,97,32,46
431,95,36,48
431,93,40,49
431,93,44,49
431,94,43,51
431,97,45,51
432,99,41,52
435,101,35,52
436,100,32,50
433,98,35,52
430,96,37,55
429,96,36,56
427,95,33,56
423,94,33,57
418,94,35,55
413,94,37,58
408,93,36,58
406,95,35,58
398,97,39,56
393,100,42,56
387,105,46,54
383,109,46,53
381,116,42,51
381,120,36,50
379,125,33,48
376,124,31,46
375,124,30,45
374,122,31,41
371,122,33,41
368,123,35,39
368,122,34,38
366,125,34,37
366,124,31,37
366,121,29,38
367,121,27,38
366,119,28,37
366,118,27,37
365,116,28,35
364,117,31,35
365,118,32,34
365,116,32,34
364,117,35,35
367,116,32,34
366,118,35,35
368,117,34,39
372,117,29,39
373,114,32,41
375,115,32,40
378,115,33,41
382,113,32,40
383,109,37,43
385,104,40,46
388,99,42,47
392,93,42,49
397,88,42,50
403,81,39,51
405,72,38,54
409,66,38,54
