418,122,48,70
423,123,45,74
424,124,41,75
426,125,47,68
425,127,45,64
424,128,49,69
424,127,48,72
423,131,43,72
422,131,42,72
421,128,42,77
422,128,46,77
423,129,46,76
423,129,46,76
423,129,48,79
424,130,52,79
426,133,50,81
427,131,46,84
430,131,51,91
431,133,49,90
436,143,51,81
437,143,50,80
442,143,50,82
443,143,49,81
448,143,50,83
446,140,53,88
452,140,52,94
452,142,55,90
455,143,53,89
455,142,53,92
457,143,54,90
458,143,51,89
458,143,53,91
460,141,51,91
460,139,52,93
460,141,52,89
460,137,52,91
457,137,53,89
457,135,51,93
457,133,51,94
457,133,50,93
455,133,52,93
454,132,57,95
455,132,50,94
455,135,51,87
454,136,51,86
454,136,51,87
455,137,50,88
454,136,51,93
456,136,50,93
455,140,49,87
455,141,49,89
456,148,50,88
456,151,49,89
455,161,52,84
454,166,51,79
453,175,50,77
453,177,48,77
451,187,49,75
450,193,51,80
450,195,51,77
449,200,57,77
449,199,52,77
448,200,56,77
447,200,53,78
448,199,52,78
447,199,53,77
446,198,53,80
447,197,49,79
446,196,49,80
447,196,49,79
447,195,49,80
448,194,48,79
448,195,47,78
449,195,46,80
448,196,48,80
449,194,48,82
448,195,48,80
449,194,48,80
449,194,50,78
449,194,51,83
449,193,52,82
450,192,49,81
450,191,51,82
450,192,54,80
451,191,51,79
452,189,51,82
452,192,57,74
452,190,59,81
456,190,58,73
454,184,57,78
456,183,56,80
455,180,54,79
456,179,52,77
456,177,52,80
457,176,53,76
457,175,54,77
456,175,57,77
456,170,56,83
454,167,58,78
458,164,51,84
458,161,52,82
457,158,52,84
456,155,51,88
456,155,52,86
455,155,51,86
452,155,54,86
448,156,54,91
446,158,49,87
446,158,46,88
441,163,47,86
440,164,44,84
436,167,44,84
435,169,43,82
432,172,40,80
431,176,39,74
428,176,46,78
430,174,46,85
430,176,45,82
434,174,43,79
435,174,47,82
439,172,48,81
441,171,47,81
445,168,44,86
445,168,48,87
449,169,50,89
453,169,52,84
452,169,57,83
453,167,56,88
453,166,55,91
453,163,55,83
453,162,55,85
454,157,54,90
454,156,53,89
453,153,55,91
455,152,56,89
453,154,58,83
456,152,62,89
461,151,60,88
465,148,62,95
470,149,59,85
477,141,71,99
477,140,83,117
488,130,80,127
496,127,68,117
516,117,70,111
531,112,74,129
537,110,71,122
553,104,77,108
555,103,74,94
574,98,66,96
573,96,66,101
584,91,55,105
585,91,53,103
586,89,52,111
581,89,57,116
581,92,58,105
573,94,61,104
569,97,66,102
556,107,68,102
555,110,66,103
531,127,79,118
527,134,80,129
514,150,80,133
503,166,81,139
504,180,79,132
497,190,81,132
495,208,89,116
485,227,85,105
481,230,99,96
475,248,83,92
475,248,74,95
474,255,64,92
470,258,58,81
466,266,54,72
463,266,56,76
461,268,56,75
461,265,53,73
459,266,59,73
459,266,55,74
457,266,55,75
455,270,52,74
453,273,48,71
446,280,46,68
432,284,50,71
430,283,46,72
424,287,49,72
420,291,52,68
409,294,50,64
409,294,44,64
393,292,48,63
388,291,49,65
388,291,49,65
364,276,50,62
356,273,50,64
342,264,49,58
341,264,46,57
332,258,48,58
331,248,52,67
325,239,46,73
325,239,44,72
318,229,45,72
312,226,43,72
312,225,43,69
308,212,40,68
307,208,42,76
307,197,42,82
303,196,48,87
306,186,46,73
315,181,39,72
320,178,40,69
324,171,38,71
325,171,36,74
324,171,37,80
324,174,36,73
325,188,38,71
325,192,39,64
326,208,40,70
326,216,41,67
332,228,48,74
332,231,48,70
340,243,48,66
348,250,58,66
350,247,69,74
355,246,59,68
358,242,59,65
365,228,53,69
371,219,45,72
381,206,44,80
383,201,38,83
392,192,45,75
392,192,45,75
391,102,37,80
391,102,37,80
391,102,37,80
391,102,37,80
391,102,37,80
360,134,38,79
357,129,42,85
352,123,40,91
349,123,36,88
345,124,41,88
342,123,47,82
342,125,47,88
342,124,46,76
339,124,37,77
342,124,48,72
345,126,52,80
350,128,42,76
352,126,35,71
352,128,27,64
356,128,27,54
358,130,29,50
363,133,33,53
363,133,33,53
376,140,27,53
375,138,28,50
387,148,32,54
383,142,38,60
394,144,42,60
398,144,42,63
410,145,42,62
412,149,44,55
423,150,40,62
424,151,43,59
434,152,45,64
434,155,54,59
443,150,49,65
443,150,50,66
452,148,58,69
457,147,70,70
463,146,89,72
458,145,94,79
471,145,82,71
474,146,79,78
479,145,75,72
479,147,75,72
487,148,65,67
487,146,64,67
498,147,57,68
498,148,56,61
503,147,54,64
504,146,55,65
508,147,54,64
508,148,51,64
506,147,53,65
506,148,53,62
504,149,59,64
503,151,64,64
500,155,72,60
501,157,71,54
499,162,75,45
498,167,74,39
496,164,75,44
494,164,77,44
483,162,79,48
485,164,73,51
476,158,74,58
473,154,73,65
470,155,76,62
470,152,75,67
463,148,82,75
465,148,80,78
459,147,84,88
457,150,85,72
451,153,77,76
450,156,64,67
444,152,55,70
445,152,41,63
444,148,34,62
444,147,32,66
442,145,33,62
442,145,33,62
441,145,34,59
443,145,33,58
441,143,35,60
442,142,36,60
448,142,30,54
448,142,30,54
453,142,30,52
454,142,29,53
459,141,29,55
459,142,28,53
460,142,28,55
459,142,30,57
459,142,29,56
458,142,31,59
458,140,30,64
453,141,34,62
454,142,33,61
449,143,36,60
446,141,36,64
444,142,39,67
441,144,40,70
440,145,39,66
434,149,41,68
434,149,41,68
431,152,41,70
432,151,41,71
431,153,36,69
430,152,33,69
431,151,36,71
429,151,33,71
429,152,32,71
426,156,34,68
422,156,37,69
420,158,40,65
419,157,41,67
416,159,46,66
415,161,51,64
414,164,50,59
414,166,58,54
413,167,58,54
414,165,62,54
414,167,65,49
414,165,64,52
425,167,76,55
414,167,70,42
418,168,63,36
419,167,62,36
420,166,63,33
421,164,65,35
423,157,66,37
427,156,63,34
428,148,64,39
429,146,63,41
436,135,62,50
436,132,57,53
442,128,53,57
443,131,51,51
444,127,50,56
446,124,46,58
446,121,44,62
446,117,46,66
444,121,44,66
445,117,44,69
445,122,42,69
445,121,43,70
445,121,41,69
445,124,40,67
443,124,40,68
443,125,42,68
444,126,38,68
444,126,40,68
441,123,43,69
442,123,42,70
440,119,41,71
442,120,39,70
442,119,40,68
441,119,41,69
440,116,40,72
441,110,41,79
439,112,43,74
440,114,41,71
439,114,43,71
439,113,44,73
440,111,44,71
442,112,42,66
441,107,45,60
441,108,45,59
442,106,44,48
443,106,44,44
445,98,39,38
447,100,39,34
443,93,45,34
445,91,42,35
442,90,45,37
440,90,47,38
436,87,55,41
434,88,57,39
435,87,59,39
433,87,64,43
431,87,71,42
431,86,71,42
437,83,65,42
439,81,63,45
445,72,65,50
445,71,64,52
460,63,52,59
461,62,50,61
464,62,48,61
473,61,40,67
476,63,40,62
477,65,38,63
483,67,43,66
482,67,45,67
484,72,42,67
483,72,43,69
484,75,42,72
484,76,41,68
487,76,39,73
485,78,41,68
486,77,37,68
486,77,36,70
485,76,33,69
486,73,29,75
484,74,30,74
482,74,31,75
475,73,35,76
476,75,34,71
469,76,37,72
468,76,35,74
462,80,37,65
457,79,43,65
457,82,53,60
454,82,58,60
462,76,60,59
460,76,61,57
463,79,62,53
462,79,64,51
453,82,76,52
457,84,68,44
442,87,64,37
442,86,68,37
429,83,58,43
438,84,51,43
427,90,50,39
424,94,52,31
437,94,45,31
440,89,39,36
449,68,41,46
446,67,47,50
460,59,53,60
457,57,57,66
485,62,44,69
485,63,43,70
494,73,39,74
496,74,34,75
494,80,36,77
493,81,38,73
491,85,38,75
490,84,40,76
491,87,38,73
492,88,37,69
491,89,40,66
491,90,41,67
491,92,46,74
488,96,50,76
488,101,55,74
488,103,53,74
489,107,52,78
489,110,52,74
489,114,48,72
489,113,51,74
492,114,46,77
492,110,48,80
492,106,49,81
492,104,50,83
488,98,56,82
488,98,59,89
482,91,65,94
482,91,64,87
482,83,65,83
481,81,62,85
479,77,58,84
478,77,66,88
475,72,64,89
472,72,70,95
469,70,71,95
466,68,71,101
465,66,70,104
460,66,83,105
466,65,74,100
468,66,66,95
470,67,59,104
473,66,59,104
477,71,55,98
478,73,51,98
476,71,61,107
477,74,56,101
477,71,65,105
475,72,65,104
477,74,69,95
477,74,67,94
477,74,69,101
477,74,68,91
477,77,67,80
478,76,66,90
478,79,66,92
476,81,66,81
479,86,66,91
477,87,68,94
479,96,68,83
479,98,69,82
483,107,67,71
484,108,65,75
487,113,66,69
487,114,67,70
488,109,67,72
487,105,69,79
487,85,65,76
487,84,65,88
485,75,71,99
485,74,67,99
482,73,63,101
481,69,68,106
483,68,60,102
484,67,64,102
483,66,70,104
482,67,66,102
482,68,64,104
481,69,67,105
481,72,70,100
481,73,71,104
481,75,72,100
482,80,71,97
482,89,74,90
484,93,73,85
484,105,72,76
483,106,71,71
482,100,70,78
482,98,69,81
479,88,70,91
480,85,66,97
477,83,62,105
477,83,63,105
472,85,67,109
472,87,67,115
468,88,62,106
467,89,60,105
464,92,63,104
463,93,60,108
462,95,63,104
461,95,65,104
462,96,66,103
462,100,60,100
462,100,59,98
461,103,62,104
459,103,63,102
457,107,69,109
456,110,67,108
455,116,80,107
456,118,70,98
455,125,77,89
456,128,72,89
453,132,78,96
452,131,79,91
445,129,83,97
446,128,76,98
441,127,74,108
439,124,75,103
436,122,65,111
432,124,66,107
422,125,69,108
419,127,65,107
404,129,68,106
394,134,74,93
376,135,83,99
372,136,80,95
362,139,76,88
363,140,79,90
350,140,64,92
349,137,59,86
344,137,51,81
345,139,50,80
329,133,51,88
328,133,50,87
329,130,39,84
329,130,40,84
326,130,39,86
325,132,39,82
324,132,37,84
322,134,41,82
321,138,40,78
321,139,40,75
320,143,41,76
321,143,41,73
319,141,37,77
318,140,42,78
323,135,43,81
322,134,44,85
323,131,44,83
324,131,44,83
327,129,41,84
325,129,45,87
325,130,44,87
325,130,43,88
325,133,44,81
328,132,39,84
325,135,40,84
325,136,39,83
325,139,38,78
325,141,38,75
324,145,38,72
324,143,37,74
325,142,36,74
324,143,38,73
323,133,40,75
320,130,41,78
319,124,44,78
312,119,49,83
307,108,50,90
302,107,56,93
304,103,51,96
306,102,50,97
308,105,52,94
308,104,55,96
308,103,65,102
311,103,71,102
334,104,72,101
332,107,86,100
352,98,87,103
352,95,89,108
356,94,95,103
353,93,98,103
363,87,91,104
363,88,91,102
365,85,90,101
368,80,86,104
366,77,86,102
366,73,86,107
366,71,83,109
383,64,85,117
379,63,68,113
382,60,62,115
377,55,61,115
376,51,62,123
371,48,60,124
371,50,56,122
364,55,55,117
363,59,55,117
352,77,56,114
350,83,55,111
337,106,61,92
339,110,56,89
326,118,60,90
319,123,61,84
321,139,49,78
320,142,47,71
316,148,46,70
313,150,48,68
311,147,44,69
309,148,45,72
300,146,47,74
300,145,44,75
292,141,46,80
282,140,55,83
268,140,61,85
269,143,57,83
258,145,58,88
255,148,56,86
248,157,56,85
244,157,56,84
231,170,57,86
230,173,58,89
217,191,53,82
215,192,52,82
219,199,41,75
219,196,41,79
220,198,39,80
218,199,41,79
215,196,42,81
216,195,42,81
215,196,41,80
220,195,36,83
216,196,40,81
220,195,36,82
223,195,33,82
223,194,32,81
223,194,35,81
222,195,34,81
224,194,34,82
222,195,35,82
218,195,34,80
215,193,38,80
218,193,36,79
218,193,36,79
219,193,38,78
220,194,38,79
220,194,35,82
221,194,35,81
221,195,35,78
222,194,33,80
222,195,33,80
222,194,33,81
221,194,33,80
221,195,33,80
220,194,34,82
220,194,34,83
220,195,33,81
220,194,34,82
221,194,33,83
220,195,34,81
221,195,33,78
221,195,34,80
220,195,36,78
221,196,35,79
221,195,35,80
221,194,34,82
221,196,34,81
220,194,34,82
221,194,33,80
222,194,31,80
221,194,35,83
221,194,33,81
221,193,34,84
221,194,34,83
221,192,34,86
221,194,35,82
222,195,33,83
221,194,34,80
222,195,33,81
221,194,34,82
221,192,36,84
220,193,37,84
221,194,32,80
222,194,33,80
222,193,31,84
221,194,32,80
222,194,32,83
222,196,31,77
222,195,30,79
221,194,32,78
221,193,31,80
220,194,32,79
221,195,30,79
222,194,30,79
221,195,31,76
221,194,31,75
221,195,30,74
220,195,31,76
221,195,29,75
222,195,29,73
222,195,28,74
221,195,30,75
222,195,28,76
222,194,28,77
222,194,30,77
221,195,30,75
221,195,30,71
221,195,30,74
221,195,31,75
222,194,30,79
220,194,33,77
220,195,32,77
221,194,33,77
221,195,31,76
221,194,31,78
220,194,32,77
220,194,32,79
221,194,33,77
221,194,32,81
220,194,34,83
219,193,33,82
222,194,32,79
222,194,31,76
221,195,33,71
222,195,32,72
222,194,30,72
221,195,32,71
222,195,31,74
221,194,30,78
221,195,32,79
221,194,31,77
221,195,31,77
221,195,32,75
221,195,31,78
221,194,32,74
222,195,29,70
222,194,30,73
222,195,29,72
222,194,30,70
222,196,30,68
222,195,29,71
222,195,30,75
222,195,30,77
222,194,31,74
222,195,30,74
221,195,31,75
222,194,28,78
221,193,30,81
221,193,31,77
221,194,30,76
221,193,30,77
221,194,31,77
222,193,28,80
221,193,31,77
221,194,31,77
221,195,32,77
220,194,33,76
220,194,33,76
220,194,32,75
221,194,31,75
220,194,31,78
221,195,29,77
221,195,30,76
221,194,30,78
221,194,30,77
221,193,28,78
222,193,28,77
222,194,29,75
221,194,31,71
221,194,30,69
222,195,29,68
221,194,31,72
220,194,31,73
220,195,35,78
221,194,36,82
226,196,35,80
227,196,34,79
228,198,41,72
227,198,41,76
229,198,41,68
227,197,42,72
225,198,41,72
225,197,39,70
222,197,41,74
223,199,40,66
223,199,40,67
223,197,40,67
224,198,39,65
224,197,39,73
224,198,38,67
223,197,39,68
224,196,39,70
225,198,39,66
225,198,39,67
224,198,40,67
226,198,39,64
225,198,41,65
224,198,40,66
225,198,41,66
226,198,40,65
227,196,39,67
228,195,43,68
234,190,47,69
232,188,50,77
235,184,53,75
234,183,52,79
229,185,56,89
227,187,58,87
211,199,52,79
215,198,48,77
219,194,53,82
225,185,50,81
225,183,48,87
225,180,49,90
225,182,50,90
221,193,47,81
219,192,48,85
217,195,50,82
218,193,50,83
222,186,50,89
226,181,56,90
227,180,54,92
228,182,58,100
228,186,56,98
222,194,54,91
223,195,52,84
227,190,52,79
228,187,51,93
229,180,59,94
230,179,60,97
233,179,62,97
227,188,58,100
226,193,56,88
227,192,54,92
227,192,54,94
226,192,53,94
226,193,54,95
226,192,54,98
228,193,51,94
226,193,54,92
227,193,52,92
226,192,53,95
226,193,54,92
227,193,53,92
227,193,52,91
226,194,55,93
225,194,55,95
226,193,54,94
227,192,54,94
226,193,53,93
227,193,50,89
227,193,52,91
227,193,51,92
228,193,53,92
228,193,52,92
227,192,53,92
227,193,52,92
227,192,52,94
227,192,51,98
227,192,53,96
226,192,54,95
227,193,50,92
226,193,53,91
226,194,54,90
227,192,52,93
227,192,52,94
226,192,54,94
227,193,52,93
227,192,52,92
226,194,53,91
226,195,52,89
226,193,53,92
226,193,54,96
224,193,57,94
224,193,55,93
227,193,52,91
227,193,54,91
227,192,52,96
226,193,55,94
227,193,54,92
226,193,52,95
227,193,52,94
226,194,54,94
226,193,54,96
227,193,54,95
227,193,53,94
227,192,51,95
226,194,54,88
225,193,55,92
226,193,54,92
226,193,54,93
224,192,55,99
227,193,54,94
226,192,53,101
225,191,54,100
228,193,52,94
229,192,48,98
228,195,51,94
228,192,53,97
228,192,52,96
228,191,50,100
228,191,52,100
227,194,52,94
228,193,51,96
227,194,52,97
228,193,52,96
228,192,50,97
228,193,52,97
227,192,53,99
228,194,52,97
227,193,53,98
229,190,50,99
228,191,51,97
228,192,51,96
228,191,51,100
228,193,51,96
228,192,50,97
228,191,49,99
229,191,49,98
228,192,51,95
228,192,52,96
228,193,50,94
229,192,50,98
227,193,50,95
228,193,51,94
227,193,52,97
228,193,51,94
229,191,49,97
229,191,50,98
228,192,52,99
228,193,51,93
228,193,51,94
229,192,49,97
228,191,53,99
227,191,53,102
229,191,51,98
228,192,50,99
227,194,52,97
229,194,49,94
228,192,51,100
228,192,51,97
227,190,50,103
229,191,51,96
227,191,52,100
226,192,54,99
226,194,50,94
226,194,50,93
224,193,51,99
225,192,50,99
227,187,53,98
229,185,49,104
233,183,49,95
232,183,50,96
230,186,50,91
213,190,50,96
212,188,50,101
212,188,45,96
213,187,43,98
222,183,39,94
222,182,39,97
221,189,37,98
219,187,40,104
217,188,45,92
218,183,42,87
220,180,39,88
217,175,42,83
217,175,42,88
210,176,47,82
210,176,45,82
203,188,41,88
203,188,40,87
200,186,42,90
198,179,39,85
199,178,36,81
200,176,35,79
197,176,36,80
190,180,38,76
190,180,40,77
180,189,38,82
180,189,37,76
179,184,35,79
178,175,28,75
178,173,26,77
177,168,31,73
176,168,32,75
170,173,33,75
171,171,34,74
162,189,30,67
163,188,28,62
163,185,27,62
164,184,29,63
162,180,27,61
162,180,27,57
163,181,26,48
158,188,26,48
158,189,26,45
156,187,22,45
157,187,21,43
158,175,24,45
157,173,25,44
157,172,27,45
154,175,27,41
154,174,27,40
149,189,28,39
150,190,25,34
152,190,22,39
152,189,22,35
149,182,22,33
149,181,21,34
149,177,24,33
150,181,24,35
152,180,21,33
148,192,22,31
148,192,21,29
148,191,20,33
149,191,20,27
147,192,19,26
147,192,19,29
146,192,22,32
145,192,24,32
145,191,24,30
145,191,20,33
145,192,21,31
148,191,23,30
146,191,29,28
145,191,27,32
145,192,29,28
141,194,28,35
141,192,32,34
140,191,32,40
139,191,30,44
139,190,31,43
140,190,30,43
140,189,29,46
140,191,31,44
140,191,31,44
140,189,35,45
141,191,36,45
142,190,37,45
144,192,32,45
144,192,29,39
144,192,28,35
144,191,29,38
144,191,28,36
144,191,28,36
144,191,26,39
144,191,26,38
143,191,24,35
138,180,23,37
138,183,23,40
144,148,27,37
144,148,27,37
158,103,32,37
157,104,32,32
157,104,32,32
157,104,32,32
181,44,35,35
181,44,35,35
181,44,35,35
158,93,40,34
158,93,40,34
158,93,40,34
173,14,43,35
178,11,51,32
172,3,49,37
175,9,56,38
171,3,59,40
165,2,70,45
162,1,83,57
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
150,1,98,60
157,2,96,69
139,2,114,68
89,2,93,51
151,2,102,61
144,1,107,69
146,1,108,69
145,1,106,70
145,2,106,68
146,2,106,73
138,2,114,72
129,3,122,68
126,2,128,68
122,4,129,64
121,4,132,62
110,2,142,66
120,4,133,67
120,2,133,71
