300,209,43,74
300,207,42,74
301,206,42,75
301,205,43,77
304,205,44,76
305,202,47,78
305,204,53,76
310,203,55,78
314,202,58,76
324,202,52,75
332,201,47,77
341,200,47,77
346,198,51,83
357,198,44,83
366,197,45,83
371,195,47,82
381,192,45,84
388,189,45,85
393,185,46,87
402,181,49,87
405,176,50,91
410,171,52,92
415,168,52,91
419,167,55,88
423,165,57,83
428,161,51,83
430,160,52,82
434,154,51,83
431,156,54,84
430,154,56,81
429,154,58,80
428,157,61,78
427,159,57,78
431,162,53,77
431,164,50,76
433,167,45,71
433,172,45,72
430,174,48,74
428,172,51,71
424,174,58,71
422,173,62,69
426,177,58,68
430,174,52,67
434,178,44,65
438,175,45,65
441,178,41,64
443,176,42,68
445,178,45,64
447,178,48,65
449,178,50,68
453,181,52,66
456,180,52,69
461,180,52,71
468,182,48,71
472,183,47,69
477,183,47,71
478,184,50,72
479,185,56,73
480,187,59,69
482,188,61,68
481,189,59,67
483,187,55,70
481,187,57,69
482,187,51,71
482,185,52,71
479,187,48,68
475,185,46,69
472,188,45,66
467,190,44,64
461,189,40,62
455,192,37,59
449,192,35,60
442,193,35,59
433,196,35,59
427,197,36,57
420,201,35,53
417,203,33,52
412,204,33,53
402,209,37,52
399,213,38,48
395,214,40,45
395,215,40,46
392,215,41,44
395,215,39,44
396,215,40,45
400,215,40,44
403,217,40,42
410,218,40,43
416,221,37,42
420,225,40,42
427,227,44,41
434,229,44,42
445,230,42,45
457,232,43,47
467,236,46,50
479,236,41,58
490,239,45,58
501,241,45,53
518,242,38,52
528,243,38,52
537,243,39,53
547,242,37,54
554,242,37,54
560,241,37,58
564,241,38,58
566,240,40,60
567,242,39,60
565,244,39,62
560,246,40,61
552,248,39,64
543,249,40,64
533,251,38,63
522,254,35,60
505,255,39,59
492,258,37,59
479,260,39,60
466,263,40,60
455,268,37,56
442,267,38,55
432,268,38,53
422,268,35,52
415,267,33,49
411,263,32,50
407,260,30,47
402,257,31,44
401,253,27,43
399,249,27,42
399,246,26,41
401,241,25,44
402,240,25,44
403,237,32,47
405,238,42,44
406,238,42,45
409,238,40,49
410,239,39,49
414,240,38,47
414,243,40,45
415,243,41,45
415,245,44,43
416,248,49,40
424,250,49,40
424,251,56,40
429,246,53,47
435,243,49,49
439,241,37,52
444,241,32,51
450,240,30,49
455,240,31,47
461,236,30,49
466,233,29,48
470,231,31,47
473,229,33,48
477,227,32,49
478,226,33,48
480,225,33,46
481,224,33,48
481,223,32,48
480,223,35,46
477,222,38,47
476,221,40,51
472,223,42,50
469,222,45,53
464,225,49,49
462,225,47,50
457,224,46,50
453,225,46,47
450,226,44,48
450,224,42,48
447,225,45,47
445,226,48,48
442,226,52,47
442,226,54,46
442,226,54,46
444,225,52,47
446,224,50,48
447,224,47,47
450,224,47,46
453,226,47,44
455,224,46,46
457,223,45,47
459,224,44,45
461,223,43,46
462,223,43,45
461,224,45,46
