242,60,58,50
245,65,57,50
248,73,62,48
252,83,64,46
258,89,61,53
261,100,67,56
266,112,67,54
270,124,71,56
272,135,81,57
278,148,80,61
283,151,81,66
284,155,84,66
286,159,84,64
289,163,87,62
289,166,90,65
290,167,87,66
291,171,91,65
289,172,92,71
287,177,97,70
284,180,100,73
284,181,99,76
283,183,100,76
282,192,102,66
278,188,100,70
278,191,100,66
274,186,99,70
272,184,104,70
269,178,103,74
265,172,103,76
263,170,102,77
263,168,95,76
265,165,92,72
263,165,98,71
266,162,93,69
268,159,86,68
270,154,85,68
270,150,79,64
270,144,77,65
271,141,73,64
271,134,72,65
269,128,72,63
268,124,74,57
270,119,75,58
273,116,71,60
273,115,74,60
276,114,72,56
277,118,69,51
278,117,70,57
278,120,69,51
280,122,69,50
282,124,74,61
284,125,77,70
287,128,76,69
286,130,76,70
285,133,79,69
285,138,78,66
285,142,76,70
284,148,79,69
284,153,79,69
284,158,76,71
283,165,80,69
281,171,81,62
283,178,80,54
283,184,83,56
283,193,83,56
281,198,83,58
281,205,85,56
281,207,89,64
282,209,92,63
282,214,93,58
288,218,95,57
294,218,96,66
300,211,95,73
302,210,95,77
297,203,97,69
297,202,94,63
299,200,91,61
299,197,97,66
306,198,86,66
312,194,83,70
315,190,84,78
319,188,85,82
322,187,85,82
326,189,83,82
325,193,82,84
328,196,75,90
336,193,60,96
335,191,62,98
332,197,63,91
322,195,69,89
321,193,67,89
313,194,70,89
307,197,72,89
295,196,75,88
288,196,77,89
286,198,66,87
281,199,70,89
273,198,77,90
273,198,72,87
271,197,65,88
267,197,66,82
263,193,73,83
256,193,82,80
255,193,89,76
250,189,96,82
252,188,93,80
247,188,97,83
247,189,96,81
245,190,98,78
245,190,97,77
244,190,98,78
242,192,101,77
244,192,98,76
243,193,101,74
245,192,98,78
245,188,99,81
246,188,98,80
246,181,108,86
248,187,94,79
251,184,91,77
254,182,92,75
255,179,91,79
256,181,89,75
258,183,97,70
256,184,113,72
256,189,119,69
258,187,119,71
256,186,117,74
254,184,123,75
253,184,120,72
252,185,119,69
256,185,115,71
254,183,122,71
253,185,122,69
254,188,123,67
255,184,123,72
252,187,124,68
253,189,123,67
252,190,128,68
260,188,120,71
265,189,118,71
268,191,115,69
272,185,113,77
271,181,113,80
265,179,120,81
272,179,110,81
274,181,112,77
271,177,115,80
268,178,118,80
260,178,126,80
264,179,124,81
263,182,125,75
259,179,128,79
258,179,131,80
265,177,125,79
259,176,131,84
267,175,120,77
255,176,129,70
293,175,97,73
299,175,91,79
299,174,89,67
300,174,90,63
301,171,90,64
300,170,95,61
298,169,94,67
298,168,95,64
299,167,92,70
297,168,94,67
297,166,93,72
301,165,91,78
303,165,94,71
301,164,95,72
302,163,94,67
297,163,96,62
296,164,98,63
295,172,100,83
286,163,110,99
288,160,104,105
288,156,106,108
283,157,114,93
286,153,119,91
290,158,121,92
288,151,139,98
283,141,161,109
274,132,174,112
271,134,183,104
268,135,195,99
267,137,214,98
272,128,209,88
241,128,239,98
249,122,217,111
254,113,193,140
247,111,160,158
243,113,141,143
246,87,142,148
242,112,146,146
242,115,149,136
239,110,153,144
230,110,138,144
231,113,163,138
178,116,168,143
211,113,151,132
236,114,155,138
233,118,121,125
274,123,117,129
276,124,118,133
289,126,105,131
244,112,110,131
275,100,87,157
292,125,64,147
295,118,69,156
293,119,85,167
292,133,102,170
297,102,100,203
294,110,102,196
295,113,97,191
294,117,96,185
293,112,97,192
289,118,97,180
290,111,100,186
285,108,101,190
284,109,106,190
281,113,108,186
269,108,119,194
273,105,115,196
271,105,114,197
264,101,125,197
275,105,114,195
273,99,117,206
281,100,107,201
282,95,108,206
284,91,108,211
289,90,103,202
291,91,102,204
299,87,99,199
298,85,98,205
300,83,94,214
300,81,97,216
304,79,95,216
308,81,88,214
313,82,86,207
306,83,88,204
309,87,85,198
304,89,87,194
301,95,90,188
299,101,89,184
291,99,94,190
292,108,68,184
286,121,68,167
276,111,80,171
266,117,86,157
251,134,105,134
257,137,96,125
251,133,104,128
253,135,101,122
259,132,96,126
257,126,98,135
278,116,86,139
271,118,86,145
285,108,68,148
284,110,72,149
287,110,71,158
289,113,70,157
291,113,66,162
293,104,64,172
288,112,62,168
282,102,70,173
271,91,81,187
252,80,99,203
244,71,122,218
240,73,144,210
238,78,151,212
249,75,142,223
257,48,128,249
258,49,128,241
263,43,119,246
265,68,126,230
265,41,115,231
261,73,127,220
270,61,114,215
278,89,116,185
295,103,97,157
277,105,107,153
291,104,102,156
264,105,132,155
265,104,132,166
269,100,128,161
255,106,137,192
240,114,151,193
235,119,153,198
235,116,156,213
249,114,144,202
257,116,134,202
249,127,144,187
246,115,143,203
246,112,139,206
239,109,150,206
240,112,147,202
245,112,143,198
242,107,136,205
248,110,142,198
247,108,145,202
243,109,148,201
243,107,146,204
245,107,145,207
249,110,143,205
246,106,144,211
241,105,138,214
244,114,147,194
238,111,150,198
245,118,141,193
250,115,141,196
246,112,143,187
251,113,139,184
253,114,138,187
249,116,138,186
247,112,143,187
245,114,141,181
242,108,148,186
250,106,136,187
249,100,137,188
252,100,138,192
256,97,132,197
268,100,122,195
276,98,116,202
281,88,105,213
284,98,98,204
288,95,80,208
296,88,87,211
295,89,75,209
299,87,77,210
300,95,77,205
301,96,66,202
304,94,58,205
302,93,57,204
296,96,61,205
292,98,62,203
286,103,68,205
280,106,76,203
269,105,87,206
259,111,107,198
249,115,137,186
257,112,130,180
241,110,146,182
242,109,136,170
255,105,144,161
238,102,151,163
239,105,152,172
238,111,108,186
256,106,97,172
243,111,94,163
277,113,65,137
258,134,54,163
262,139,53,166
268,109,63,164
266,109,68,165
264,110,65,158
257,111,71,169
245,113,72,173
248,112,65,169
250,107,63,172
247,107,57,179
250,108,65,177
246,106,86,161
272,107,112,150
260,108,132,152
225,115,148,170
221,117,162,157
225,119,169,164
228,115,159,156
226,114,165,171
231,118,161,158
245,117,142,171
244,116,146,181
253,113,137,186
257,117,133,182
267,116,113,183
273,114,80,179
278,115,74,186
283,117,73,187
284,118,72,187
279,115,78,192
280,117,75,195
286,117,77,195
282,115,70,189
288,118,72,183
286,121,77,169
287,119,73,161
288,123,74,160
287,123,105,153
281,126,102,154
285,128,97,130
288,145,97,164
284,132,105,179
285,139,100,176
292,139,71,177
292,133,87,180
292,130,78,185
289,131,81,184
288,133,88,181
287,134,74,180
286,133,73,185
285,127,73,194
288,134,70,183
288,133,69,184
288,134,70,186
286,130,75,186
287,130,76,182
287,132,78,185
288,132,79,184
288,131,85,184
284,128,105,188
278,126,103,193
277,129,98,188
272,122,116,191
278,128,95,189
273,132,115,183
260,130,116,186
263,123,118,191
250,129,141,186
254,127,137,187
251,127,137,187
252,124,136,189
253,126,137,187
256,123,125,189
252,120,133,190
259,118,129,192
261,118,124,196
261,119,117,193
255,114,127,198
261,112,119,194
263,114,121,181
267,111,121,186
276,110,110,186
276,107,97,187
276,111,106,176
279,105,99,187
283,109,107,185
283,107,107,185
284,115,105,176
287,119,95,172
287,115,104,174
285,109,102,180
288,107,77,183
288,96,75,191
287,99,70,197
285,101,73,194
281,108,75,173
277,109,80,162
275,104,109,153
257,87,128,161
253,93,136,148
252,95,141,143
294,87,109,166
308,92,95,160
313,90,86,160
306,85,94,170
309,83,91,166
309,83,93,170
310,80,88,169
311,79,87,175
313,78,82,176
312,78,83,175
307,86,94,162
304,90,103,150
301,87,108,156
301,93,114,147
311,96,114,139
334,99,94,139
339,101,95,143
345,117,95,127
306,87,97,103
300,100,117,91
297,104,135,70
293,112,140,66
293,112,140,66
293,112,140,66
293,112,140,66
293,112,140,66
293,112,140,66
75,28,147,80
257,89,125,107
264,87,103,134
265,95,108,126
260,88,113,135
262,90,141,134
264,84,141,149
256,81,135,149
260,85,128,141
260,86,126,139
263,87,121,133
256,84,125,133
253,85,129,133
244,86,131,130
259,84,122,134
259,85,113,124
259,85,117,125
255,87,122,130
250,90,126,121
261,93,119,106
248,94,129,120
239,90,143,118
263,87,119,112
238,91,137,125
243,92,135,122
236,91,143,121
239,90,137,126
234,84,140,136
230,73,149,153
218,75,156,157
246,80,130,144
230,83,141,142
242,87,134,134
244,86,130,137
256,87,120,130
256,87,120,121
263,89,114,117
263,88,112,123
268,91,109,118
265,94,111,112
269,90,110,122
270,90,107,123
271,90,109,127
274,90,107,129
276,92,108,128
271,91,110,126
274,91,115,131
264,95,124,133
258,95,133,135
260,98,131,142
256,101,136,133
262,105,129,133
261,101,133,141
271,103,121,136
268,106,121,136
262,106,126,133
274,100,114,142
272,106,114,137
279,103,103,138
283,99,99,139
282,101,99,139
290,98,87,139
293,97,83,137
296,100,80,127
298,101,77,125
303,102,70,123
310,101,62,126
310,99,61,133
309,95,61,131
311,96,58,129
312,103,55,117
311,97,56,119
303,94,63,120
304,96,63,118
303,92,63,125
304,94,58,125
302,99,60,120
304,104,64,119
305,104,63,119
311,110,53,114
312,107,53,122
310,109,56,121
309,110,56,126
310,116,56,124
311,118,55,122
313,122,50,119
317,127,49,116
317,128,51,117
320,137,53,104
316,143,60,100
319,145,57,98
322,150,58,92
320,152,62,93
315,161,66,81
328,157,59,84
339,163,53,75
347,166,54,73
344,164,63,75
339,165,74,75
344,168,78,73
347,168,84,77
343,168,92,76
335,166,103,81
335,166,106,85
336,165,108,82
340,164,107,84
338,164,111,87
339,162,113,86
338,160,115,88
339,155,114,95
342,157,107,95
344,155,109,98
349,154,105,102
350,154,109,106
351,155,106,101
349,156,107,103
350,160,103,97
351,154,101,102
354,154,99,104
349,149,113,110
351,149,116,112
352,146,117,113
349,148,121,108
348,145,124,110
349,143,125,120
349,144,123,113
349,142,124,115
350,142,125,112
345,140,129,115
345,139,127,116
352,138,118,123
350,138,115,126
351,144,104,126
350,139,111,126
352,142,95,133
352,142,97,130
348,139,104,123
349,142,101,128
361,141,87,132
353,139,91,128
353,140,93,124
347,142,97,114
354,140,90,121
352,141,88,122
350,139,94,121
350,139,88,126
350,139,93,126
352,138,85,127
351,137,88,129
350,136,82,131
354,134,67,134
353,132,60,134
350,131,74,128
349,127,61,134
347,128,57,130
345,124,58,136
341,123,63,135
337,119,64,133
332,118,66,131
327,114,69,131
324,116,70,124
321,113,71,133
289,115,76,122
290,114,84,128
274,106,100,136
278,102,78,145
284,109,73,146
285,112,74,138
285,115,72,133
283,118,72,126
276,115,76,127
268,116,82,118
258,102,105,130
253,99,114,127
250,102,123,127
251,102,119,126
244,100,124,123
241,97,129,128
245,99,123,123
245,99,123,126
242,103,125,123
236,107,129,127
247,105,118,128
238,104,128,133
245,103,124,129
231,111,134,124
240,113,128,118
235,110,132,121
233,113,138,118
230,103,139,130
231,106,143,124
229,115,146,114
224,108,152,119
246,114,137,117
235,108,142,122
234,105,143,122
232,105,149,117
233,119,146,108
238,109,141,117
232,116,151,110
231,124,150,102
224,126,157,99
232,119,150,104
224,117,156,108
227,116,155,110
218,120,166,107
213,120,171,109
206,115,177,113
219,111,167,117
212,120,171,112
221,121,160,106
217,115,164,108
214,103,170,123
216,105,164,122
209,103,175,123
212,104,173,123
209,109,176,120
214,103,172,123
215,107,168,119
221,109,160,117
219,106,161,118
217,103,169,122
220,105,161,122
220,105,165,120
220,102,160,122
227,102,160,122
221,105,158,117
223,107,158,119
213,99,171,126
214,105,171,126
213,104,172,127
219,106,163,122
222,105,163,128
224,103,162,130
227,107,152,124
224,99,163,137
225,111,156,120
221,107,160,126
215,105,169,124
223,111,161,115
227,104,152,129
233,107,149,122
231,113,153,111
228,109,152,120
230,106,152,121
238,104,141,127
235,104,145,123
229,107,149,121
223,107,157,120
221,107,159,125
232,116,147,113
227,111,156,118
228,106,156,123
228,106,153,126
227,111,154,119
231,110,153,117
226,104,153,120
228,103,156,126
230,112,150,114
229,102,149,127
231,102,153,125
222,106,159,125
218,104,162,125
229,106,155,128
220,107,167,121
223,105,162,126
220,103,157,128
231,102,151,126
221,101,158,133
222,106,163,126
219,101,166,131
218,103,159,125
225,101,156,125
214,96,165,128
218,97,167,130
216,97,168,128
221,95,161,133
221,95,162,133
220,91,164,142
217,97,170,133
214,94,170,135
217,92,166,137
212,95,172,138
201,90,181,151
200,89,185,149
204,94,182,147
212,94,172,146
203,92,180,145
200,92,184,151
202,93,181,145
202,92,181,149
232,97,161,140
219,102,160,124
218,99,169,130
219,103,164,121
224,102,153,121
221,105,161,119
224,106,156,117
223,99,157,124
226,105,155,118
223,105,156,120
212,106,168,118
207,103,175,125
216,105,169,127
213,108,169,122
222,107,163,127
216,106,164,124
206,101,177,128
211,102,170,134
222,103,160,125
218,98,164,130
224,103,154,128
223,102,161,126
208,103,173,126
212,105,174,124
216,104,164,125
218,102,166,126
215,104,165,125
225,105,160,122
207,106,172,120
215,107,165,120
212,108,166,120
215,106,165,123
220,104,161,126
213,110,170,118
225,100,159,134
232,106,154,129
230,104,148,123
237,104,142,122
237,103,145,123
239,104,143,122
245,104,136,121
245,109,134,113
251,112,127,108
250,111,125,110
253,115,125,110
253,115,124,106
250,118,127,109
267,107,110,109
276,101,102,124
271,112,105,117
285,120,91,113
280,122,95,112
267,125,105,111
272,130,97,100
260,123,108,110
259,125,92,106
262,120,104,114
261,120,103,111
257,121,110,113
256,119,108,114
256,122,107,111
275,121,96,113
282,117,89,117
296,110,77,125
300,120,69,112
304,123,64,106
306,126,66,102
308,131,60,94
312,134,55,86
310,134,47,86
307,135,45,73
300,136,50,67
307,137,51,61
301,140,53,48
285,144,66,59
279,141,76,77
271,144,83,80
263,146,89,76
287,150,69,72
287,152,64,71
288,155,64,72
293,156,55,73
293,156,54,73
290,158,56,72
292,158,54,69
292,159,51,70
297,161,47,68
293,160,48,71
291,162,50,67
305,161,35,70
293,163,45,68
288,163,50,69
282,164,58,67
284,164,55,67
286,163,53,67
281,161,57,69
277,160,61,69
283,159,57,72
281,157,58,74
281,155,57,76
280,153,59,78
283,149,56,84
279,149,58,82
280,149,59,84
284,146,58,86
288,146,52,88
286,148,52,82
288,147,54,83
285,148,56,83
287,147,56,81
288,147,52,84
288,147,55,82
286,151,55,81
288,153,51,78
285,153,55,77
283,149,57,80
283,147,57,82
285,144,53,85
286,141,51,89
287,143,48,87
286,142,50,88
286,141,49,87
281,140,55,92
282,139,53,94
282,139,52,92
282,134,51,98
283,136,50,97
285,134,47,95
284,134,49,97
285,131,47,100
286,132,47,98
285,131,48,99
285,131,48,96
284,130,50,100
281,131,53,97
281,132,53,95
278,133,57,94
278,133,59,92
279,134,56,95
281,135,53,94
283,135,53,95
285,136,47,89
285,138,48,91
284,141,47,87
281,144,51,82
277,145,47,84
275,147,56,80
266,145,66,81
275,143,62,81
274,146,60,80
266,146,66,84
265,148,66,79
257,150,73,80
253,151,76,77
265,153,86,70
262,153,72,81
259,157,73,66
253,155,77,70
247,155,89,72
236,157,97,66
251,157,104,63
248,156,105,65
243,158,113,61
238,158,123,59
238,157,107,70
241,151,94,68
261,150,73,60
254,144,79,60
251,141,83,64
248,139,85,66
248,136,85,81
250,132,81,81
249,131,82,82
255,130,73,75
259,131,72,76
257,129,72,79
260,129,69,73
257,130,69,73
255,129,70,76
255,127,69,80
252,127,71,80
254,128,68,76
257,130,65,71
258,129,63,69
257,132,64,70
257,133,64,71
259,134,60,65
257,136,62,68
258,139,61,62
262,140,57,62
265,142,54,56
266,141,52,52
266,145,50,53
267,148,51,58
266,142,47,53
264,143,50,56
262,141,51,51
261,139,49,52
260,136,50,56
258,135,52,56
254,135,56,57
247,158,64,58
250,133,56,60
248,132,56,61
251,133,54,70
247,132,57,58
246,131,59,61
245,132,60,62
245,131,60,66
245,131,61,64
248,131,58,63
250,132,57,63
253,129,51,66
255,128,47,68
253,127,51,67
255,127,56,73
255,129,61,88
256,128,61,93
259,129,65,89
