238,144,82,49
239,142,95,51
238,142,105,53
239,140,105,53
237,141,107,51
234,143,98,51
241,139,80,49
241,138,81,48
243,141,75,45
243,140,89,46
246,144,89,45
251,145,94,46
251,143,87,54
246,147,83,48
249,150,93,43
251,158,87,34
249,151,93,41
248,154,95,37
246,152,94,42
241,152,94,46
246,152,90,45
249,153,81,46
249,151,81,57
247,148,84,63
245,149,88,58
250,151,78,63
237,149,80,59
243,155,88,53
245,157,85,57
244,159,88,69
240,153,85,63
244,162,81,63
246,157,85,57
243,164,82,61
239,161,87,48
242,162,87,60
244,160,79,50
240,161,85,63
241,157,76,59
244,162,82,74
244,163,79,60
240,164,86,67
239,162,89,64
232,158,94,61
238,163,91,65
239,163,89,62
240,165,88,61
238,162,88,54
239,163,87,63
239,161,92,48
241,162,87,49
242,161,85,48
245,164,89,51
242,164,92,53
244,164,86,53
242,165,86,44
245,166,80,58
241,163,85,48
240,165,86,52
240,164,86,66
243,158,88,64
240,163,93,74
238,163,98,78
239,162,92,80
238,163,106,71
242,165,93,60
240,164,91,57
240,163,86,49
242,163,79,48
238,164,88,36
241,164,80,29
231,162,81,34
232,161,68,37
231,160,63,35
240,159,54,34
244,158,42,33
245,157,40,28
244,152,40,33
250,153,34,29
253,153,37,27
254,151,40,27
254,151,42,27
251,149,46,28
252,148,50,31
251,145,56,33
253,144,59,31
253,142,65,37
253,141,73,41
253,141,77,38
253,141,78,40
251,141,81,41
249,142,83,44
252,142,80,41
251,145,79,36
251,142,81,47
247,144,86,46
251,145,80,40
251,147,78,36
252,147,76,40
253,146,73,36
251,145,78,40
251,146,79,41
251,145,79,44
251,145,77,35
251,143,78,41
250,141,79,47
249,140,80,46
246,140,81,51
247,141,74,41
246,142,76,41
246,145,72,39
248,145,67,39
244,148,66,35
242,150,64,37
243,152,61,34
243,153,60,34
244,152,60,36
247,150,58,37
250,151,56,36
253,153,54,34
254,153,55,34
253,154,56,32
253,155,57,33
251,155,64,34
250,154,66,33
250,154,63,33
252,152,55,35
255,150,59,39
255,150,53,38
255,149,59,42
256,145,62,41
257,140,58,37
257,136,64,42
255,132,60,38
253,132,50,37
252,129,49,37
248,127,52,38
242,120,52,41
236,116,54,37
231,112,52,35
227,106,50,36
222,103,51,36
220,100,48,37
219,98,44,37
217,96,44,40
215,92,48,41
213,92,48,40
210,93,50,39
210,94,50,42
208,94,53,43
205,96,53,44
206,96,53,44
204,98,54,44
203,97,56,44
202,100,59,41
201,97,57,43
202,95,59,43
199,94,62,43
203,92,60,42
205,93,58,38
204,91,59,40
199,88,62,43
200,90,60,40
197,85,62,44
196,81,62,45
197,80,61,44
196,80,62,42
195,77,63,46
192,78,64,43
192,74,61,47
190,72,63,48
189,71,64,49
188,70,64,49
186,68,67,50
186,67,68,50
184,64,71,52
182,66,70,47
184,65,70,46
186,63,68,48
185,63,69,46
186,61,69,46
187,61,68,43
188,59,67,44
190,55,69,44
192,53,68,44
194,51,70,43
197,49,69,42
200,46,68,43
202,45,69,43
206,44,66,40
208,42,66,40
212,40,66,41
213,38,68,41
216,37,68,40
218,35,65,41
220,36,65,39
223,33,65,41
