302,72,24,30
302,72,23,27
299,72,25,28
299,73,27,29
298,74,31,29
296,74,31,28
294,74,31,31
292,77,29,30
288,78,30,28
287,79,31,26
284,79,32,30
284,80,32,29
280,82,35,29
276,84,33,27
272,88,37,28
268,90,37,28
261,91,41,28
258,90,40,30
253,92,38,29
248,93,40,31
242,92,41,31
241,91,39,34
237,93,40,32
233,93,43,32
230,92,44,31
227,90,44,32
226,88,43,32
223,87,40,32
222,85,39,33
220,84,40,34
218,83,42,35
217,85,43,32
213,84,46,33
210,85,47,31
206,84,49,34
205,84,46,34
201,85,46,34
198,87,44,34
193,86,43,35
190,87,43,35
183,90,46,33
176,92,48,34
169,91,52,33
163,89,54,36
158,91,52,37
151,91,51,36
149,91,49,43
83,63,45,37
79,64,47,33
77,63,49,34
81,64,47,34
82,64,44,34
82,65,43,32
81,64,43,35
116,97,44,31
79,64,46,32
83,65,42,32
107,102,48,37
103,102,57,35
99,102,63,37
97,102,62,34
97,104,62,28
98,104,61,27
102,102,57,31
102,102,59,34
100,104,58,38
101,106,59,34
102,105,58,35
105,104,60,37
148,61,43,36
156,63,38,33
163,62,36,34
167,63,37,32
170,62,37,33
178,66,36,31
108,107,29,28
111,109,36,32
114,107,42,34
113,104,52,35
114,102,56,36
115,103,56,38
120,104,56,38
128,103,54,38
133,101,53,39
136,101,54,39
137,101,57,39
143,101,57,40
150,100,54,39
156,101,55,38
160,101,55,40
164,101,58,41
171,102,58,41
179,104,59,41
189,106,54,40
199,108,47,40
207,110,49,39
215,114,49,38
224,117,49,36
236,120,46,35
248,124,41,33
257,126,44,35
269,129,42,35
279,128,47,36
289,130,48,36
299,130,43,36
309,133,45,35
319,134,45,35
329,136,43,35
339,136,45,37
349,140,47,34
359,142,47,35
370,143,47,36
381,144,48,37
390,145,51,39
403,149,48,36
414,152,49,34
425,153,48,35
435,153,49,37
445,157,49,36
455,159,49,37
466,160,50,37
477,163,47,36
483,163,48,38
490,166,47,36
497,169,48,37
500,172,52,39
502,176,55,35
508,177,52,35
512,177,51,35
514,178,48,37
516,179,44,36
516,179,46,37
517,182,44,36
518,183,42,34
522,186,43,34
522,188,41,34
521,189,45,35
522,190,48,36
521,192,51,35
522,193,53,33
520,193,46,35
519,196,42,34
516,197,42,34
514,197,39,36
514,198,41,34
511,201,44,36
509,203,48,38
505,208,46,37
502,208,48,36
501,210,46,36
499,212,42,37
495,214,41,38
490,217,45,36
488,218,46,37
487,219,45,34
483,222,48,36
479,224,50,37
476,224,43,39
475,224,43,39
471,225,47,41
467,227,50,41
463,230,44,41
459,230,42,41
456,233,45,42
455,235,46,40
452,237,54,41
449,238,55,41
443,238,50,41
440,238,57,49
440,239,52,50
437,239,47,43
432,239,48,43
430,240,46,39
429,240,44,38
428,241,44,40
424,242,54,38
419,242,53,38
411,237,54,43
409,236,57,46
412,138,50,35
420,141,43,31
425,145,36,27
426,145,37,28
426,146,31,26
427,147,29,27
428,149,31,27
429,149,30,27
429,148,29,27
429,149,24,28
428,150,24,27
427,151,23,27
427,151,25,28
427,153,26,24
426,153,25,25
426,154,26,27
424,155,30,29
423,157,32,27
422,159,27,25
420,158,28,25
420,158,30,25
420,157,25,25
418,156,25,27
417,156,23,27
415,155,24,28
414,155,25,28
411,155,28,28
411,156,26,27
411,157,26,26
410,157,29,27
409,157,33,29
407,158,34,28
407,159,33,28
406,159,32,29
406,161,30,27
406,161,28,29
407,161,25,29
406,162,25,29
405,163,27,30
404,163,28,30
401,164,30,29
401,165,33,27
402,165,31,27
403,166,32,27
402,167,36,28
401,168,34,28
399,169,37,28
398,169,37,27
397,169,37,27
396,169,37,27
396,170,35,26
395,171,34,25
395,170,31,26
393,169,33,27
390,169,31,27
387,168,32,26
385,169,37,27
384,169,36,27
384,170,32,26
383,170,35,26
381,171,36,27
380,171,35,27
376,172,37,26
371,173,41,25
370,174,40,24
370,174,42,23
370,174,43,23
369,174,43,20
368,174,41,22
367,175,40,21
366,176,42,20
365,175,42,23
363,176,43,21
364,176,41,21
363,175,41,21
363,175,41,21
362,174,40,20
360,173,40,21
358,171,41,21
355,170,43,20
352,169,43,21
349,167,42,21
347,165,41,20
343,162,43,23
340,161,42,21
335,159,43,22
331,158,43,23
326,157,42,21
321,155,42,22
316,154,42,22
310,152,42,23
305,150,42,22
300,148,42,22
293,146,45,22
287,144,45,23
283,143,43,22
277,143,44,21
272,143,43,21
268,143,44,21
264,143,44,21
260,143,42,20
254,142,45,22
252,142,44,22
249,142,45,21
248,143,44,22
248,143,44,23
248,142,43,23
247,142,42,25
245,141,44,24
243,142,45,23
239,142,48,22
237,143,50,20
238,143,49,21
239,144,47,20
239,144,45,20
239,144,44,21
238,145,45,20
237,145,45,21
237,145,46,20
239,146,44,21
238,146,42,20
239,146,41,21
239,146,40,22
239,146,41,22
