392,170,98,53
390,171,96,49
389,172,98,51
386,170,97,53
388,170,95,58
380,174,99,51
375,175,104,53
375,176,100,51
376,179,97,45
389,181,85,33
407,185,73,28
394,193,83,28
407,188,72,30
412,190,67,22
390,196,61,27
394,195,53,25
395,201,46,23
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
398,206,39,22
383,201,33,26
383,201,33,26
383,201,33,26
376,192,34,30
376,192,34,30
376,192,34,30
376,192,34,30
376,192,34,30
376,192,34,30
376,192,34,30
372,193,30,30
373,196,31,30
372,200,34,25
371,204,37,22
371,204,37,22
371,204,37,22
371,204,37,22
371,204,37,22
371,204,37,22
371,204,37,22
371,204,37,22
337,192,33,24
334,198,38,28
379,207,43,23
379,202,43,25
380,199,43,29
382,199,41,29
384,201,39,28
387,199,37,24
387,198,36,23
386,197,37,27
386,196,37,25
386,195,36,25
385,195,38,25
384,195,38,28
385,195,36,29
387,194,36,28
386,195,37,28
386,195,35,29
386,196,37,29
387,197,35,27
388,197,36,27
387,198,36,28
387,198,36,29
386,199,36,29
386,201,36,26
386,202,35,27
385,203,36,26
385,205,34,25
385,207,34,23
385,207,34,23
385,207,34,23
385,207,34,23
385,207,34,23
385,207,34,23
385,207,34,23
335,166,35,28
335,166,35,28
335,166,35,28
335,166,35,28
335,166,35,28
335,166,35,28
351,164,32,33
357,161,29,37
356,156,29,44
352,159,38,50
347,155,37,52
345,161,34,51
339,166,36,51
334,172,40,52
334,172,40,52
324,187,46,53
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
321,192,42,51
386,194,47,47
382,195,51,41
380,190,51,31
379,187,50,29
381,183,47,29
381,179,45,28
381,175,44,27
379,171,43,29
379,168,42,29
379,167,43,27
376,166,47,28
373,165,49,27
382,166,41,26
383,166,42,24
383,166,41,24
385,164,39,24
386,162,40,23
385,159,40,25
386,154,39,28
384,151,39,30
385,148,37,28
385,146,37,23
389,144,33,23
394,144,28,18
397,144,27,18
397,144,27,18
399,144,26,18
398,144,26,17
397,143,28,18
397,142,27,18
400,141,24,18
399,140,24,20
398,140,27,18
400,139,26,19
400,139,25,19
399,139,27,20
398,138,27,19
402,139,24,17
401,138,26,20
401,139,24,17
400,139,26,18
399,138,27,18
402,139,25,17
401,138,26,19
401,139,27,18
401,138,25,18
400,138,27,18
401,138,26,18
398,138,28,19
402,137,25,18
400,137,26,19
402,137,26,19
401,136,26,21
401,137,27,19
402,137,27,20
403,139,27,20
402,141,28,20
399,141,31,25
397,142,34,25
394,144,39,23
395,145,42,22
397,145,43,21
394,147,47,25
390,149,55,25
389,150,56,26
388,151,59,25
390,153,58,26
389,153,60,27
387,155,61,25
391,157,57,26
393,156,54,26
394,157,54,26
392,157,55,24
392,158,55,24
390,157,57,24
387,156,59,24
390,156,56,23
387,157,59,21
388,157,57,20
383,157,61,23
388,159,56,20
390,160,52,20
397,160,46,22
399,160,43,19
402,159,41,21
399,157,42,21
401,156,40,23
400,152,39,24
401,147,38,25
401,140,36,28
398,134,34,27
394,129,37,23
390,125,38,24
386,123,38,26
386,122,37,28
386,122,36,29
387,123,35,30
387,123,36,28
388,124,33,33
388,125,32,33
391,125,30,28
392,124,29,25
390,124,31,27
389,123,32,26
388,123,34,24
388,123,33,26
389,123,33,26
388,123,35,26
386,125,39,26
390,124,36,24
388,124,36,26
391,123,34,25
389,124,35,25
