238,189,56,94
237,189,55,94
238,186,49,96
246,192,40,90
246,187,40,95
243,186,45,98
244,187,45,97
244,188,47,96
241,186,53,99
236,185,57,96
228,184,68,100
221,184,77,99
218,182,81,99
215,185,83,96
212,182,87,99
210,185,85,99
204,185,89,97
201,183,89,101
199,182,92,100
195,184,93,99
193,186,91,98
190,186,91,102
185,187,94,106
179,191,94,104
179,191,89,107
177,195,87,110
173,197,91,110
170,203,80,110
169,203,63,112
166,207,54,107
161,213,48,103
158,215,43,102
144,216,46,105
141,217,45,106
138,215,49,105
140,214,50,102
140,208,58,98
142,204,65,96
144,198,68,97
148,196,76,90
151,194,79,90
155,191,84,91
164,188,83,91
168,188,94,91
172,188,90,89
179,190,94,89
185,192,87,87
188,194,89,87
194,194,81,85
197,195,78,83
201,196,71,82
203,200,70,77
204,205,64,72
205,203,63,72
204,205,57,73
204,207,55,71
197,207,48,71
192,210,48,71
189,209,41,72
184,213,35,69
178,213,33,70
171,211,33,74
166,212,30,72
156,210,34,74
149,214,34,68
142,209,37,73
137,205,37,72
132,201,38,76
125,200,41,76
118,196,45,79
112,193,51,81
109,195,50,76
105,195,54,73
104,193,56,75
100,193,61,76
99,193,64,77
100,192,67,77
101,196,71,74
105,198,71,74
108,199,73,74
115,199,73,77
117,201,75,78
126,209,72,72
135,208,68,75
142,208,66,75
150,209,64,74
158,209,64,76
165,207,63,75
173,205,59,76
181,206,52,72
193,203,41,70
202,201,36,70
208,199,34,70
215,197,29,68
220,196,22,66
222,194,24,65
222,192,26,66
223,189,24,69
223,190,24,69
223,189,25,69
219,191,31,67
218,187,36,71
212,187,45,70
212,184,45,71
205,184,54,70
199,185,61,68
194,187,65,64
188,185,68,67
184,184,68,70
179,187,72,72
174,186,76,80
170,192,75,77
166,193,73,80
163,194,71,79
158,194,71,78
154,189,75,78
151,184,74,80
148,182,72,76
149,181,68,75
148,178,65,77
149,178,60,79
150,179,58,76
152,176,53,77
154,174,50,77
157,174,45,75
161,176,44,74
166,176,38,75
171,175,36,76
174,177,33,74
178,179,33,76
184,181,30,76
188,184,32,72
192,186,32,70
195,188,32,66
198,189,32,65
200,189,32,63
202,187,32,64
204,183,35,67
207,182,37,64
206,181,41,62
207,180,45,62
206,181,51,57
208,177,52,64
208,178,54,65
208,179,57,60
210,178,57,59
208,176,58,60
208,175,59,60
207,172,58,62
207,169,54,62
203,167,57,62
199,169,59,58
197,166,59,60
192,164,61,62
191,164,58,59
187,161,57,59
178,158,62,59
175,151,55,61
170,146,53,63
161,138,57,65
154,136,58,67
148,137,55,63
143,133,53,63
136,128,51,66
128,129,50,67
121,130,51,63
117,133,51,60
114,133,52,63
112,131,51,65
110,130,52,67
111,127,49,72
116,128,45,74
118,131,46,73
121,137,47,71
125,139,51,73
135,144,46,73
143,150,46,68
154,155,45,66
166,154,44,69
179,164,44,63
189,169,47,60
202,171,48,60
216,170,49,64
227,168,53,65
234,173,58,58
246,171,58,62
259,172,55,59
271,172,58,56
281,171,61,59
295,167,58,63
302,165,58,63
309,165,60,61
314,164,61,61
320,162,60,60
326,159,62,63
327,162,62,55
329,158,62,56
330,158,62,53
327,155,60,56
324,157,60,52
320,159,61,49
313,159,63,49
305,157,64,53
296,154,65,59
287,161,63,57
275,160,60,59
260,166,60,61
241,171,66,59
218,177,70,56
196,174,75,63
173,170,69,69
140,164,73,71
115,160,70,78
94,156,70,81
75,153,68,79
58,145,66,78
42,138,66,76
33,128,65,80
25,124,66,77
16,116,70,78
12,112,69,77
9,108,71,76
10,108,68,74
8,109,75,71
11,111,71,74
15,117,67,71
21,122,68,71
31,132,56,68
40,140,58,71
50,148,57,75
64,160,56,72
81,170,49,71
100,188,47,65
121,196,44,62
146,203,38,61
151,202,45,67
181,202,38,71
199,209,47,62
222,207,51,65
230,206,60,71
250,188,58,68
258,183,52,61
273,177,43,62
279,174,47,58
290,170,42,57
298,169,41,56
303,167,44,58
305,166,45,59
307,166,44,61
307,165,44,63
309,169,42,61
305,170,42,64
302,172,43,63
297,172,42,66
288,174,46,68
285,173,49,72
279,174,49,74
275,179,51,71
259,181,57,73
248,182,57,73
232,183,65,75
222,185,64,74
206,188,68,76
188,190,76,71
175,191,75,68
165,187,68,65
155,184,67,64
141,177,71,68
135,171,69,65
126,166,73,63
120,157,72,64
115,150,69,65
112,146,67,62
109,147,69,55
106,148,70,52
105,149,70,50
105,145,69,56
106,142,71,61
110,145,67,61
113,148,67,62
117,150,68,66
123,154,68,66
136,158,64,69
144,167,63,62
156,168,63,66
167,168,60,69
180,174,60,65
191,175,59,64
206,174,54,64
222,174,51,67
233,173,47,62
244,172,45,58
257,168,43,61
267,163,38,62
275,159,38,64
281,155,37,66
285,157,38,61
287,156,40,61
286,159,42,59
287,162,41,55
282,164,45,54
277,167,44,53
273,171,43,52
267,173,39,53
262,176,38,56
249,183,42,56
238,184,43,61
226,196,47,57
206,199,40,57
197,207,33,57
178,211,31,56
164,214,26,58
136,211,28,62
117,206,32,66
99,205,33,66
79,205,35,62
58,200,43,61
44,199,48,58
33,190,48,62
28,185,46,59
19,182,49,56
16,179,47,51
14,173,51,49
14,170,54,48
16,167,54,45
22,163,53,46
28,161,49,47
33,160,51,46
41,159,48,47
51,158,47,47
60,161,47,48
71,164,41,47
83,167,41,49
97,170,37,50
111,175,35,51
126,180,32,49
140,184,31,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
154,187,23,49
