333,84,23,96
332,83,23,97
335,83,24,96
334,82,22,96
334,81,24,99
333,81,22,100
334,83,24,98
331,82,24,99
333,82,22,97
331,82,26,100
329,83,27,94
330,80,27,98
329,82,26,98
329,81,25,99
332,81,24,99
330,84,25,94
332,83,26,96
331,82,26,97
329,81,29,97
329,79,26,100
331,81,28,98
329,80,30,100
331,78,29,101
332,77,26,105
332,79,28,103
333,75,28,107
331,73,29,110
332,72,28,109
331,71,29,112
333,67,30,116
333,68,29,115
333,65,33,116
335,65,31,115
334,63,32,119
337,62,33,117
335,61,33,122
339,60,34,122
337,59,36,121
334,57,40,121
327,53,52,123
328,54,53,128
326,50,58,130
325,50,63,134
326,47,66,135
325,44,69,142
322,44,80,137
323,46,91,142
313,43,101,137
314,44,108,136
315,42,110,141
310,43,117,135
309,47,119,142
310,48,121,147
309,52,124,148
313,59,122,147
315,65,122,152
316,68,121,154
313,71,129,151
309,74,133,149
309,76,138,140
311,75,141,139
311,73,141,139
305,71,157,133
307,64,153,133
305,63,161,123
306,60,159,125
310,48,159,131
309,51,155,129
311,45,153,138
311,43,157,137
308,46,154,142
310,44,160,141
307,46,154,141
312,43,152,144
310,43,149,148
312,43,153,146
316,45,142,158
310,43,147,153
309,49,153,156
311,51,154,151
317,58,144,149
316,56,155,146
313,52,158,147
318,58,161,138
318,58,163,136
324,61,159,126
331,68,149,117
329,70,158,124
339,69,145,122
339,72,159,121
342,71,153,117
345,66,152,122
347,72,154,118
346,72,149,119
348,73,155,119
347,77,153,114
346,81,152,110
350,85,152,110
346,90,152,106
349,92,149,108
347,98,152,102
344,97,156,98
346,100,151,101
346,98,151,112
348,105,150,102
345,106,150,107
350,110,149,97
348,113,148,100
351,113,143,96
346,111,152,99
349,116,148,96
348,113,151,102
345,114,150,101
344,111,155,107
344,111,152,106
344,111,151,111
342,109,155,116
342,110,150,124
335,111,164,124
336,113,164,130
332,114,167,135
331,119,168,142
325,122,174,143
320,122,182,152
315,128,186,153
309,129,201,160
306,128,198,164
303,135,203,164
314,131,177,167
309,134,178,163
308,139,180,151
307,135,178,147
309,136,178,142
309,127,178,153
312,117,176,161
309,112,179,168
315,99,173,174
313,90,169,183
317,84,161,187
317,78,161,197
317,78,158,199
323,82,153,196
322,91,158,196
332,106,147,184
339,113,140,183
329,134,160,165
323,146,171,153
317,169,197,132
318,175,211,126
317,175,214,124
312,177,221,117
319,175,215,114
317,175,219,109
320,181,216,100
322,183,216,84
354,181,193,92
370,177,178,96
353,164,182,88
336,157,201,83
348,148,193,99
350,132,197,116
357,123,192,133
358,113,190,150
367,107,189,152
372,102,174,160
393,94,155,167
396,85,144,177
400,77,149,193
417,70,128,203
426,64,118,213
434,51,107,230
440,40,103,244
448,41,94,235
456,39,90,222
454,38,85,202
450,36,85,201
445,39,81,194
446,35,72,204
438,38,76,206
429,44,99,195
420,42,102,197
410,53,90,200
405,61,82,188
390,65,95,159
370,75,120,158
358,96,134,128
351,111,141,116
349,120,146,106
349,134,150,102
342,142,154,106
333,152,169,113
329,156,179,135
334,163,179,144
334,172,184,155
331,177,193,166
330,184,188,154
325,190,189,156
330,197,175,142
328,201,183,132
328,194,184,132
331,189,172,131
329,186,178,127
327,177,188,127
330,168,183,133
326,160,191,131
316,142,204,141
321,125,199,157
321,114,189,164
325,118,166,158
326,115,163,157
326,123,160,150
321,142,170,138
308,162,194,129
305,173,199,128
317,187,194,124
320,204,175,120
313,206,198,132
316,205,195,144
318,213,191,138
322,207,173,145
327,197,163,155
325,194,164,158
313,186,173,159
311,179,170,152
309,169,170,144
306,153,169,144
315,134,157,141
318,124,161,138
320,113,163,128
319,103,167,131
323,101,168,131
321,97,171,142
323,104,173,142
320,107,180,147
323,115,172,149
323,122,173,152
320,130,176,163
326,133,170,168
321,144,178,161
320,148,177,169
320,155,173,166
321,148,173,176
316,148,179,172
320,146,176,173
319,137,176,172
321,133,176,165
323,129,180,167
325,123,175,164
330,122,187,161
324,118,189,162
334,115,187,161
332,116,183,162
337,118,183,162
335,113,182,164
333,115,185,162
328,115,186,163
327,113,187,167
326,115,184,158
323,116,182,159
322,114,178,158
312,116,181,157
315,118,186,156
306,122,183,151
309,124,183,150
303,122,181,153
304,126,180,154
301,121,190,154
302,127,191,153
296,140,209,119
299,162,202,92
290,175,210,76
282,177,218,67
285,178,203,64
287,178,217,58
286,182,244,51
291,179,244,54
275,179,243,54
276,183,223,49
276,187,218,44
344,182,199,56
354,202,175,44
335,207,183,46
334,209,188,52
353,215,180,51
355,209,169,57
363,211,169,56
362,207,164,56
343,198,155,54
331,183,150,66
300,185,160,66
297,186,164,63
295,184,166,65
289,184,171,61
293,183,173,65
310,185,161,67
391,201,166,72
379,201,187,72
374,201,205,73
263,186,204,61
259,184,210,62
232,189,240,55
226,188,245,55
228,187,243,47
229,187,245,45
227,188,244,48
376,202,258,51
373,187,258,77
351,162,272,105
373,150,257,125
327,110,283,151
366,121,276,143
384,124,249,146
351,103,283,160
302,108,329,153
274,100,360,162
273,87,355,182
288,74,355,189
284,73,350,188
293,82,343,178
283,77,351,185
276,86,347,169
281,77,345,180
272,88,351,165
321,70,308,188
335,41,297,218
349,65,280,198
377,78,245,179
353,92,268,173
386,61,244,198
360,60,270,203
390,58,239,202
382,61,249,200
382,50,248,212
373,59,256,204
407,54,216,202
386,67,237,186
412,71,199,182
414,75,194,174
409,75,205,174
408,72,201,175
385,82,232,168
405,81,208,165
407,60,207,188
414,65,190,185
392,74,220,174
413,59,204,191
400,65,220,183
401,62,218,186
406,56,217,191
388,55,229,192
381,57,238,185
371,55,252,186
379,46,242,198
374,51,251,187
379,50,256,190
329,50,307,181
298,49,339,176
285,51,357,168
