96,69,136,153
95,67,132,156
96,73,131,152
93,67,131,156
92,70,139,152
89,66,132,160
91,67,135,156
88,66,135,159
88,74,135,149
89,71,136,155
85,74,135,149
84,71,137,155
85,69,138,158
89,76,132,153
87,70,136,158
87,76,134,150
85,71,135,161
85,67,135,165
86,75,135,160
82,73,135,163
81,73,142,164
84,75,133,164
83,71,132,168
86,73,131,164
85,75,128,163
82,75,132,165
88,73,126,171
83,78,128,161
83,78,126,163
81,77,128,165
79,86,126,158
73,85,130,156
77,82,129,161
75,84,132,159
75,82,130,162
74,85,126,158
71,82,131,161
74,85,130,159
64,84,134,159
70,83,124,164
72,84,129,160
62,82,135,158
65,82,134,159
67,87,128,154
64,88,129,154
67,88,131,155
67,87,126,155
69,87,123,154
69,89,126,154
69,91,125,147
70,81,125,160
68,82,128,156
72,83,126,152
69,74,126,158
73,75,130,154
74,73,126,152
72,69,128,151
75,58,125,159
79,59,123,147
80,54,121,149
80,48,125,150
83,46,123,148
86,39,120,150
82,44,124,140
85,39,125,141
88,36,122,141
88,31,126,141
89,18,125,150
92,14,126,150
90,16,129,144
93,11,127,144
96,7,124,143
99,6,121,142
98,4,124,140
98,7,128,135
99,8,126,128
98,6,125,131
101,6,126,133
99,4,127,134
106,12,122,129
100,8,126,133
104,5,123,135
99,8,126,135
103,6,123,141
99,11,125,140
102,12,123,146
97,11,127,151
98,13,125,156
96,23,125,151
101,34,120,150
98,38,124,152
99,47,122,151
99,44,122,162
100,54,121,159
96,67,124,153
98,75,120,151
97,82,121,150
96,79,115,159
94,85,122,160
96,84,114,162
97,89,113,160
94,89,116,155
93,88,116,159
92,89,115,154
91,87,114,159
92,80,115,163
91,81,115,162
88,82,119,161
87,81,122,161
84,81,128,161
85,80,131,164
86,82,134,166
85,84,140,167
93,85,139,170
92,96,139,161
99,95,143,167
108,99,139,161
114,97,143,166
124,101,149,169
124,107,154,162
132,114,148,157
136,111,147,160
147,115,135,160
159,110,126,168
175,116,115,161
176,114,113,158
178,115,113,154
196,118,100,147
201,114,94,147
212,115,89,144
220,112,80,145
220,112,80,145
220,112,80,145
220,112,80,145
220,112,80,145
220,112,80,145
129,115,93,147
114,113,111,158
110,110,112,169
108,112,116,165
105,103,115,173
98,104,122,175
100,100,115,179
100,109,113,166
94,100,122,177
93,102,120,170
97,96,117,185
95,100,115,178
98,102,116,173
99,99,116,176
96,97,114,181
97,96,114,178
100,102,113,182
100,97,115,186
97,101,120,177
101,104,115,185
107,111,117,171
105,117,119,166
110,115,116,177
109,116,121,174
112,121,121,173
117,121,113,174
116,117,117,183
122,117,109,186
125,123,107,173
128,120,103,177
132,124,100,173
135,125,100,172
209,63,108,154
215,63,105,147
209,59,105,152
141,134,107,166
197,55,115,147
187,52,121,151
159,50,147,144
170,46,125,158
161,51,130,139
155,50,127,148
144,47,129,157
127,56,136,144
120,58,134,149
108,53,132,160
98,59,130,155
90,62,126,159
83,70,122,153
75,77,124,149
64,84,126,148
52,88,132,151
62,90,127,151
67,95,117,151
58,90,119,152
57,97,120,148
56,99,119,146
59,98,117,147
58,96,123,150
60,102,120,146
70,100,113,146
69,100,117,144
77,100,115,142
85,94,111,144
91,86,112,153
96,92,113,142
102,94,111,140
109,96,110,139
116,103,114,135
123,107,112,139
126,109,111,144
133,116,111,141
142,121,110,139
147,124,109,143
151,128,106,143
158,130,102,140
159,129,103,145
163,133,105,145
163,134,107,144
169,131,103,144
174,131,99,142
177,134,96,142
174,132,99,143
177,132,97,132
181,132,92,135
181,131,91,138
180,132,88,133
180,134,90,140
177,133,92,139
176,136,93,138
173,135,94,141
170,136,96,138
167,137,97,137
168,137,97,137
161,136,100,136
158,134,102,138
157,138,101,134
158,139,95,133
151,141,99,132
149,139,99,134
148,136,97,138
148,138,101,134
146,138,99,135
147,138,100,134
146,133,101,140
149,132,99,140
149,134,97,137
145,135,101,136
148,135,98,136
147,135,99,136
145,135,102,139
145,139,103,133
145,136,100,140
143,138,101,137
144,139,100,135
138,141,107,134
140,140,105,136
141,139,101,135
144,139,98,133
142,137,101,132
144,136,100,130
141,133,106,130
146,133,104,128
147,136,106,126
148,135,108,126
150,131,111,131
157,127,108,133
163,131,102,129
173,132,94,125
185,129,86,125
184,128,88,123
188,130,86,122
191,130,84,121
193,132,84,117
198,134,80,119
202,134,79,125
203,138,78,121
206,143,73,115
206,144,77,117
208,148,77,110
209,149,79,112
212,152,73,109
213,154,67,110
214,160,67,107
215,167,61,111
215,173,58,102
213,174,61,101
213,173,62,100
213,170,61,105
212,169,63,103
209,169,65,101
208,169,67,104
206,167,68,105
206,167,67,103
205,170,68,102
204,169,70,106
202,172,70,105
202,173,72,106
202,172,73,109
203,172,73,109
204,172,70,109
205,172,72,109
206,171,69,108
205,172,72,108
206,171,71,109
206,170,72,112
205,169,72,110
206,168,71,113
207,169,73,108
207,167,74,104
207,164,77,112
210,163,72,112
206,164,80,100
206,160,81,99
208,157,79,105
209,153,80,109
208,151,82,110
208,147,88,114
214,141,79,121
213,143,79,113
215,140,77,115
214,139,78,116
219,137,73,119
220,137,71,120
220,136,70,120
220,136,67,123
222,134,69,123
222,130,70,129
223,129,65,131
221,126,69,135
221,129,70,129
221,126,69,129
219,125,71,131
217,127,74,132
215,131,70,133
212,133,73,130
210,134,75,134
208,140,72,135
206,143,75,137
199,146,83,133
195,148,87,133
188,151,95,135
184,153,92,136
180,156,91,132
173,159,94,130
170,160,92,134
171,158,93,134
170,158,91,134
172,157,89,136
165,156,99,134
158,154,107,134
159,152,110,132
163,146,110,130
169,139,107,130
177,133,99,133
186,125,95,136
194,119,91,137
201,114,88,136
209,104,81,144
213,95,94,148
218,87,93,148
226,79,84,160
231,80,86,149
235,73,88,149
238,62,85,137
238,61,95,117
240,65,91,101
242,61,93,101
241,62,96,106
242,57,94,101
244,52,95,106
244,47,96,110
247,44,96,110
244,43,96,108
246,40,97,116
250,39,91,119
246,41,91,119
248,40,87,122
244,45,92,120
245,49,90,117
