346,280,43,35
347,280,38,34
347,279,39,35
348,279,37,35
347,278,38,36
347,278,39,35
347,278,40,36
347,278,39,35
348,278,37,35
348,279,37,34
347,279,39,35
347,279,40,34
347,278,39,35
347,278,38,36
348,278,36,35
347,279,40,35
347,279,38,35
347,279,38,35
347,279,39,35
347,278,39,35
347,278,38,35
348,279,38,35
347,279,40,35
347,279,38,35
347,279,39,36
347,279,38,35
347,279,39,34
348,279,37,35
347,278,38,34
348,279,38,35
348,279,38,34
346,279,40,35
347,279,38,34
347,279,40,35
347,279,39,34
347,278,40,35
348,279,37,34
347,278,39,35
347,278,39,36
348,279,38,35
348,279,37,34
349,280,36,34
348,279,37,34
348,279,38,34
348,279,39,35
349,278,37,36
349,281,37,33
350,281,35,32
349,285,37,29
350,284,35,29
349,284,36,29
350,283,34,30
348,283,36,31
350,285,34,29
349,284,34,28
348,284,34,28
345,280,34,29
340,276,36,33
337,272,37,33
335,271,36,32
331,269,35,31
327,268,35,30
321,264,35,31
316,264,36,30
312,264,32,26
306,261,34,28
301,258,36,31
297,258,34,30
295,260,31,28
292,259,32,28
288,259,32,29
285,260,34,28
284,262,32,26
283,263,30,27
283,264,29,28
280,265,31,26
279,265,31,27
279,265,31,28
280,267,30,25
280,264,31,28
280,265,30,27
280,267,30,25
280,262,31,30
280,264,31,28
280,263,32,29
280,265,30,27
280,266,31,26
279,264,32,28
279,264,32,28
280,266,31,26
281,262,30,30
280,262,31,30
280,264,31,28
279,265,31,27
280,267,30,25
280,265,32,27
279,266,31,26
279,263,32,28
279,262,32,29
279,264,31,29
279,264,32,29
280,265,31,27
280,267,31,26
280,262,30,30
280,264,30,28
279,266,32,27
280,262,30,30
280,266,31,27
280,267,32,25
280,264,31,29
280,264,31,29
281,265,30,27
281,266,30,26
279,263,32,29
280,267,31,26
280,263,31,29
280,265,30,28
280,268,30,25
280,268,31,25
280,269,31,24
281,268,31,25
282,269,30,24
282,266,31,27
284,267,31,27
285,265,32,30
285,268,34,28
289,269,34,27
295,268,28,27
300,268,30,28
303,267,32,26
308,266,33,27
315,269,29,26
318,269,34,27
324,268,33,27
331,268,32,28
338,269,32,27
342,269,35,28
348,270,34,30
353,277,32,27
355,277,33,30
358,282,33,27
360,284,33,28
361,285,34,28
363,285,34,30
364,286,35,29
363,287,38,28
363,286,38,29
362,285,40,31
363,284,38,33
361,282,43,33
361,282,43,35
360,280,50,38
359,278,57,40
358,279,61,42
358,277,58,40
356,280,61,39
356,278,59,42
358,278,58,43
360,278,54,40
361,276,54,42
363,275,54,42
366,273,54,42
370,270,54,45
373,265,53,54
377,259,54,59
378,251,54,52
381,245,57,51
283,234,40,47
282,238,37,44
278,240,39,44
276,243,41,41
274,245,44,39
275,247,46,40
274,249,48,39
272,250,49,38
270,253,52,38
270,254,52,40
268,254,54,42
284,256,39,42
288,257,34,37
288,259,32,36
289,258,32,36
289,259,31,35
289,257,32,35
289,256,32,36
288,255,32,38
289,255,31,36
