197,172,61,61
195,169,65,63
193,170,67,59
193,171,69,59
192,170,66,61
194,172,65,58
191,172,67,62
193,174,64,60
189,173,67,60
188,174,68,62
186,175,66,58
187,177,67,60
186,177,68,59
184,177,67,60
181,177,68,59
180,182,66,59
179,180,64,64
173,182,67,64
176,185,63,63
173,188,60,67
170,190,62,67
169,194,61,67
166,198,61,66
160,201,67,67
162,203,63,67
163,206,63,64
164,208,65,65
166,209,63,65
166,210,67,61
173,209,61,59
173,208,61,58
180,207,55,54
177,207,59,58
183,204,59,54
187,200,55,51
191,194,51,47
196,189,51,47
195,185,54,50
197,180,53,51
199,177,52,47
199,176,51,49
199,176,53,49
206,178,49,47
203,181,52,45
202,184,57,46
201,189,60,38
205,194,55,39
208,202,55,43
204,211,60,34
205,220,62,44
202,232,67,43
203,245,67,42
206,260,63,43
205,275,65,50
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
211,290,61,51
186,187,53,44
183,176,51,41
176,160,53,42
168,146,57,41
168,146,57,41
254,193,59,38
267,159,50,35
272,127,44,38
277,97,43,39
282,73,40,37
285,50,38,36
291,29,36,35
295,11,37,36
301,0,35,34
301,0,40,28
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
301,-4,42,21
364,0,39,16
369,3,34,22
374,5,33,30
379,17,32,32
384,33,32,32
389,48,33,34
392,59,32,34
387,66,35,35
385,54,40,34
388,73,37,46
383,87,45,54
384,80,55,62
382,90,55,75
378,100,56,88
375,112,57,109
368,130,62,125
364,173,64,123
363,218,65,109
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
372,294,56,107
275,201,56,95
278,203,53,81
281,204,51,73
292,198,44,68
292,209,44,56
292,209,44,56
292,209,44,56
292,209,44,56
292,209,44,56
292,209,44,56
305,214,38,52
303,211,37,41
300,208,39,38
300,205,37,41
299,202,34,36
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
289,198,40,33
212,165,42,30
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
211,161,38,29
176,235,42,30
176,230,48,40
176,214,56,49
178,203,57,52
182,192,59,53
188,187,55,55
192,183,54,53
195,179,53,53
199,179,51,49
197,179,54,50
201,181,51,45
201,187,52,46
201,193,52,48
199,202,51,47
198,209,50,51
193,219,50,53
191,223,48,59
187,231,49,60
181,245,50,56
178,257,50,54
174,266,52,55
175,271,52,55
175,273,54,53
177,271,55,52
182,266,51,51
190,258,60,52
191,248,63,49
195,235,64,50
200,220,64,49
201,205,59,43
202,188,55,43
204,173,51,40
204,157,45,40
199,143,48,38
198,128,44,39
194,117,45,41
193,108,44,42
188,99,46,44
184,95,47,44
181,88,46,44
176,84,46,45
172,84,45,46
167,85,48,46
163,87,48,49
157,90,49,48
153,99,49,45
148,107,50,48
143,116,51,42
138,120,52,46
137,121,50,44
131,122,53,43
129,119,51,43
127,114,50,41
125,109,49,42
123,103,50,42
121,96,51,44
121,90,50,46
121,84,50,47
121,80,52,49
122,77,53,47
124,75,52,47
125,76,52,48
131,76,50,48
132,79,52,50
137,83,51,50
140,88,52,50
144,96,51,50
150,105,49,47
155,117,48,48
157,130,53,49
158,131,51,48
164,144,50,40
166,146,48,40
166,146,48,40
181,185,46,46
187,201,44,51
188,216,45,46
186,229,50,46
184,241,53,49
184,249,55,52
186,256,55,52
187,260,57,50
190,259,55,52
194,259,56,50
207,257,50,45
207,257,50,45
223,238,47,45
223,238,47,45
244,209,40,45
244,193,42,42
245,177,43,41
252,159,39,41
249,143,45,42
251,131,42,41
250,119,44,43
251,110,44,43
256,104,41,42
255,99,43,43
255,95,44,44
256,92,44,45
257,92,44,45
