296,171,34,60
296,169,32,63
296,168,30,64
297,168,28,65
295,168,31,64
296,168,31,62
297,167,29,64
297,167,29,64
296,167,29,64
296,167,30,65
297,170,29,63
297,167,29,64
296,169,31,64
296,166,31,65
295,168,30,64
296,167,30,63
297,169,30,63
296,169,30,62
296,167,30,63
296,168,30,62
296,167,31,65
295,168,32,63
296,169,29,62
297,169,29,63
296,167,30,64
297,167,29,64
297,168,30,65
296,167,30,65
296,166,29,66
296,168,31,62
295,167,32,65
297,169,30,65
297,168,28,62
298,167,28,64
295,168,30,63
295,169,30,63
294,167,32,64
297,168,29,65
297,168,28,63
296,169,30,63
296,171,29,59
296,170,29,61
297,169,28,61
297,169,29,62
297,167,30,64
297,169,30,62
298,168,28,64
296,170,29,62
296,169,32,61
296,170,31,60
297,171,30,60
297,170,30,62
297,170,32,63
297,171,36,60
295,171,36,64
297,170,35,62
296,170,36,65
296,173,40,60
320,124,47,65
314,126,45,71
304,130,48,78
296,122,52,90
291,110,53,109
282,112,55,115
276,121,60,114
270,126,60,112
261,131,65,110
254,131,72,106
246,131,80,110
251,131,76,112
265,156,95,94
264,139,101,96
261,152,106,86
257,143,110,90
249,161,119,72
249,157,107,75
275,154,92,79
289,157,76,76
293,153,67,80
293,145,57,88
293,151,51,82
295,152,36,82
294,149,33,83
295,140,32,91
296,143,33,90
298,140,31,93
296,141,32,94
296,143,37,91
295,139,39,95
295,136,55,102
296,143,57,93
297,153,54,83
297,160,56,76
296,162,55,73
296,166,55,67
296,168,51,66
296,170,51,66
294,169,51,64
295,171,48,64
296,168,48,65
298,165,48,65
300,164,48,56
304,160,49,58
287,159,59,56
304,152,65,64
330,147,56,65
339,141,48,72
341,137,53,83
347,130,56,87
347,130,56,87
347,130,56,87
377,114,52,70
385,112,52,65
385,112,52,65
385,112,52,65
400,100,49,66
401,99,49,67
402,96,50,68
403,95,48,68
399,94,50,67
393,94,52,71
387,94,54,72
379,98,53,74
372,99,49,75
363,102,50,73
351,107,52,74
337,115,58,72
331,121,54,69
323,133,41,73
309,131,52,73
302,135,52,74
296,140,53,73
290,146,53,74
286,149,54,72
284,153,54,69
281,154,56,67
278,156,59,67
277,158,60,65
276,159,58,65
274,162,59,63
274,163,59,62
273,166,60,62
271,166,60,61
269,169,57,60
266,169,53,59
265,169,53,60
263,169,59,56
260,170,57,58
261,170,57,57
259,168,60,58
260,166,61,66
262,163,63,66
259,152,70,78
259,145,65,87
258,141,69,92
255,132,71,102
251,126,64,109
250,129,53,108
252,132,47,106
246,133,55,103
248,137,49,100
249,137,45,99
248,136,46,100
250,134,45,101
245,134,49,103
249,134,45,104
252,133,43,104
251,134,44,101
253,135,43,102
258,140,38,99
258,134,38,106
261,132,33,106
249,125,44,109
257,130,50,106
264,126,59,109
276,131,58,111
286,131,57,110
290,130,60,111
291,134,60,111
294,132,63,109
301,136,66,106
311,136,61,108
321,142,47,100
327,138,42,100
329,139,42,100
330,138,44,97
328,136,48,97
329,136,44,97
328,137,46,96
327,135,44,94
325,136,44,94
325,133,42,93
323,133,44,95
322,133,44,94
319,134,45,91
318,134,45,92
315,132,48,91
315,136,46,88
314,135,46,88
312,137,47,88
310,136,48,88
311,136,50,89
311,136,49,89
313,136,47,92
313,135,46,93
316,134,44,92
317,134,45,94
319,136,46,93
320,137,46,95
320,136,44,92
319,136,46,94
319,135,48,92
319,137,50,92
320,136,43,92
320,138,41,89
319,136,45,92
319,135,38,90
318,132,38,95
314,135,42,92
312,132,40,95
301,129,53,102
293,126,57,113
287,124,59,126
285,118,53,136
286,115,46,135
285,110,48,143
284,98,46,154
283,95,48,159
283,87,47,166
285,82,45,170
283,89,50,165
274,109,58,155
279,81,58,170
278,93,58,164
268,77,77,170
260,79,93,150
260,92,100,153
269,87,95,161
275,92,93,153
275,96,94,160
278,102,92,155
281,107,91,147
283,110,86,145
283,112,89,142
284,113,89,141
281,111,91,143
283,109,92,146
279,117,85,138
281,128,57,130
283,138,45,118
284,139,45,115
282,135,46,117
286,129,45,124
286,123,44,130
285,116,50,138
284,113,54,141
283,113,55,141
278,114,63,140
279,114,63,141
278,112,61,145
279,114,61,140
280,114,61,141
279,116,60,138
281,115,57,138
280,121,53,135
281,125,61,132
280,134,63,123
279,142,65,116
284,148,54,108
287,53,42,122
279,68,41,129
291,133,59,124
316,143,66,117
296,157,78,101
219,125,76,128
207,121,84,148
204,120,80,163
198,133,77,160
207,149,67,152
210,145,60,163
206,152,59,167
211,152,54,166
214,154,48,164
308,148,58,156
294,172,71,147
220,164,47,159
314,160,59,140
322,188,54,117
321,206,56,99
324,217,60,96
324,217,60,96
324,217,60,96
345,249,61,85
