408,156,66,85
409,158,68,81
407,161,66,79
406,160,66,75
408,162,62,75
405,161,64,73
406,159,65,75
404,156,63,77
404,155,65,79
406,150,62,82
404,150,65,80
404,155,63,73
404,154,64,73
402,151,65,75
405,146,64,79
403,139,65,83
400,135,64,89
401,132,68,87
398,130,67,92
401,132,65,82
398,130,65,87
399,125,62,88
400,125,64,86
395,122,63,87
398,121,62,85
394,123,64,82
394,119,67,86
392,117,66,86
396,115,64,85
392,115,67,85
392,121,67,82
393,116,63,85
392,119,66,80
393,118,65,79
392,115,66,88
392,113,65,83
390,114,66,85
388,108,67,90
389,113,65,90
389,113,68,88
390,107,67,93
391,101,67,95
392,100,65,93
392,101,64,99
396,100,62,94
391,103,63,93
393,95,61,105
389,93,62,104
388,95,64,102
381,90,68,106
384,89,61,107
379,102,65,98
379,98,64,102
371,87,69,116
369,85,68,123
371,111,66,100
367,106,68,109
365,109,66,110
363,118,70,105
361,134,63,97
361,132,62,103
357,148,67,96
356,159,67,93
354,160,62,99
352,156,63,107
350,167,62,106
347,159,66,117
342,187,68,95
337,198,74,87
338,207,68,83
335,210,71,89
330,212,71,91
328,216,72,87
321,217,78,89
322,215,76,94
318,216,76,89
314,211,82,93
319,211,76,87
316,212,78,84
314,192,82,95
335,194,62,88
333,172,66,100
331,168,70,99
325,163,80,94
333,150,74,98
334,130,76,102
335,132,79,91
339,121,79,90
338,117,81,87
344,104,78,87
345,101,81,83
352,95,75,74
352,82,79,83
358,75,74,77
357,63,77,86
362,43,76,96
362,43,77,92
367,27,73,100
365,20,74,105
366,9,75,109
364,7,79,106
362,9,80,106
367,7,77,108
363,7,81,106
366,11,79,105
366,10,79,103
364,11,82,104
362,13,83,103
364,14,80,108
364,24,69,106
364,27,70,107
361,52,69,93
358,59,73,90
358,65,73,99
355,80,72,93
352,83,75,104
349,100,74,94
349,110,75,91
347,130,69,78
343,145,69,75
342,138,65,87
337,164,68,74
342,177,58,66
348,168,51,76
335,182,60,72
331,188,65,67
328,191,59,70
324,192,59,69
318,198,57,67
314,193,60,69
311,194,56,71
312,199,55,65
308,196,55,71
307,191,54,76
305,191,52,79
304,193,54,77
303,195,53,76
305,195,51,76
304,196,52,75
304,198,51,72
304,195,50,74
303,197,52,72
304,198,51,67
303,195,53,70
