219,221,53,85
224,225,51,88
230,235,47,83
231,242,48,84
233,254,47,85
234,257,47,85
232,259,48,80
231,259,48,82
232,256,48,85
232,258,49,82
233,260,48,82
233,256,46,82
232,261,49,82
232,260,48,80
233,260,47,79
235,260,47,79
232,260,47,78
233,260,46,81
233,259,47,79
231,264,50,77
232,269,51,72
231,270,49,70
228,274,50,66
227,272,49,69
224,271,50,66
223,271,50,67
228,267,45,73
231,267,41,78
236,265,37,76
248,267,30,74
252,265,29,75
250,264,32,75
250,264,33,75
253,265,30,75
256,264,25,78
255,265,25,77
256,265,25,77
257,267,24,76
258,266,24,77
259,272,25,71
261,272,26,70
261,274,26,69
260,268,24,74
261,268,25,75
260,272,26,70
259,272,26,71
260,277,26,66
261,272,24,71
261,272,24,70
258,273,27,71
259,273,25,69
260,273,25,70
261,271,24,71
262,266,24,76
262,265,24,78
260,267,25,75
261,264,23,80
261,260,24,83
262,263,22,81
261,261,24,82
262,259,24,83
259,259,24,85
257,259,24,84
257,260,26,82
257,260,26,82
260,260,26,83
260,256,25,87
261,260,26,83
260,263,27,80
260,265,26,78
260,266,26,77
259,271,28,73
259,272,30,71
259,276,34,65
252,275,43,67
249,272,46,71
248,271,50,72
251,270,46,73
253,270,42,74
253,270,41,73
253,269,43,74
253,270,44,72
253,269,44,73
254,266,43,76
251,263,48,78
253,260,45,82
252,260,45,82
253,258,43,84
253,262,44,81
253,261,44,81
253,260,42,82
253,260,43,84
254,262,42,80
254,259,42,83
252,261,43,82
253,261,41,81
253,258,41,86
255,261,39,84
257,261,36,84
259,263,33,83
265,263,23,87
265,266,21,85
264,264,24,85
261,265,31,83
253,264,40,81
249,266,46,77
246,269,50,73
245,267,51,77
245,268,50,74
245,266,50,77
246,267,49,75
244,266,51,76
246,265,47,77
245,266,49,76
245,264,49,79
245,261,49,81
246,263,48,79
246,257,48,85
247,257,47,86
247,261,46,80
247,258,46,83
246,257,47,86
246,264,47,78
246,268,50,74
246,267,48,76
246,266,48,76
247,269,47,72
245,271,50,72
246,265,48,77
246,260,48,83
246,262,47,80
246,261,46,80
245,260,49,82
246,258,47,84
247,260,47,83
248,261,45,81
247,266,49,77
247,264,49,79
247,260,51,85
246,260,51,85
249,261,48,83
254,258,42,87
257,263,37,87
259,266,33,81
265,271,26,81
263,274,33,78
255,272,42,77
251,277,48,72
250,273,54,77
249,275,54,74
251,274,56,78
251,273,53,79
251,274,52,79
250,270,54,82
251,271,51,83
250,264,55,88
248,262,55,91
251,262,53,93
250,266,54,91
250,266,54,89
250,263,53,90
252,266,51,88
251,260,51,93
249,267,56,91
250,269,56,85
249,268,55,88
249,264,54,92
248,266,54,91
245,263,57,94
246,268,58,87
247,266,56,88
245,263,57,93
248,265,56,93
247,262,58,92
248,265,55,93
247,263,56,91
247,265,56,91
247,264,57,90
246,266,57,92
250,263,52,93
249,264,54,91
251,265,52,89
249,262,54,92
250,263,54,91
248,264,53,92
250,264,53,90
249,264,53,91
249,263,53,93
252,265,50,93
250,263,54,90
249,266,54,90
249,265,54,92
247,262,57,96
252,264,51,91
250,263,53,92
250,265,54,89
250,267,54,91
250,265,52,88
252,267,51,91
250,265,54,90
249,263,54,90
249,267,54,87
250,268,53,85
249,265,55,88
249,264,53,92
249,265,54,91
249,264,54,91
251,264,53,93
252,263,50,92
250,265,53,93
248,263,56,92
248,264,56,89
250,266,52,90
247,263,55,89
249,267,55,92
252,263,48,92
252,264,52,92
250,264,53,94
248,262,54,91
249,265,55,89
248,266,54,89
250,263,53,91
248,264,57,88
249,266,54,91
251,263,53,92
252,264,50,91
251,263,50,92
246,264,56,87
246,259,48,87
238,257,50,86
230,258,48,86
220,258,47,90
209,259,48,84
201,256,39,87
190,252,34,89
179,249,28,89
166,246,31,83
151,239,41,81
141,231,46,83
134,227,51,83
133,223,50,77
136,216,51,79
139,212,48,78
139,207,51,77
149,202,45,76
162,199,38,77
178,194,27,72
189,187,35,76
196,182,41,78
210,180,42,79
219,178,43,80
227,176,44,83
231,178,53,81
241,176,49,82
246,178,46,81
249,176,47,84
249,174,49,83
246,175,51,81
246,174,47,80
244,175,46,81
235,179,49,76
227,175,53,80
225,176,45,82
214,179,48,80
206,180,50,81
195,182,56,80
184,187,57,82
177,190,57,82
174,193,50,82
169,199,47,81
163,199,47,81
160,202,45,82
159,199,38,85
160,199,32,85
160,200,25,86
159,201,25,85
157,200,27,82
152,198,30,81
150,196,32,83
142,197,40,85
137,197,42,90
133,204,42,89
123,210,50,90
120,219,48,87
114,225,50,89
108,233,51,85
106,238,52,86
103,242,51,83
104,244,48,82
105,246,45,77
107,243,44,79
110,243,46,77
117,244,44,72
126,239,42,74
131,238,44,75
146,241,37,73
156,237,35,73
169,238,33,73
183,237,31,75
198,235,28,75
216,234,22,75
226,232,25,72
239,231,24,72
254,231,23,72
263,228,26,73
271,229,31,69
277,228,36,72
295,226,27,66
307,227,25,65
315,226,25,67
320,229,25,64
323,231,25,62
324,230,26,63
321,227,26,64
315,223,30,68
303,216,35,73
295,214,36,77
281,214,36,77
262,211,41,82
246,214,36,80
224,210,44,84
202,215,51,83
181,213,48,88
151,216,54,90
121,219,63,97
97,229,62,92
65,233,75,93
36,236,80,93
18,238,77,88
4,245,79,89
0,243,73,90
1,248,67,90
0,253,65,88
4,256,68,87
14,259,63,85
28,264,59,79
51,267,49,79
71,265,45,75
93,262,35,72
109,257,38,68
128,249,33,68
146,250,33,61
161,239,31,64
177,233,29,63
191,229,29,64
204,227,25,64
216,228,22,62
226,229,23,63
234,231,20,64
242,238,19,66
245,245,21,70
250,251,18,71
251,250,20,72
252,252,21,73
252,251,21,73
252,251,20,71
252,252,21,72
252,253,21,70
252,252,21,70
251,252,21,72
252,252,21,72
251,252,22,70
253,252,20,73
252,250,20,74
252,253,21,71
251,253,21,71
251,253,22,70
252,252,21,71
251,252,22,72
250,253,22,69
250,253,22,70
251,253,21,69
252,253,22,70
253,252,21,69
251,252,22,71
252,252,20,71
251,252,22,71
251,252,20,71
251,254,22,69
251,252,20,71
251,253,22,70
251,254,21,69
252,253,21,70
251,253,20,71
251,253,21,71
251,253,20,70
251,253,21,70
251,253,21,69
252,255,21,68
250,254,21,70
252,253,21,71
251,253,19,71
251,252,22,72
251,254,21,70
251,254,21,69
251,254,21,69
251,253,21,70
251,254,21,70
251,251,20,72
252,252,20,71
