284,156,113,111
292,153,105,115
289,153,107,113
294,153,102,113
293,151,104,117
296,153,94,107
296,156,87,107
297,154,84,107
298,155,78,108
297,155,75,107
297,154,72,108
298,152,60,107
298,154,53,102
297,153,53,106
299,150,49,103
301,152,43,102
302,149,42,103
303,143,38,108
304,138,36,105
303,141,38,108
310,134,34,110
316,129,30,114
316,126,31,117
327,119,27,119
327,114,32,124
338,107,29,125
338,101,33,132
222,154,52,133
212,150,71,128
205,178,89,100
206,183,103,93
202,182,114,92
203,183,126,99
205,182,125,99
204,185,138,103
205,182,138,100
205,186,146,108
207,183,147,101
207,182,158,122
202,188,165,121
204,183,161,125
208,186,166,119
204,185,160,118
200,185,169,125
195,182,173,131
201,184,171,126
202,183,173,127
197,185,170,126
205,186,165,126
204,183,164,120
205,185,159,119
202,186,165,120
204,185,163,123
201,189,168,106
204,187,161,119
206,186,169,117
203,188,161,120
206,187,162,118
201,187,165,123
201,188,167,117
205,188,168,114
203,183,162,129
198,185,170,137
196,183,167,125
199,185,166,126
196,185,164,134
204,182,160,126
194,183,167,129
195,183,167,126
196,184,168,119
198,181,166,130
195,185,164,123
199,184,161,120
193,184,155,126
224,69,147,101
199,186,154,118
195,184,158,123
172,87,140,93
205,93,112,85
189,100,95,84
195,99,88,84
240,190,110,92
174,101,99,81
227,192,116,86
224,187,133,100
208,189,152,110
206,184,153,120
198,187,155,122
203,186,157,120
205,186,154,122
205,185,159,120
207,186,156,124
204,184,157,130
198,185,165,117
198,185,164,118
199,187,161,124
195,184,166,124
201,186,161,119
196,186,162,123
194,185,168,119
199,186,163,124
201,184,157,130
201,183,160,125
200,186,160,121
194,188,165,121
201,186,159,123
192,186,163,127
197,184,163,126
193,183,168,129
199,185,161,127
192,185,163,120
194,186,166,123
195,183,165,127
198,184,162,143
190,185,168,170
199,180,160,171
195,180,162,155
198,182,159,147
195,186,166,152
200,187,157,127
199,184,158,128
198,184,160,124
199,185,156,123
199,186,163,117
199,184,156,123
199,183,163,122
198,186,163,122
193,183,160,122
201,185,156,118
200,186,158,120
196,184,163,114
196,185,157,119
197,185,157,114
196,186,163,117
198,186,163,117
196,185,158,122
200,183,159,124
197,182,158,128
198,183,162,125
195,184,161,110
200,184,158,120
196,185,159,117
197,185,165,118
196,184,159,118
196,184,165,118
197,183,164,117
203,184,153,117
201,185,158,117
209,185,153,117
207,185,154,116
201,187,162,116
202,186,160,124
199,185,162,109
201,186,161,112
196,184,167,118
194,185,168,110
197,186,166,109
202,184,160,113
204,184,160,115
202,183,156,115
205,185,157,114
198,183,159,119
200,185,165,115
200,185,163,118
199,184,163,122
193,184,168,127
196,183,159,123
198,182,165,132
198,184,165,118
200,184,160,118
198,183,158,125
199,185,160,120
198,186,161,119
201,182,161,120
195,185,160,124
197,184,162,124
193,183,164,123
198,185,165,128
195,183,160,119
206,184,158,124
205,188,155,119
202,187,158,116
181,189,181,115
183,188,182,107
191,189,174,87
199,186,159,110
196,186,166,94
203,184,156,113
202,183,158,110
203,185,157,99
203,181,157,113
204,180,157,110
204,178,155,110
200,172,157,115
203,172,157,118
202,167,155,113
202,165,158,122
207,162,148,116
205,159,151,125
206,179,155,116
207,181,155,117
206,184,155,115
198,184,158,117
198,183,166,127
200,187,161,118
203,189,158,106
197,187,160,106
201,184,156,118
198,186,157,112
197,184,163,118
195,184,165,123
191,183,168,124
191,183,165,129
203,184,156,117
198,185,155,119
197,185,163,119
197,185,158,122
200,186,159,118
199,186,162,119
195,184,160,124
196,187,168,121
198,184,156,123
199,185,162,118
200,184,156,127
197,182,165,128
197,186,160,107
204,183,159,118
199,185,165,121
195,186,168,123
193,185,166,115
198,184,162,113
203,183,159,121
201,187,159,116
197,185,166,121
197,184,159,121
204,184,158,120
196,187,157,122
201,185,164,129
192,182,162,128
199,182,167,128
197,185,156,117
194,185,168,115
198,185,167,120
201,184,164,118
196,184,166,124
195,185,161,114
199,186,165,110
196,184,156,109
200,183,157,122
200,186,162,119
200,185,156,126
200,182,158,129
198,186,162,113
195,183,157,126
203,184,158,130
202,183,159,121
198,185,159,123
197,184,161,120
195,184,165,126
190,184,165,123
200,184,167,124
199,185,158,122
205,189,159,104
209,187,153,108
199,184,157,110
201,185,159,102
194,184,168,101
198,186,162,96
198,184,161,103
198,184,162,101
195,185,170,101
198,187,175,105
197,185,180,112
196,188,185,112
197,187,187,105
200,187,191,116
198,188,192,126
198,189,193,118
199,187,186,121
199,189,189,116
197,186,181,118
198,190,177,107
200,188,164,110
197,185,161,115
195,188,160,108
