519,241,23,28
521,240,22,29
521,240,21,28
520,240,23,29
519,241,25,28
519,240,25,28
520,243,23,26
521,241,22,28
520,243,22,26
521,242,22,26
521,243,22,25
522,241,21,26
523,240,21,26
522,240,21,24
523,240,20,21
524,239,17,20
521,239,19,17
521,237,19,15
516,234,20,15
510,232,21,17
510,232,21,17
501,230,24,22
493,224,27,25
486,218,26,26
480,216,23,24
471,210,23,27
461,205,24,29
453,204,26,28
444,204,28,26
431,183,22,29
428,199,26,31
412,199,27,28
402,195,31,30
392,191,29,27
384,182,27,30
376,175,25,24
370,166,24,20
365,166,23,24
358,148,25,31
352,140,28,32
347,135,27,31
345,131,25,28
344,127,23,28
344,126,21,30
343,127,21,30
343,130,21,29
342,133,21,29
342,135,21,28
342,137,21,27
343,138,20,27
342,139,21,27
342,139,21,27
343,138,21,28
344,135,20,27
343,132,20,28
342,127,22,28
339,122,22,28
336,118,22,27
330,113,23,27
322,110,21,27
313,108,21,28
303,109,23,27
292,111,24,26
284,115,23,27
277,121,22,26
270,127,22,24
264,130,24,26
261,133,22,27
260,133,22,27
260,132,23,26
262,128,24,25
266,121,23,26
273,116,23,24
281,110,23,25
286,101,26,28
299,96,23,28
311,96,23,26
321,95,25,28
330,98,29,31
343,105,25,34
352,110,24,33
362,117,20,35
367,133,20,32
372,146,19,30
374,156,20,31
374,162,21,33
374,169,22,31
372,174,23,30
373,175,24,30
372,174,24,30
371,170,24,29
368,164,25,30
366,159,22,28
362,152,22,28
361,150,23,28
356,145,22,27
353,141,24,29
347,136,25,29
337,129,25,30
326,126,24,28
315,124,25,29
304,122,25,28
293,121,26,28
285,120,26,27
281,116,24,27
279,110,21,28
280,104,21,28
283,96,22,29
288,89,22,28
296,82,23,27
304,78,24,26
314,76,26,25
326,74,25,29
336,77,23,23
353,86,25,26
361,91,25,27
366,96,28,29
370,105,29,33
375,116,26,35
379,129,24,33
377,142,24,33
372,153,25,34
364,164,27,35
356,172,27,33
349,180,27,33
338,184,30,29
328,185,27,29
319,184,28,29
313,178,28,30
305,173,28,27
303,167,25,27
301,158,24,29
299,153,23,25
290,118,21,28
295,125,20,29
298,130,23,30
299,137,24,32
302,145,23,31
297,109,20,25
298,104,21,25
299,99,21,26
300,95,21,28
301,93,22,27
302,92,22,28
303,93,21,28
305,95,21,30
306,99,21,29
306,105,22,28
307,112,22,28
307,120,24,30
307,121,24,33
308,133,24,31
307,143,26,28
307,150,26,27
307,154,25,27
306,157,23,27
305,158,23,27
304,159,23,25
304,157,21,24
304,154,20,24
303,150,19,23
303,146,19,23
303,139,18,23
306,118,21,26
307,123,22,27
306,130,22,32
305,110,19,26
306,105,20,24
306,98,20,26
307,93,21,27
307,92,20,26
307,90,22,27
308,89,22,28
308,91,21,28
308,93,22,29
309,98,21,31
308,106,22,26
308,116,22,31
307,121,23,30
306,126,23,33
306,137,24,29
303,147,26,27
302,153,26,27
302,158,25,25
301,159,24,26
300,160,24,25
300,161,24,24
299,158,23,23
300,155,20,23
300,149,21,24
301,145,19,22
300,118,21,24
300,123,22,31
300,130,24,33
303,116,20,27
304,109,19,25
304,104,20,25
305,99,20,25
305,93,21,26
305,90,22,28
306,89,22,27
306,89,22,28
307,91,22,29
307,94,22,31
308,102,21,29
307,111,23,27
308,120,24,28
309,135,23,35
309,138,24,32
310,149,25,30
311,160,24,27
312,167,25,28
312,173,27,28
312,179,23,27
312,183,24,27
313,185,24,28
312,187,24,28
313,190,24,26
313,189,24,29
312,189,23,29
312,190,23,29
312,189,22,30
312,190,23,28
312,190,23,29
313,189,23,28
313,188,23,29
314,187,23,28
314,186,23,28
314,184,24,28
315,182,23,27
314,178,24,28
314,174,24,27
313,170,23,25
312,164,23,24
311,158,23,22
309,149,24,26
311,144,24,31
313,139,23,28
317,134,23,29
322,130,24,28
329,127,24,27
337,125,23,28
348,121,23,32
359,121,23,28
370,120,24,28
380,120,25,28
390,120,25,28
399,122,25,27
407,122,24,27
414,124,23,27
419,125,23,27
423,127,22,26
426,128,22,26
427,129,23,27
429,131,23,27
431,133,23,27
431,134,22,27
431,136,22,27
430,139,22,26
430,141,22,26
429,145,23,27
428,150,22,27
426,155,21,27
421,160,23,27
416,165,24,29
409,170,27,31
411,171,24,31
399,182,25,31
393,186,25,34
386,191,25,35
377,197,27,33
367,203,27,32
355,206,27,30
345,208,27,28
334,209,25,27
323,207,23,28
313,205,24,30
304,202,23,29
298,200,23,30
293,197,22,31
290,195,21,31
289,195,20,30
289,196,22,30
292,198,22,29
296,201,23,29
303,204,25,30
312,207,24,29
323,210,24,29
337,212,26,25
347,212,28,26
361,209,26,28
372,203,28,29
381,199,28,32
389,191,29,33
397,184,28,35
405,176,25,34
410,168,24,33
413,160,23,32
415,150,23,30
414,137,22,33
407,129,24,32
399,119,27,31
390,111,27,33
379,105,29,31
365,100,30,30
356,98,26,28
346,96,24,26
334,94,23,29
322,85,24,35
310,83,25,34
296,83,26,30
284,85,25,25
275,89,25,28
266,92,22,30
258,99,22,30
254,106,23,30
250,111,22,28
247,114,22,28
246,114,22,27
247,113,21,27
249,111,21,26
252,106,20,27
256,99,20,28
261,94,22,29
267,88,25,27
275,81,26,28
284,77,26,27
296,75,24,27
306,71,25,31
318,68,26,30
329,68,26,29
341,67,24,29
349,69,25,27
364,73,26,30
371,77,29,32
378,81,30,33
382,85,33,37
382,85,32,37
390,92,30,33
392,99,29,34
399,108,24,32
402,116,22,31
400,127,23,31
397,136,24,33
391,148,26,31
386,156,26,32
380,164,25,32
370,173,26,31
361,179,25,31
350,183,24,31
339,186,23,30
321,188,24,30
310,187,25,30
300,186,26,31
293,182,23,30
285,180,25,29
281,179,22,27
276,177,22,27
275,176,20,27
276,177,21,28
278,179,22,29
283,182,23,29
290,185,24,30
299,189,24,30
310,192,26,30
323,194,23,30
338,196,25,25
353,195,25,29
365,192,27,29
376,186,28,32
387,181,28,31
395,174,28,33
