234,159,45,48
235,158,44,47
233,157,46,47
234,156,45,47
234,156,46,46
233,156,46,46
235,155,44,46
232,155,48,48
234,156,44,46
233,157,45,46
233,158,45,47
233,159,45,48
232,160,45,49
232,160,45,48
234,163,43,48
233,164,45,47
233,164,44,50
232,166,45,48
233,168,44,49
232,168,44,48
232,166,44,49
231,164,44,49
230,161,45,47
229,156,46,47
228,147,45,46
229,136,46,50
227,127,48,44
228,116,46,45
229,109,47,46
227,104,48,48
227,101,48,48
228,102,46,48
228,104,49,49
229,107,49,52
230,120,48,45
230,131,47,48
230,140,45,48
229,145,45,48
227,147,46,49
226,147,46,46
226,142,47,47
226,132,47,48
227,124,47,46
227,113,46,47
228,104,46,48
229,101,46,47
228,98,47,49
229,97,47,49
230,98,47,50
232,104,46,48
233,114,46,46
232,124,49,48
233,129,46,50
233,134,47,50
233,139,47,49
234,142,47,47
235,144,47,47
235,145,46,47
237,146,45,47
238,148,45,48
238,149,46,47
241,150,45,47
240,150,46,48
242,151,46,48
242,150,47,50
243,152,45,48
243,153,45,48
243,154,45,47
244,154,44,46
243,154,47,47
243,154,46,48
243,155,46,49
242,155,47,47
242,156,46,48
242,156,46,46
241,156,45,49
240,155,45,49
241,156,45,47
240,156,45,48
239,156,45,50
239,157,45,49
238,158,45,49
239,159,44,48
238,160,45,48
237,160,45,49
237,161,44,46
236,159,46,47
237,159,44,47
235,157,47,46
236,156,44,44
235,150,46,42
233,140,48,45
234,140,46,45
232,129,48,45
231,119,47,44
230,108,47,46
231,100,45,47
231,100,45,47
230,96,46,46
229,94,47,46
229,93,47,49
228,96,47,50
228,96,47,49
227,101,48,49
228,110,48,47
227,118,48,50
225,125,49,51
226,126,48,49
226,136,47,45
225,139,48,48
227,143,48,49
228,148,48,49
228,149,47,46
229,151,47,49
229,153,48,51
229,155,47,51
230,155,47,50
227,155,49,50
228,155,48,52
227,154,48,50
225,153,47,48
221,150,49,47
221,148,48,50
214,145,49,47
209,140,49,48
203,137,47,46
195,132,48,47
192,130,50,48
185,127,48,48
179,128,47,47
167,131,52,46
159,135,53,47
158,135,54,48
152,137,51,51
146,139,52,50
141,140,50,52
136,141,51,52
133,143,50,52
127,146,50,52
128,148,47,49
125,150,47,49
126,152,47,49
125,154,48,48
128,157,46,49
129,161,49,49
132,163,47,51
132,165,49,51
134,166,46,50
135,168,47,51
134,169,48,50
134,170,47,50
134,169,50,49
133,168,50,52
