151,103,168,166
144,109,164,156
138,110,169,153
123,106,178,158
122,103,167,159
120,98,172,162
126,96,173,153
125,97,165,150
132,92,170,149
136,87,167,149
148,81,168,151
161,77,164,146
166,77,168,143
183,71,163,143
222,68,151,141
262,65,142,137
288,66,136,132
320,68,132,127
328,71,143,123
359,77,135,127
375,83,134,121
372,86,133,123
375,89,134,121
364,98,137,118
357,100,130,119
331,101,130,116
303,95,129,121
297,95,119,115
241,92,115,110
197,86,120,115
136,83,116,109
97,72,119,113
34,54,125,119
6,28,108,141
9,26,91,138
10,27,82,130
10,27,82,130
10,27,82,130
10,27,82,130
10,27,82,130
4,9,104,132
3,17,105,133
40,63,89,112
51,75,91,113
96,100,102,109
122,109,112,115
175,124,118,108
205,126,110,108
235,131,119,106
281,133,109,106
314,131,109,105
325,126,114,104
326,126,116,104
325,120,114,109
312,126,117,114
282,138,113,114
221,144,139,120
151,154,147,118
105,155,153,117
110,155,143,117
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
28,127,122,137
-12,133,110,143
48,140,120,133
142,157,136,124
210,162,131,107
233,161,133,101
230,157,139,108
266,146,128,96
277,138,128,107
287,133,117,109
281,136,114,104
240,148,127,103
215,152,147,100
155,151,147,119
87,159,153,107
58,159,145,105
10,156,173,107
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-2,161,165,114
-23,131,130,136
47,146,122,118
99,167,146,123
176,185,141,112
247,171,126,121
257,169,127,114
280,153,132,108
304,116,126,119
301,116,141,121
276,102,149,131
247,98,153,134
206,100,182,135
174,95,161,137
148,93,167,125
139,98,143,112
132,93,125,116
151,94,113,104
177,103,88,93
199,116,83,87
220,123,80,78
226,125,78,78
230,123,81,82
232,126,84,77
248,116,87,83
255,121,82,84
260,119,89,93
260,121,99,102
260,115,102,111
252,111,118,112
241,97,129,129
241,92,131,126
226,47,137,142
217,26,146,153
199,11,145,155
206,17,145,163
202,24,150,159
220,45,141,160
224,66,130,152
234,84,123,139
237,101,122,123
246,98,121,113
262,111,101,104
271,103,92,97
272,92,80,84
278,74,75,81
275,63,74,77
272,56,74,74
266,46,68,76
264,46,71,73
256,54,69,74
255,58,78,71
251,57,72,81
244,74,76,83
238,75,84,86
237,71,93,95
232,60,103,105
226,22,115,116
211,0,132,118
208,-5,141,107
210,-2,146,86
214,-7,138,75
210,-1,151,87
213,0,149,115
214,0,157,123
220,-2,145,131
267,107,129,126
281,146,126,110
294,155,120,105
304,172,113,105
313,190,109,91
323,196,106,82
327,195,102,81
325,199,105,91
328,204,99,74
328,199,98,79
327,204,103,76
329,202,94,81
326,200,104,85
325,202,103,75
327,200,101,80
327,200,102,81
327,203,101,77
330,206,100,68
326,200,102,78
323,192,104,88
322,196,107,84
322,195,103,83
325,197,103,78
324,200,106,78
317,193,105,85
315,190,101,86
300,192,105,77
295,193,109,79
272,182,99,78
263,179,110,84
206,167,118,94
168,177,116,102
130,203,116,91
95,210,134,82
94,211,133,88
94,207,126,86
93,208,128,85
106,211,122,91
111,207,123,95
114,208,115,95
104,208,122,96
108,211,122,83
104,211,129,95
98,207,129,91
106,212,122,86
118,213,113,82
113,207,113,92
115,210,112,91
113,204,122,90
122,199,120,87
153,187,112,91
159,181,103,97
186,171,115,98
189,169,124,96
217,169,120,97
242,178,114,95
245,185,113,85
291,202,102,97
298,194,99,106
293,190,101,101
300,193,96,100
293,194,96,103
296,193,87,104
270,185,107,87
269,182,108,91
253,154,111,94
233,151,107,86
222,144,109,95
186,146,111,92
154,145,112,94
114,142,119,98
74,144,122,104
34,170,108,103
4,185,95,107
4,185,95,107
10,186,85,87
10,186,85,87
10,186,85,87
10,186,85,87
10,186,85,87
10,186,85,87
10,186,85,87
10,186,85,87
28,5,82,87
28,5,82,87
28,5,82,87
30,2,107,89
30,2,107,89
41,183,108,98
18,180,98,106
88,155,122,114
127,165,145,105
189,159,142,112
233,156,150,116
280,157,136,112
311,159,136,113
313,156,136,108
309,157,137,115
284,166,136,111
240,173,141,108
235,178,145,104
134,163,159,110
73,149,148,111
79,134,137,125
2,93,115,125
2,93,115,125
0,3,113,121
0,3,113,121
0,3,113,121
0,3,113,121
0,3,113,121
0,3,113,121
28,110,92,100
23,87,97,125
79,126,124,140
140,168,154,141
235,197,159,151
296,203,174,149
328,187,166,147
335,174,168,139
339,167,166,133
339,160,163,134
324,156,160,125
319,153,153,128
283,151,155,126
264,152,160,120
202,147,168,124
197,144,169,127
132,142,163,122
121,144,164,125
72,137,154,123
68,141,152,120
20,112,129,139
-3,121,90,166
-3,121,90,166
2,161,86,130
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
2,178,88,114
20,157,81,114
13,131,93,136
68,139,119,138
134,152,129,127
198,164,150,111
228,162,147,107
235,153,143,116
271,148,146,108
283,148,135,109
315,133,124,115
315,123,132,111
310,124,118,110
289,125,114,112
271,128,119,108
265,131,112,109
218,132,113,102
