153,182,111,108
160,177,108,121
164,169,110,129
157,156,117,137
156,154,120,132
156,154,118,125
152,152,116,123
142,150,121,119
157,150,107,106
153,144,117,113
165,132,94,121
161,117,96,120
156,106,107,130
69,189,135,152
150,77,160,150
143,71,177,134
143,74,207,115
134,70,209,118
122,63,221,114
111,56,242,117
111,51,241,116
96,54,255,110
94,44,252,127
127,28,225,145
156,41,194,119
134,10,215,144
142,4,207,141
159,16,194,119
141,4,175,123
171,6,188,122
184,0,181,119
204,7,176,105
219,3,169,104
203,8,191,92
193,4,207,99
222,10,181,98
218,5,186,115
245,27,174,99
240,26,180,100
227,29,207,97
249,31,188,99
260,36,183,94
288,42,158,86
277,38,184,88
301,42,158,85
310,39,153,84
315,40,147,82
317,39,151,82
314,39,154,83
321,36,149,80
314,34,155,80
315,30,150,81
307,27,145,84
319,22,141,91
322,30,140,81
318,25,138,82
320,24,135,81
311,17,141,79
317,23,137,72
318,13,134,78
319,16,136,75
320,11,130,71
318,12,135,71
320,3,130,73
319,4,133,72
320,2,132,69
321,3,132,70
320,2,131,72
319,2,135,71
326,5,132,68
326,5,131,67
327,4,136,65
330,3,137,62
336,3,135,56
347,3,126,53
368,2,108,53
395,4,82,52
405,2,72,54
410,4,68,59
411,4,69,61
412,5,71,68
411,3,71,71
334,-6,75,56
413,7,70,70
410,4,69,78
412,2,70,78
340,-10,59,62
328,-2,67,50
413,8,68,67
409,6,73,72
411,2,75,81
411,3,72,80
414,7,80,83
413,7,82,82
423,6,80,85
427,5,77,86
429,10,80,85
426,9,81,86
420,11,77,85
419,12,78,85
412,17,69,83
413,19,68,83
340,13,68,80
338,13,71,80
377,33,89,84
355,21,93,91
353,14,101,110
353,23,125,104
352,25,132,103
350,20,135,108
355,18,138,116
350,25,141,106
355,36,139,88
357,36,134,90
350,34,137,96
350,38,136,94
336,40,135,94
335,37,133,102
332,45,121,108
325,42,126,115
319,57,129,106
312,58,137,109
307,65,142,109
306,61,142,114
313,76,143,105
308,75,149,109
320,107,142,100
316,107,142,107
314,122,142,101
315,132,145,97
320,151,139,90
337,152,122,96
324,162,134,87
326,165,130,77
328,165,134,80
330,164,136,85
319,169,141,77
305,170,155,76
323,169,153,79
328,173,147,78
342,172,138,85
341,175,135,83
351,173,124,85
353,177,120,81
354,179,119,83
358,175,114,88
364,179,101,90
361,185,96,80
364,187,87,80
364,181,92,86
367,170,85,93
367,166,83,99
363,159,76,103
361,158,76,108
355,158,73,109
355,151,75,114
348,155,74,116
346,155,73,114
343,159,69,110
342,167,71,103
336,170,72,96
335,174,73,91
333,170,72,90
332,176,71,86
330,168,72,93
330,171,72,91
331,158,74,100
329,157,75,103
329,160,79,97
328,154,81,105
324,146,86,114
325,150,87,110
329,160,86,97
329,159,86,102
337,170,79,92
335,175,79,84
337,173,74,87
336,173,76,87
344,168,66,85
345,167,64,87
280,131,68,77
344,171,64,78
340,168,61,78
340,166,58,78
333,162,61,80
334,164,60,78
325,162,63,74
325,162,61,78
320,162,67,75
321,161,68,77
306,157,87,86
307,159,85,82
319,159,79,83
307,157,90,82
293,157,113,87
295,155,115,91
291,142,122,102
287,146,127,97
288,150,131,89
297,149,125,92
290,134,136,99
286,117,135,113
317,128,145,133
299,137,172,119
300,123,173,111
300,124,176,102
307,104,156,112
307,98,141,117
310,104,136,105
309,92,131,122
303,100,150,110
302,96,147,116
297,91,155,118
298,92,151,113
291,84,163,119
286,76,169,124
294,71,154,127
298,72,155,122
291,65,161,126
296,60,159,126
306,51,153,122
309,53,154,112
317,46,146,114
322,34,142,124
321,26,150,124
318,27,149,121
324,15,142,131
320,50,148,124
326,30,137,128
328,13,137,135
329,4,138,138
329,4,134,140
332,0,137,140
334,3,135,135
334,4,137,130
332,3,135,132
341,12,126,125
341,15,128,122
339,0,128,133
329,6,137,127
331,10,134,121
345,23,125,107
357,30,115,94
371,28,102,100
374,25,102,102
374,26,101,100
373,23,108,101
377,22,102,102
363,13,112,107
360,14,113,111
359,8,104,120
355,11,103,113
345,9,126,121
340,5,135,126
326,11,136,111
323,10,135,105
322,16,131,95
321,17,129,87
340,14,137,88
321,16,147,88
314,13,164,101
320,11,158,104
327,6,154,103
322,8,158,100
321,5,163,103
326,6,160,97
332,0,172,94
330,2,178,90
334,4,181,84
336,5,177,87
335,3,180,90
330,1,182,89
338,3,177,83
338,4,177,84
336,5,177,86
342,5,175,86
342,4,167,93
342,4,169,93
348,4,158,98
350,3,157,98
357,5,153,98
362,7,149,99
362,4,153,112
378,6,139,115
395,10,124,112
402,17,112,107
412,21,105,112
407,26,112,109
408,27,114,114
417,33,112,112
418,32,110,115
432,37,98,117
432,40,92,112
438,47,99,116
429,48,108,111
439,50,98,127
439,53,96,126
390,58,118,127
376,61,137,134
375,84,162,121
337,90,191,118
384,97,153,121
382,95,155,122
381,99,157,126
383,103,152,124
380,111,159,122
379,112,161,124
378,124,170,126
379,125,168,122
382,133,173,122
382,131,171,122
383,142,178,115
387,143,171,112
385,149,172,111
381,152,163,103
378,157,161,105
380,155,159,99
370,149,149,101
372,155,138,95
380,155,118,92
