1,64,46,39
1,62,45,41
2,60,45,41
1,59,46,42
2,56,46,42
2,53,46,42
2,51,47,43
3,52,47,44
2,52,49,44
3,56,50,44
4,63,49,42
7,72,48,41
9,82,45,40
11,93,47,43
15,108,44,41
19,123,43,41
21,140,42,42
23,159,42,36
24,149,41,36
23,137,40,38
23,127,39,38
20,118,42,37
18,110,44,41
17,106,45,41
15,102,46,42
13,101,48,41
13,100,47,43
13,104,47,42
13,107,45,41
13,112,47,41
13,121,47,40
15,132,44,39
14,144,47,39
18,159,45,40
21,160,40,36
19,151,42,38
17,141,45,42
15,133,46,44
15,131,48,43
15,127,48,43
17,126,48,43
18,130,46,42
19,133,44,44
20,137,46,46
22,147,46,41
25,159,45,40
25,169,48,38
25,158,47,42
25,155,45,39
25,149,46,41
25,146,47,41
26,145,46,42
26,147,47,42
27,152,46,41
27,158,49,40
28,164,48,44
28,171,48,42
28,165,49,42
28,161,50,41
28,159,48,41
28,158,51,41
30,161,49,41
30,166,51,40
31,169,52,43
31,173,52,43
31,168,52,43
32,165,50,44
32,165,51,46
33,165,51,46
33,170,51,44
31,170,54,47
31,177,53,46
31,175,54,46
31,172,53,47
30,175,52,42
29,177,56,42
29,178,57,45
29,181,55,46
29,179,55,47
28,178,55,46
29,175,55,48
28,178,56,49
28,181,57,50
28,182,56,48
27,181,57,50
27,182,56,52
27,182,57,52
26,183,60,52
27,186,57,49
27,187,58,52
27,188,59,49
25,187,59,51
26,188,59,54
28,186,58,54
25,189,63,56
26,190,62,56
27,191,61,57
28,194,60,56
26,193,63,56
25,193,62,54
27,195,64,56
27,195,62,57
27,197,63,57
27,196,62,57
28,198,63,57
28,198,64,61
30,201,64,59
28,199,65,60
27,201,71,60
28,202,68,61
31,206,67,58
30,203,69,62
31,204,70,65
32,208,70,62
31,208,68,63
33,209,71,63
34,211,69,64
35,212,72,66
35,212,71,63
35,215,74,65
35,215,76,65
38,216,75,68
36,218,79,69
38,215,77,69
38,220,79,67
41,223,79,70
44,224,77,73
44,225,83,75
43,226,78,72
47,228,81,76
44,226,82,79
46,232,83,74
51,237,84,74
51,234,84,78
53,236,86,83
55,236,86,84
58,239,88,83
60,242,89,84
59,242,91,83
63,246,90,81
63,249,96,83
71,255,91,83
72,257,91,85
76,260,95,86
74,259,100,91
83,259,95,93
85,267,103,89
88,270,110,86
92,273,109,84
98,276,105,82
103,277,107,80
104,284,111,79
110,285,110,73
112,291,113,73
123,295,113,66
128,299,115,64
132,303,113,61
142,308,113,53
153,316,107,43
153,316,107,43
153,316,107,43
153,316,107,43
153,316,107,43
153,316,107,43
153,316,107,43
153,316,107,43
244,309,101,49
244,309,101,49
252,312,105,44
252,312,105,44
252,312,105,44
252,312,105,44
293,332,94,35
293,332,94,35
293,332,94,35
293,332,94,35
293,332,94,35
293,332,94,35
293,332,94,35
