274,214,77,125
271,209,76,125
271,220,74,114
273,212,79,124
274,211,74,125
271,214,77,121
271,215,79,121
273,214,76,123
274,214,73,122
274,215,76,121
274,215,74,118
274,215,73,120
274,212,76,124
269,215,75,119
273,219,78,116
275,216,72,120
273,218,74,118
274,217,80,118
274,215,76,117
275,217,75,115
276,218,75,118
274,217,74,120
274,220,77,115
276,222,74,111
276,222,74,113
274,223,71,113
277,225,76,110
277,225,75,110
275,231,82,106
274,234,92,104
272,236,104,105
276,224,100,118
275,216,110,122
281,212,113,121
292,213,114,118
305,206,110,119
313,199,103,128
318,207,105,115
327,198,102,116
333,196,96,112
335,192,89,107
340,187,89,115
338,186,84,106
339,174,81,110
337,168,76,105
336,159,73,107
335,158,74,107
252,186,74,117
255,177,79,125
255,174,96,127
255,184,100,118
256,172,109,124
257,176,118,130
258,173,113,128
259,168,118,136
267,155,94,157
271,156,80,150
277,188,71,125
274,187,73,125
274,193,70,120
273,192,73,119
272,194,70,116
274,189,70,121
272,181,71,128
273,171,74,137
273,171,75,136
272,166,74,140
272,163,76,146
272,169,76,137
272,179,74,128
271,175,75,132
272,178,75,129
272,178,76,130
272,182,75,124
271,190,75,117
274,183,71,123
273,186,74,119
271,186,74,120
272,178,73,128
272,179,75,128
274,185,70,122
273,189,69,120
274,185,70,120
275,187,68,120
280,188,72,120
280,179,71,126
284,185,75,122
287,187,78,122
286,183,89,125
289,183,89,124
301,193,82,123
301,197,87,122
305,202,80,121
302,208,85,114
301,212,80,116
303,215,79,114
304,218,75,113
301,214,74,111
304,214,71,114
303,217,74,117
301,213,76,115
302,219,74,111
300,210,79,119
299,206,77,125
301,207,75,123
299,208,76,118
299,215,74,117
302,214,79,117
300,210,75,123
302,211,74,119
301,205,74,126
300,200,75,131
301,207,74,125
300,208,76,124
301,208,72,123
302,208,74,122
300,206,75,124
303,206,75,124
302,207,72,127
299,210,79,119
300,210,75,125
303,203,74,124
299,208,77,122
303,216,74,115
301,212,76,118
301,203,79,129
305,213,69,123
303,199,75,131
299,196,76,135
298,193,79,141
294,198,81,132
296,194,86,131
297,205,76,125
299,212,76,117
302,208,76,124
293,207,83,122
302,210,79,121
303,208,74,121
299,214,78,114
297,207,81,122
299,204,79,127
296,207,81,123
297,210,78,121
299,205,80,125
294,208,84,120
301,209,78,122
299,211,77,119
294,202,83,129
295,202,83,124
293,198,83,133
294,197,84,134
295,185,82,147
291,175,89,154
290,178,87,155
290,158,89,172
291,175,87,161
294,164,84,166
296,188,80,146
294,178,83,147
295,195,81,136
299,191,79,139
291,190,86,141
295,193,85,138
298,186,79,146
298,181,76,150
302,172,76,162
300,171,78,163
303,165,83,172
297,158,81,174
303,170,78,163
302,165,79,171
303,167,80,170
298,166,88,168
299,159,88,172
299,165,88,169
298,159,90,173
297,178,85,154
304,189,77,143
302,204,79,130
300,195,73,136
305,200,72,133
299,204,75,127
301,207,73,122
302,217,76,113
304,208,73,123
303,211,74,120
303,215,73,116
300,221,74,109
303,216,74,114
301,223,73,106
292,214,85,115
301,206,79,123
298,197,77,131
305,206,72,129
301,201,76,130
302,216,76,116
302,209,77,122
302,203,74,128
302,204,76,125
302,209,76,121
299,200,79,133
297,202,77,128
302,202,77,126
303,204,74,128
302,211,71,118
