283,272,117,73
283,274,116,74
286,274,111,71
295,275,103,71
289,275,112,68
284,275,114,74
287,274,114,70
287,274,115,73
293,275,111,70
281,274,116,73
285,275,117,70
289,273,113,73
284,277,112,69
286,275,113,74
287,276,111,69
286,274,118,69
285,276,113,71
287,274,114,70
285,276,114,71
287,274,113,73
286,274,114,72
287,275,109,71
287,272,110,71
284,275,112,71
286,275,114,68
290,276,105,72
287,274,110,71
283,275,111,70
289,273,110,71
285,275,114,71
283,275,116,72
286,275,111,70
285,272,111,74
288,274,111,71
285,277,116,67
286,275,113,72
284,276,112,71
281,276,112,70
284,276,119,66
284,275,114,71
283,277,117,67
282,274,115,72
280,274,120,69
284,270,113,73
282,259,114,85
284,269,114,73
285,272,113,72
286,271,113,76
292,276,106,69
292,278,105,68
292,280,109,68
295,281,107,68
287,274,114,73
295,272,109,76
296,268,105,79
295,262,106,86
297,258,100,89
301,255,92,89
299,241,96,100
293,227,100,112
292,228,103,111
294,216,106,118
291,210,112,119
288,205,112,116
288,202,111,112
290,200,112,111
293,196,110,114
296,196,116,111
300,202,107,100
299,200,114,97
301,206,107,91
301,208,106,89
299,208,105,89
299,208,105,90
292,202,108,96
289,198,113,100
286,196,114,101
285,198,113,97
283,193,116,102
282,191,116,103
283,188,114,105
280,185,114,105
279,165,117,127
277,160,115,132
274,164,118,129
275,176,117,117
281,192,109,99
280,189,109,99
282,191,107,101
284,185,104,102
284,188,97,100
286,197,98,94
287,193,98,95
289,190,87,99
291,193,87,96
295,197,76,91
305,198,66,94
302,197,65,95
300,200,66,93
297,199,69,94
297,202,68,91
299,201,67,94
296,211,70,85
297,216,72,77
295,215,81,80
295,215,86,78
288,211,98,80
279,208,112,81
277,211,118,78
277,210,121,81
275,220,121,73
277,212,121,84
276,196,123,104
278,206,124,94
275,216,124,84
276,223,121,78
274,227,121,73
276,226,117,70
279,230,115,68
279,227,117,68
280,226,118,70
279,221,122,74
278,219,123,74
278,214,128,81
278,210,128,82
280,212,120,78
278,210,128,83
273,206,132,84
274,207,131,82
269,204,130,83
269,204,123,81
266,201,119,84
258,195,120,86
252,194,123,88
244,191,131,90
236,192,125,88
227,186,127,92
216,187,126,90
203,187,127,91
192,185,128,94
182,186,131,91
174,198,125,77
164,198,126,74
155,202,122,70
147,202,120,68
145,204,118,66
138,206,117,63
132,204,121,64
126,205,121,62
131,206,115,61
128,207,118,61
131,208,112,60
127,208,112,62
131,208,110,63
130,209,107,62
131,211,109,59
131,208,105,61
132,210,107,59
133,205,105,62
134,202,104,63
136,202,102,64
141,200,102,64
143,198,102,65
145,195,99,66
145,192,100,67
149,190,97,66
150,187,94,66
151,186,96,66
154,184,92,68
156,183,94,70
158,182,95,70
160,179,95,73
162,179,95,74
161,178,97,76
163,176,97,76
163,177,98,74
167,177,95,73
169,177,92,73
171,177,93,72
174,178,89,70
175,179,87,67
180,177,84,68
181,176,83,65
182,175,77,65
187,174,75,66
186,173,76,63
194,173,66,68
196,171,61,64
201,169,55,64
201,169,55,64
201,169,55,64
203,162,47,68
203,159,46,70
203,158,47,72
203,156,51,74
204,154,51,77
207,153,53,76
206,151,56,79
207,153,58,76
206,152,61,77
208,154,61,75
207,156,65,74
207,163,65,67
208,173,62,56
210,173,65,57
211,171,68,58
214,176,58,53
215,175,62,52
