317,255,33,28
317,254,31,27
318,254,32,27
317,255,32,26
317,254,32,27
317,254,32,27
318,255,31,27
318,254,30,28
317,256,31,26
317,255,32,26
317,255,32,26
317,254,32,26
316,255,33,27
318,254,31,28
317,254,32,28
318,255,32,26
317,255,32,26
318,253,31,28
317,255,31,27
318,255,31,26
317,255,31,27
317,255,33,26
316,256,32,26
317,255,32,25
317,255,32,25
318,255,31,26
317,253,31,27
318,252,31,28
317,249,31,32
318,247,32,35
318,245,31,37
317,244,32,37
316,245,33,37
317,248,31,34
317,248,29,36
316,245,29,39
314,243,28,42
313,238,30,48
315,233,25,42
314,230,29,39
317,224,30,39
319,219,33,33
321,220,31,25
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
322,218,31,26
293,167,36,31
291,161,35,36
285,162,40,42
280,164,42,46
280,164,42,46
271,169,49,44
269,171,51,35
269,171,51,35
267,164,51,42
266,159,48,49
261,157,51,46
261,157,51,46
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
255,153,53,50
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
166,252,52,38
160,256,60,36
160,256,60,36
159,255,63,42
157,254,68,49
152,251,77,57
147,250,86,60
146,250,95,56
148,252,93,59
154,251,82,55
151,251,80,58
152,250,83,60
157,249,80,60
158,251,75,58
161,251,70,60
161,251,68,59
162,252,67,59
164,250,64,59
164,251,65,59
167,251,60,59
162,250,68,59
163,251,63,53
163,250,61,44
161,251,60,39
162,251,58,38
161,251,57,37
162,251,58,38
162,250,58,38
163,250,59,41
162,251,60,37
162,251,59,40
160,251,62,39
161,251,61,38
160,252,61,36
161,252,58,36
162,252,59,42
162,253,65,52
158,251,73,58
159,251,71,59
157,249,71,61
160,250,67,59
159,249,68,61
157,249,73,61
158,249,73,61
155,248,77,63
152,249,76,53
157,251,74,58
156,250,72,59
158,248,74,62
157,248,77,63
157,248,73,52
156,248,74,64
156,247,77,64
159,248,67,47
153,250,71,48
158,249,67,47
159,250,64,46
157,249,70,52
158,249,70,61
161,250,62,61
163,250,62,59
163,249,62,61
162,250,60,59
165,249,59,60
166,250,58,59
165,251,60,59
159,251,65,58
162,250,67,60
163,249,65,61
162,249,66,60
162,248,68,62
166,249,61,61
165,250,60,61
168,249,59,62
166,249,61,60
169,250,54,56
170,251,52,49
169,249,52,44
171,252,42,35
174,254,35,31
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
174,255,39,29
