259,304,29,30
236,299,31,31
209,292,31,32
194,282,31,30
199,271,31,32
211,265,32,30
209,262,33,29
169,255,38,30
140,246,38,32
105,236,39,31
82,226,36,31
85,228,38,29
82,230,37,28
110,222,36,27
141,207,35,28
130,188,35,29
112,170,37,28
136,157,36,29
152,149,37,31
162,141,37,29
172,133,36,28
184,122,40,29
206,120,40,29
216,119,38,30
211,117,38,29
220,127,38,29
240,132,40,28
252,126,36,29
249,134,38,29
246,145,38,28
247,146,38,27
253,150,39,28
259,154,38,26
266,155,37,28
280,153,37,29
286,143,34,35
306,142,33,35
325,146,30,37
330,144,30,37
324,145,30,39
309,148,29,38
305,146,29,39
305,148,31,37
306,147,31,35
308,136,29,34
302,120,30,31
302,102,34,30
305,90,38,28
304,87,39,27
303,76,41,24
299,66,43,25
290,65,45,26
278,63,44,26
269,60,43,27
268,62,41,29
250,69,37,31
249,76,34,32
245,84,33,36
217,96,33,39
193,102,32,38
161,110,31,38
144,120,33,37
180,115,31,34
224,106,27,29
203,96,31,28
172,119,33,27
178,135,35,24
208,113,36,23
224,108,37,26
243,126,37,28
254,132,38,27
268,120,37,27
261,108,35,32
256,99,35,34
270,91,35,39
291,93,33,38
292,92,35,40
307,98,33,38
316,105,34,35
328,116,35,32
337,131,31,29
356,145,28,27
366,158,28,27
372,167,26,33
374,180,26,33
373,190,25,32
386,193,28,36
388,198,28,39
387,202,26,40
396,202,25,42
397,202,28,40
402,201,27,41
411,202,27,35
413,196,29,36
411,190,29,34
410,180,29,31
409,168,29,27
409,154,29,27
406,136,30,32
407,119,32,36
408,104,32,41
409,96,33,38
411,90,32,32
409,80,36,35
407,77,37,39
404,77,34,43
402,77,34,44
403,76,34,42
408,80,34,35
416,81,32,38
414,94,31,35
417,100,30,37
416,109,33,40
412,122,34,43
410,127,34,45
408,137,33,43
406,146,34,46
403,158,34,44
401,165,31,44
398,172,30,43
398,181,31,40
396,192,28,33
396,201,29,29
397,209,28,28
395,218,27,27
395,225,26,25
397,230,26,25
395,238,25,25
395,244,25,24
394,250,24,25
394,257,26,26
393,262,25,24
392,266,25,25
389,267,24,25
389,265,25,25
385,263,27,24
382,257,27,24
380,249,29,25
378,239,29,26
378,228,28,27
373,211,28,29
372,188,28,32
374,164,28,33
374,142,29,34
381,121,27,37
381,100,30,39
383,83,31,42
386,68,31,40
386,54,34,39
390,42,34,38
389,42,34,38
388,32,37,37
388,23,39,37
390,16,41,37
390,13,44,33
392,10,45,32
392,8,48,32
393,10,48,31
394,14,48,30
395,22,46,29
393,27,47,29
397,33,47,31
399,42,41,32
402,52,39,34
404,63,37,37
406,77,34,37
407,92,36,40
409,106,34,43
410,128,33,42
411,141,34,44
420,150,32,44
419,161,32,41
418,172,33,39
417,184,30,35
414,195,29,31
412,203,29,30
407,210,28,26
401,212,28,26
396,212,26,27
388,211,25,29
379,210,27,29
374,210,26,27
368,209,28,29
362,208,27,29
358,205,28,29
357,203,28,27
358,200,27,26
360,196,29,25
367,190,27,26
377,184,27,26
389,176,27,27
403,172,28,26
414,167,29,26
432,162,31,27
446,160,31,27
461,158,33,28
471,158,37,26
477,158,39,28
483,160,41,30
486,165,39,29
489,167,37,30
491,170,37,31
491,177,33,29
490,180,32,31
488,188,31,30
481,194,32,29
476,196,31,30
467,198,31,29
457,195,31,29
443,194,30,27
423,189,30,26
409,182,30,25
398,175,32,26
389,171,31,27
379,167,32,27
373,165,31,27
370,161,30,28
365,161,28,30
366,159,30,29
367,156,31,30
374,156,27,27
385,152,28,27
395,152,32,29
404,150,34,30
414,148,34,30
423,149,35,30
433,150,36,28
441,151,35,30
450,155,31,27
457,158,32,29
463,164,33,30
469,168,34,29
473,175,34,30
478,181,33,30
479,188,32,31
481,195,32,29
479,195,32,33
474,197,31,37
473,199,27,34
467,200,26,36
460,198,27,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
455,195,26,38
391,196,24,36
387,199,25,33
381,201,27,33
379,203,26,31
378,205,28,29
380,205,28,28
384,204,28,28
391,203,27,27
399,200,28,28
411,194,28,28
424,186,28,29
440,176,27,30
453,167,29,33
468,162,31,35
483,159,33,37
496,156,36,40
511,155,38,42
518,157,40,44
520,160,41,39
527,164,44,36
534,168,48,35
540,171,45,37
547,173,43,36
551,172,40,37
556,171,39,35
557,169,35,38
557,168,34,37
555,166,33,37
551,163,34,38
543,162,36,36
535,154,38,38
522,149,40,35
508,143,44,33
496,137,45,34
486,134,45,32
