167,228,56,52
166,228,51,50
164,229,53,48
163,229,52,48
161,229,51,45
160,227,51,45
159,224,53,44
159,222,50,44
158,220,50,45
155,218,52,46
154,216,50,44
154,214,50,45
151,213,51,44
149,213,50,44
151,213,50,44
147,213,50,43
149,212,50,44
148,213,49,44
147,215,52,45
146,215,49,45
147,217,50,43
147,223,51,44
146,225,49,46
146,235,49,44
147,237,52,47
149,235,50,46
150,229,51,46
154,226,51,48
159,226,48,51
162,226,48,53
165,227,51,53
171,224,49,54
177,221,49,53
183,216,49,55
189,215,46,56
197,214,46,56
203,212,46,57
209,207,46,57
217,205,45,57
222,208,47,56
230,210,46,61
234,210,49,61
242,204,49,57
246,201,53,57
254,201,50,54
258,201,53,55
263,204,52,56
268,209,52,56
271,213,53,57
275,219,51,55
277,226,52,53
281,230,49,54
283,236,48,51
284,241,48,54
286,247,46,52
286,255,48,51
285,263,49,49
284,267,47,47
283,266,48,48
281,263,47,50
277,262,46,50
273,262,46,48
269,263,44,50
267,262,43,50
262,262,43,48
259,260,44,49
253,260,47,47
248,258,47,46
242,256,47,44
238,253,42,45
233,251,44,45
229,250,42,46
225,247,40,48
220,247,43,46
216,245,45,48
214,244,46,48
211,244,47,47
210,241,46,49
210,239,46,49
210,238,46,49
209,235,48,49
210,234,50,51
214,232,48,54
218,234,47,49
221,232,48,51
227,231,46,51
232,230,46,47
238,228,48,48
245,226,48,51
254,225,45,49
261,225,47,48
272,224,46,48
281,225,47,48
291,224,46,48
300,223,47,48
308,224,49,49
316,224,50,46
325,221,50,49
335,218,50,50
342,215,50,51
348,209,52,50
353,207,52,49
359,207,55,49
363,205,54,51
367,205,55,50
369,204,56,48
369,198,56,49
368,193,56,53
368,191,57,51
365,190,56,53
362,193,57,54
359,195,57,56
352,198,60,57
346,203,59,57
339,206,59,58
331,211,56,58
324,213,53,57
314,211,55,57
305,213,48,56
294,212,47,57
284,213,45,55
273,210,49,60
261,208,51,57
253,202,53,57
243,193,56,58
234,190,58,57
228,189,54,56
221,188,53,57
214,193,54,58
205,198,56,61
199,209,57,59
194,213,57,63
190,219,55,61
187,222,54,56
182,224,54,53
176,222,56,55
176,221,52,52
175,219,51,52
174,218,53,46
176,216,49,48
172,212,52,45
174,210,53,48
175,200,49,48
176,193,49,47
179,189,47,42
180,179,47,46
182,173,44,46
184,169,44,46
187,167,42,46
