383,17,254,341
379,14,251,357
384,0,242,348
386,10,235,360
393,0,224,350
379,20,236,336
378,10,237,329
377,21,242,331
371,7,248,333
376,22,228,318
383,17,172,326
387,15,162,335
382,18,164,332
365,23,179,324
375,32,156,315
373,25,148,318
374,30,143,319
371,32,141,306
369,30,137,312
370,31,132,305
364,29,131,314
365,28,133,289
369,25,119,294
370,25,117,288
364,25,119,291
369,24,116,287
357,22,126,287
369,24,116,274
368,21,114,272
372,21,109,268
371,22,104,267
373,26,102,256
377,27,99,255
365,31,111,281
375,31,99,282
361,34,116,320
354,26,127,329
334,29,157,332
324,31,167,319
325,39,170,305
320,40,176,303
331,32,174,308
328,44,180,286
334,45,176,278
344,41,174,286
367,52,158,264
361,50,164,260
363,43,166,272
368,38,163,297
358,35,155,305
366,36,160,314
365,36,149,321
365,32,164,308
373,38,147,304
379,33,133,302
384,37,133,298
384,27,136,316
383,33,143,305
391,34,144,296
403,40,126,291
405,42,117,268
393,39,115,268
400,36,106,274
402,38,106,280
406,44,97,291
402,37,110,284
397,41,114,285
400,45,116,279
391,42,106,293
398,37,96,293
402,36,92,292
394,32,99,309
393,27,107,321
395,22,146,327
387,28,183,322
383,23,182,332
371,13,197,332
364,25,197,329
357,20,183,330
360,27,176,338
355,17,168,336
351,24,173,342
338,9,173,338
327,9,178,346
317,14,181,344
286,12,203,344
292,26,206,332
299,20,191,329
291,19,189,335
284,24,195,332
279,20,192,333
266,25,208,330
276,22,195,333
271,22,203,337
275,19,211,331
273,21,208,332
277,21,197,328
278,26,220,321
272,28,212,323
265,31,215,328
266,36,227,309
264,29,226,328
267,31,237,317
272,36,233,312
274,42,230,310
270,44,232,313
265,43,242,315
263,45,242,312
261,45,246,309
264,38,248,312
242,50,265,312
249,40,261,305
242,43,280,317
243,45,271,311
237,44,289,319
245,40,303,316
234,46,298,308
249,51,288,304
248,50,296,305
249,42,333,315
263,51,353,309
242,39,386,316
245,62,389,301
236,52,401,304
238,51,394,313
246,55,396,310
238,50,397,310
230,67,401,298
224,52,401,309
249,46,387,316
229,59,399,294
233,55,402,297
219,58,406,301
246,50,389,312
242,46,385,312
239,48,394,304
251,48,387,319
244,31,385,310
249,44,393,320
235,30,401,311
247,45,392,313
222,36,417,310
236,39,399,325
236,35,398,310
282,24,363,332
262,34,372,338
260,10,372,336
277,38,367,331
248,30,383,327
263,30,368,328
250,40,380,324
260,37,370,316
259,31,376,322
260,38,370,325
269,38,360,309
264,39,374,327
287,33,329,326
274,42,358,319
277,46,355,309
279,40,349,311
283,39,338,307
291,37,328,314
281,37,342,311
294,43,310,308
309,54,320,293
294,51,322,297
306,44,332,307
293,59,339,299
299,56,341,297
294,56,349,300
290,52,344,304
308,53,330,297
244,55,399,292
281,56,363,302
318,39,318,315
328,53,300,297
332,48,304,294
289,54,331,289
340,46,295,297
353,53,276,301
355,52,270,288
352,49,273,298
355,59,274,300
354,52,277,284
360,44,272,305
350,58,281,294
353,51,268,288
361,60,268,290
364,64,243,278
363,50,267,307
368,57,247,295
357,44,259,307
363,53,253,299
366,49,252,313
373,52,241,295
377,49,225,306
383,33,228,318
392,40,220,307
385,44,206,299
398,32,193,304
400,40,193,297
389,50,219,303
394,56,211,297
396,60,229,296
388,52,227,313
384,55,239,305
399,55,226,296
406,54,217,294
412,55,210,289
405,55,212,293
391,60,222,289
380,51,220,300
381,48,215,304
399,40,193,291
401,39,177,292
413,44,162,294
412,49,158,281
419,49,154,287
421,41,149,307
427,41,146,297
425,45,143,275
423,47,137,305
422,48,143,294
419,46,142,303
420,39,141,311
426,42,134,307
426,46,131,298
424,50,139,287
418,45,144,291
421,41,146,302
421,46,144,289
416,45,150,295
416,45,148,292
419,45,151,275
419,45,150,294
416,43,159,298
417,46,162,296
412,52,162,279
414,51,162,286
413,43,165,294
415,56,167,283
416,46,168,287
415,50,169,297
416,55,167,273
418,49,166,282
