201,179,120,44
199,177,125,46
202,179,122,45
202,177,119,46
200,178,127,45
199,177,126,46
199,177,124,46
200,176,124,47
200,175,125,48
200,174,124,50
199,176,115,47
199,177,114,48
199,176,112,45
78,160,120,41
74,160,118,40
215,172,121,50
200,175,126,48
201,177,123,46
200,177,122,46
197,178,125,47
200,178,119,46
200,177,118,47
198,176,117,47
201,177,109,44
199,178,111,44
199,175,110,44
200,176,109,45
199,176,108,42
199,177,100,42
83,161,112,38
78,160,118,40
76,160,118,38
78,161,120,40
77,161,117,39
72,160,122,39
198,177,118,43
200,178,119,41
201,180,113,42
200,177,120,45
200,178,118,47
199,180,124,44
200,180,125,42
199,181,126,44
200,179,127,45
208,180,121,42
218,180,106,40
217,179,106,39
213,177,112,41
80,159,114,40
77,162,119,37
76,160,118,39
200,170,119,51
198,179,108,43
199,178,106,45
201,180,111,42
201,178,122,44
201,180,123,42
202,180,121,43
201,180,124,43
200,180,127,42
199,181,127,42
200,179,124,44
200,179,124,44
198,179,127,44
196,180,131,43
196,181,128,43
194,180,131,44
194,180,123,43
191,179,128,45
190,180,126,45
190,180,130,43
190,181,126,43
188,181,127,44
188,181,125,44
186,181,129,44
184,182,128,43
183,181,129,42
183,182,129,45
181,183,130,44
181,183,130,42
182,185,129,39
184,184,123,42
180,183,125,43
178,182,130,45
175,183,130,42
175,181,133,45
175,183,132,40
177,182,130,42
177,181,128,45
177,181,128,45
174,180,131,47
175,181,130,43
176,182,129,41
176,182,133,44
176,182,133,42
175,182,132,41
175,182,132,43
175,181,133,43
175,182,134,43
177,180,134,45
176,181,132,45
175,182,133,40
177,181,133,44
177,183,131,41
176,181,132,44
176,180,134,44
174,181,132,43
176,182,136,44
177,182,131,41
176,183,134,41
176,182,130,41
176,182,131,43
177,181,129,44
176,182,132,43
172,181,136,46
175,183,131,42
177,183,130,42
175,181,131,45
181,183,126,39
178,182,127,42
175,182,134,42
177,181,129,44
177,179,127,44
177,176,129,49
174,174,131,51
175,171,130,57
177,172,122,55
177,172,122,55
177,172,122,55
177,172,122,55
177,172,122,55
177,137,122,69
173,131,131,82
171,124,136,96
174,122,129,96
178,120,123,105
180,117,121,108
180,116,124,112
177,116,129,112
174,115,131,111
175,118,125,109
175,115,132,112
178,116,125,110
178,117,130,110
178,122,129,100
176,119,136,108
179,121,136,107
176,124,138,104
176,127,148,97
179,129,145,98
178,130,138,93
177,131,142,91
179,133,141,90
179,132,137,83
179,135,134,58
179,144,129,63
180,152,133,70
172,146,123,72
176,147,135,73
178,147,133,74
178,150,131,72
177,151,134,75
177,155,139,66
177,158,136,64
177,160,135,63
178,161,130,60
180,162,129,58
179,167,129,59
178,171,134,55
176,171,146,52
176,176,145,51
176,177,142,50
178,180,134,43
178,183,135,42
177,179,145,40
176,179,143,38
174,181,148,37
174,182,143,36
174,184,141,34
175,182,140,35
176,183,137,37
176,182,131,35
176,183,136,33
177,183,136,38
178,181,129,36
177,179,133,38
177,174,129,41
179,167,124,49
178,168,128,53
182,162,122,54
179,150,128,69
179,147,127,73
179,141,133,76
176,137,137,81
176,132,137,82
178,129,141,87
178,130,135,88
177,129,132,96
176,131,138,95
177,134,133,88
176,131,135,94
176,131,136,96
177,133,133,93
175,132,135,97
178,133,142,92
176,135,134,90
175,134,143,96
177,137,132,89
177,139,138,89
177,141,135,86
178,141,139,84
178,143,138,85
177,146,144,79
177,148,142,74
178,149,139,73
177,148,142,77
179,150,134,77
179,148,135,78
181,148,132,78
175,142,140,87
179,140,129,86
176,133,136,93
177,127,134,100
180,122,130,102
179,122,130,105
181,117,126,110
180,119,122,111
179,121,118,108
177,126,124,103
176,128,122,101
175,139,121,91
175,151,118,76
177,159,121,69
176,166,127,62
176,173,121,55
176,182,128,44
176,181,124,45
176,182,120,43
177,180,112,50
177,181,112,49
177,180,118,50
177,182,130,41
177,180,131,46
178,181,129,46
178,181,128,46
176,182,131,42
178,182,131,44
177,182,130,45
175,181,134,46
173,182,133,45
170,182,133,46
168,182,132,45
163,184,134,41
160,182,132,43
159,183,130,45
149,185,137,40
146,184,135,42
140,186,135,44
135,185,136,47
129,184,138,51
125,183,135,53
122,184,138,52
119,182,143,55
116,185,145,52
115,181,146,57
115,182,146,55
119,184,141,52
117,182,143,53
114,181,146,55
118,185,143,51
113,180,145,57
116,185,145,51
117,185,144,51
115,182,145,55
117,187,143,51
118,184,142,56
117,188,136,53
224,205,151,70
224,192,152,86
216,183,157,92
219,181,152,87
213,175,156,83
214,172,150,76
219,167,148,74
221,164,148,74
221,160,155,70
220,156,152,73
223,156,154,71
227,155,146,71
225,156,146,73
225,155,145,72
229,153,138,70
226,153,138,70
224,154,137,65
224,154,139,62
222,156,138,61
223,154,132,60
219,156,131,58
218,161,131,52
218,159,129,48
214,158,130,44
212,157,130,36
213,152,126,36
214,151,126,32
214,148,127,34
212,143,125,41
214,140,122,45
217,138,121,48
220,138,121,52
220,139,117,49
224,146,120,40
225,151,117,39
225,154,119,43
226,158,116,40
227,160,120,41
228,160,114,43
226,159,117,45
227,160,116,43
226,160,117,45
225,161,116,43
221,164,114,42
219,164,117,44
215,167,115,42
213,169,116,43
208,173,117,39
203,174,118,37
198,175,118,37
196,177,118,38
193,177,118,38
190,177,118,41
185,180,120,39
183,179,124,40
178,180,124,42
175,180,128,42
171,180,131,44
167,181,132,43
163,182,134,45
158,184,135,44
158,184,133,46
156,185,133,46
155,187,133,43
155,187,132,44
151,188,134,46
151,189,135,47
148,190,129,47
146,191,129,51
142,191,131,54
143,192,128,54
142,191,126,55
143,193,120,54
152,191,109,54
151,194,108,47
152,194,105,44
149,193,109,53
154,191,107,49
151,192,108,57
148,192,118,48
154,193,105,51
150,194,113,42
145,191,122,56
153,193,111,49
145,192,118,53
151,192,112,47
147,192,118,55
156,194,105,44
155,193,107,51
152,192,110,51
142,194,120,56
142,195,122,51
137,195,132,54
134,196,140,53
140,194,130,55
134,190,138,59
137,186,129,56
137,177,126,70
142,157,125,88
154,155,109,85
160,156,106,77
163,155,109,49
135,195,129,50
163,157,121,43
161,157,111,40
162,157,109,41
162,155,112,42
163,154,115,42
162,154,115,42
165,152,111,43
164,152,113,45
164,152,117,40
164,151,114,41
162,149,121,41
162,146,122,39
161,144,121,36
160,141,117,33
161,139,114,30
160,133,114,31
