400,179,58,54
398,181,59,50
396,181,59,49
394,181,61,49
394,182,55,49
392,182,55,53
391,182,56,50
388,184,56,52
386,183,55,51
383,181,54,54
381,179,55,53
377,178,55,53
376,175,53,50
372,170,54,47
370,166,53,49
368,160,55,52
367,156,52,51
367,153,53,51
366,151,52,50
365,152,52,52
365,153,51,54
364,156,53,53
365,158,55,53
365,159,57,53
366,161,57,53
368,163,57,53
371,166,56,53
374,169,57,53
379,170,56,54
384,175,54,51
388,177,57,50
392,180,53,51
396,184,53,48
397,186,54,47
400,188,56,46
403,189,54,45
404,186,51,47
404,183,52,49
405,179,51,49
403,176,52,48
402,173,53,50
401,170,51,49
399,168,54,48
397,169,54,45
398,170,51,45
397,171,51,46
396,174,50,46
396,174,56,50
397,177,54,51
397,182,54,50
396,189,55,46
399,190,53,48
402,191,52,50
404,192,53,49
405,191,55,52
405,191,58,52
406,192,58,52
411,191,57,55
413,190,62,55
420,191,62,54
426,192,63,54
432,191,66,55
439,192,67,57
451,194,66,57
457,197,71,58
466,196,73,61
474,196,73,61
482,196,72,59
491,195,71,58
499,195,67,57
504,194,66,58
509,192,68,56
508,193,70,58
506,192,73,59
505,194,69,55
502,195,69,55
498,195,63,54
489,199,64,52
480,202,61,50
472,202,56,48
465,203,51,45
451,204,49,45
438,204,52,46
424,201,54,52
415,199,50,52
409,198,48,48
397,197,49,46
389,197,47,43
387,197,42,48
385,200,40,42
381,199,41,42
380,199,42,41
381,197,40,43
383,197,44,54
389,197,47,42
395,195,50,44
404,194,51,46
415,196,51,49
424,198,61,49
433,197,69,58
460,199,61,48
472,199,67,52
490,198,67,55
508,195,72,57
526,191,69,58
542,184,69,59
557,176,66,63
566,171,67,64
573,167,62,63
577,162,65,64
577,160,60,67
578,160,61,65
573,164,63,64
568,167,65,65
558,175,67,65
545,182,69,67
530,191,67,67
509,199,70,66
488,209,70,63
471,217,66,59
442,222,70,56
422,228,65,51
402,231,56,46
390,232,47,45
371,231,44,43
350,227,44,46
340,224,40,44
325,220,42,38
310,216,49,41
302,210,46,41
296,206,45,41
295,204,40,41
290,203,42,42
290,204,42,40
292,204,43,43
295,210,44,41
300,214,46,42
307,218,45,42
315,226,47,41
332,229,41,42
347,232,37,45
363,236,33,45
383,240,32,38
397,240,39,39
407,238,48,44
422,236,51,44
435,233,56,49
454,230,55,46
470,224,50,48
481,220,51,47
489,215,52,46
497,210,51,48
500,206,53,49
504,204,52,46
503,202,49,46
500,202,52,47
496,204,52,47
487,207,54,48
480,211,50,48
469,216,50,47
450,222,58,49
431,229,60,46
420,236,54,43
404,236,51,46
393,239,44,39
377,241,38,31
358,243,37,39
342,237,38,41
323,231,44,40
307,219,50,47
295,212,52,49
289,202,47,52
282,197,47,51
277,191,44,50
278,190,40,49
278,187,40,48
276,188,39,48
276,186,42,47
276,184,44,50
280,186,43,49
284,189,44,49
290,194,45,50
298,200,49,49
309,206,46,50
321,215,47,46
341,224,41,45
357,228,38,44
378,234,39,39
394,235,43,38
403,235,51,40
421,232,59,42
438,232,64,42
455,230,67,40
475,229,67,41
491,230,69,42
510,230,66,48
529,236,60,52
549,247,51,56
568,260,39,59
578,278,34,51
587,290,28,46
593,305,22,43
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
599,307,20,44
591,302,17,45
584,296,21,44
577,291,24,46
567,288,31,45
556,286,40,42
547,277,45,48
532,275,58,43
516,272,61,47
498,270,64,45
479,268,65,44
450,267,64,39
432,262,62,44
415,256,57,47
400,250,52,43
386,241,46,43
365,236,47,42
347,225,40,43
331,212,45,51
300,200,55,45
291,189,55,47
282,178,54,48
274,166,55,49
271,161,52,48
268,154,54,51
269,151,52,50
273,149,52,51
277,150,53,50
288,154,49,46
297,161,46,43
309,169,45,40
328,175,44,41
343,187,45,39
361,191,49,43
375,189,53,42
396,189,52,48
416,186,46,51
431,182,51,53
448,174,51,52
460,164,52,55
468,157,55,53
474,152,57,49
477,144,58,48
482,139,56,44
483,135,58,41
483,130,54,43
481,128,54,45
477,126,53,47
469,127,54,46
464,129,50,42
454,132,50,42
440,134,47,40
427,137,46,39
413,138,43,39
400,138,43,41
385,134,43,43
373,132,41,39
361,126,42,43
350,119,43,41
342,111,45,42
335,101,45,45
331,93,46,45
328,88,43,42
328,86,41,40
330,80,39,43
331,75,41,46
334,75,40,46
338,75,42,46
341,77,45,45
350,79,41,42
360,83,44,39
370,85,45,40
385,87,45,39
396,89,47,39
407,89,48,43
423,88,51,44
433,85,55,46
449,78,52,50
458,73,54,51
466,66,53,49
473,60,53,46
478,54,52,44
478,54,55,42
479,46,56,46
481,47,53,44
480,41,56,48
478,38,56,50
475,37,55,54
470,37,56,56
465,39,54,56
458,42,58,58
445,48,60,58
432,52,62,56
422,60,55,51
407,67,54,47
392,70,51,42
381,73,49,42
370,72,52,41
363,74,46,39
355,75,46,39
350,74,48,39
347,74,45,38
346,72,42,38
346,72,42,38
347,70,44,41
355,70,39,42
361,70,39,45
367,72,42,46
375,77,39,47
382,83,45,44
388,89,49,42
399,95,49,45
410,104,50,43
423,115,47,42
437,125,46,41
453,134,44,36
467,137,44,40
477,141,46,40
486,144,48,43
493,148,51,44
497,150,54,47
500,152,57,49
500,155,59,52
498,162,59,50
496,167,60,52
490,177,63,50
482,185,66,52
475,196,62,52
465,208,60,52
453,220,55,52
438,232,60,53
429,243,58,53
415,252,58,53
404,258,61,50
396,260,54,52
394,263,52,47
384,263,52,48
380,262,51,45
375,263,51,42
376,263,50,44
375,263,52,46
378,264,51,46
382,267,50,46
386,270,50,44
397,272,48,44
406,274,49,43
417,275,54,42
431,275,57,42
446,272,59,43
473,265,47,47
484,261,55,46
494,251,63,52
508,244,62,52
521,234,60,50
533,227,55,49
542,217,50,46
548,209,48,44
552,204,47,41
552,197,50,43
552,195,51,42
549,194,52,45
546,193,53,50
539,196,57,52
534,199,55,54
522,205,56,55
508,210,60,56
492,218,59,54
473,223,60,54
456,229,56,49
432,230,58,48
411,229,53,50
396,223,44,50
378,212,43,51
359,206,36,51
344,193,38,52
324,177,45,54
315,169,44,51
306,159,44,47
302,148,42,48
299,140,41,51
295,136,42,49
296,135,41,48
296,135,41,49
296,138,45,47
300,145,44,42
308,153,41,39
316,163,45,39
329,173,43,37
346,191,44,43
367,194,42,47
381,199,45,45
396,205,51,46
413,207,48,46
430,208,58,46
443,206,61,45
466,200,57,43
480,192,54,45
493,186,50,44
501,177,48,45
504,168,47,47
509,165,48,45
510,161,47,44
509,160,48,42
508,159,49,42
506,159,48,45
507,159,48,44
500,161,51,47
492,166,55,51
483,173,55,57
471,181,59,58
462,193,54,51
437,206,61,52
421,214,59,53
405,219,54,52
391,222,43,53
371,226,41,47
349,227,40,43
334,225,37,39
312,217,41,40
300,209,40,42
291,200,43,46
284,195,47,45
279,190,49,47
275,185,50,50
275,182,49,49
276,184,52,49
279,188,52,47
285,193,49,45
291,198,52,44
300,206,52,43
310,215,57,44
329,221,52,49
347,232,46,45
366,240,41,43
387,247,45,39
402,243,49,49
415,246,52,52
429,244,60,54
443,244,65,50
466,241,56,52
475,235,57,51
483,232,56,49
489,228,57,46
492,223,58,47
495,219,56,45
495,218,54,44
493,215,52,45
488,214,51,47
482,216,48,45
474,218,46,46
468,222,43,43
451,224,46,45
436,228,48,45
418,233,50,44
405,236,46,43
391,236,43,44
