177,159,117,80
181,156,125,81
184,154,119,76
182,151,119,87
184,148,115,77
187,150,117,74
194,152,113,68
202,149,111,69
216,148,116,65
218,148,121,66
222,145,114,67
227,146,110,64
228,142,109,69
230,141,110,70
229,138,109,75
235,140,116,73
245,150,110,63
245,153,120,60
248,154,121,58
249,155,116,57
259,157,104,55
268,159,94,57
271,160,99,56
277,162,100,54
280,159,109,56
280,157,113,57
286,158,110,58
293,157,98,61
295,157,96,64
301,156,89,70
297,159,100,67
299,161,109,68
303,165,119,63
303,165,116,62
307,169,110,59
308,167,105,62
312,170,98,62
318,170,97,64
323,170,104,63
329,172,111,63
327,178,112,58
336,182,106,56
344,185,101,53
365,175,88,63
361,179,105,59
368,179,115,62
378,181,111,60
379,181,113,61
379,185,115,51
386,183,113,52
407,179,108,60
427,179,106,58
437,177,107,62
436,175,104,66
415,177,114,66
418,176,118,66
416,175,117,70
416,178,124,66
414,172,130,70
407,174,129,64
411,171,112,64
404,167,113,71
403,174,107,65
430,171,85,72
433,160,90,82
428,148,109,93
411,144,125,96
383,143,142,102
371,148,145,98
364,141,138,100
351,133,138,111
334,134,147,109
325,129,147,104
327,116,134,112
309,111,138,107
301,104,137,110
284,98,139,106
269,82,143,113
277,79,131,117
272,75,132,114
264,68,129,114
256,54,104,124
252,47,117,121
247,48,91,118
247,54,84,110
249,66,76,97
244,63,79,94
243,55,82,93
244,37,91,103
241,37,93,97
238,33,99,94
241,34,81,80
237,23,78,79
227,14,85,79
223,6,88,84
223,1,91,81
216,2,102,69
209,2,87,60
201,3,89,51
200,1,87,49
203,0,81,43
200,-2,79,47
199,-2,77,41
199,-1,78,37
199,1,80,33
197,0,79,32
194,1,79,29
189,2,84,26
189,1,79,25
185,0,78,21
188,-1,72,17
188,-1,72,17
188,-1,72,17
188,-1,72,17
188,-1,72,17
188,-1,72,17
204,-8,67,25
206,0,64,19
210,-1,60,19
216,2,59,16
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
203,1,66,12
