469,181,54,28
470,180,56,29
471,180,55,30
473,178,58,36
474,179,61,38
474,179,61,42
475,178,62,40
475,181,61,38
478,180,59,39
480,179,61,36
482,180,56,35
484,178,55,33
487,179,57,32
489,178,59,35
491,178,57,35
492,176,60,33
494,176,58,33
497,175,57,32
501,174,58,41
501,173,58,40
502,172,59,45
503,173,62,42
502,176,67,39
504,176,65,43
503,176,65,40
503,176,66,40
502,174,63,42
500,173,64,41
499,172,64,43
497,171,64,43
496,172,60,39
495,173,62,38
493,174,61,39
492,175,60,38
496,177,54,38
489,179,61,39
488,182,63,40
492,178,59,48
487,184,64,48
487,200,64,39
488,205,63,38
486,211,65,37
486,211,69,36
484,214,70,35
480,214,68,37
476,211,67,36
473,209,60,36
466,202,63,42
458,196,60,35
451,185,65,36
440,172,62,33
432,155,54,36
427,143,52,35
419,130,53,29
417,118,48,28
410,107,48,31
403,100,48,30
396,94,45,31
389,90,47,31
385,87,44,30
379,86,44,32
373,87,41,32
368,88,40,35
363,94,37,33
356,99,37,34
351,107,37,35
345,116,36,36
340,126,33,36
335,139,32,38
328,154,33,38
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
320,171,34,35
268,178,38,36
268,178,38,36
268,178,38,36
268,179,34,39
268,179,34,39
268,179,34,39
268,179,34,39
268,179,34,39
272,190,34,42
272,190,34,42
268,191,38,41
268,191,38,41
268,191,38,41
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
267,192,38,39
290,192,37,33
290,192,37,33
284,192,40,32
284,192,40,32
284,192,40,32
284,192,40,32
284,192,40,32
284,192,40,32
284,192,40,32
282,160,35,28
282,160,35,28
282,160,35,28
282,160,35,28
282,160,35,28
282,160,35,28
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
258,161,32,33
